ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay,regret/edit,edit/mean_urns
0.43962186574935913,1547.0,0.1888427734375,0.1888427734375,0.504155695438385,100,50.0,50.0,0.0,52,49,0.3160143494606018,0.818523645401001,0.05367501825094223,32768.0,1.0,1.379669189453125,8.0,548864,346156,142820,59888,0.6306771805037313,0,142820,0.9697351455688477,0.7685304880142212,6.55466365814209,0.69287109375,0.03076171875,0.20120473206043243,0.52481609582901,5.704277992248535,0.2216796875,0.08544921875,0.4449191093444824,-0.07047772407531738,3.307400941848755,3.771423101425171,0.0,1.0,-3.3778786659240723,0.803623378276825,1.1958577632904053,0.0,1.0,-0.8741011023521423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.7666969299316406,nan,nan,nan,nan,110,55.0,55.0,1.0,56,55,0.25636622309684753,0.7386969327926636,-3.204918286314751e-08,32768.0,1.0,1.434112548828125,8.0,598016,377654,151022,69340,0.631511531464041,0,151022,0.9697351455688477,0.5769398808479309,6.535123825073242,0.77490234375,0.03515625,0.3927953243255615,0.39752620458602905,6.028440475463867,0.31982421875,0.087890625,0.5722090005874634,-0.07047772407531738,3.2977678775787354,3.771423101425171,0.0,1.0,-3.3682456016540527,0.6419097781181335,0.8819912672042847,0.0,1.0,-0.7123875021934509,0.025073812634218484,0.00613319225521991,0.0627296952297911,1.242422729730606,0.2895622253417969,0.6993370056152344,0.0074551231155055575,0.007464634101779666,2.5580477714538574,nan,nan
-1.1999393701553345,nan,nan,nan,nan,120,60.0,60.0,1.0,57,64,0.19040551781654358,0.6488764882087708,-6.089611304105347e-08,32768.0,1.0,1.447845458984375,8.0,622592,398409,154092,70091,0.6399198833264803,0,154092,0.9697351455688477,0.38057050108909607,6.535123825073242,0.83642578125,0.04931640625,0.5891647338867188,0.3074120283126831,5.704277992248535,0.4921875,0.10009765625,0.6623232364654541,-0.07047772407531738,1.426457166671753,2.843378782272339,0.5,1.0,-1.4969348907470703,0.13326573371887207,0.16889452934265137,0.0,1.0,-0.20374345779418945,0.0006718812073813751,0.002145479156752117,0.020833263522945344,1.1890230067074299,0.1865520477294922,0.2797431945800781,0.0052188344998285174,0.005314213958627079,2.063019037246704,nan,nan
-1.480689287185669,nan,nan,nan,nan,130,65.0,65.0,1.0,63,68,0.20483990013599396,0.5974757075309753,-5.916598055932809e-08,32768.0,1.0,1.611358642578125,8.0,688128,447392,165291,75445,0.6501581101190477,0,165291,0.9697351455688477,0.33572447299957275,6.535123825073242,0.857421875,0.05322265625,0.6340107321739197,0.28605547547340393,4.683618545532227,0.54638671875,0.0986328125,0.6836797595024109,-0.07047772407531738,0.02403271198272705,0.03852975368499756,1.0,1.0,-0.09451043605804443,0.09699898958206177,0.1466681957244873,0.5,1.0,-0.16747671365737915,-0.00018527114298194647,0.0032497424308530753,0.016784302977612242,1.182716514915228,0.23872947692871094,0.2288036346435547,0.008834793901769444,0.00845195820875233,2.2202248573303223,nan,nan
0.6768282651901245,587.0,0.0716552734375,0.0872802734375,0.26692503690719604,140,70.0,70.0,0.0,70,71,0.21239982545375824,0.6505066752433777,0.04772141948342323,32768.0,1.0,1.680816650390625,8.0,753664,497013,177191,79460,0.6594623068104619,0,177191,0.9697351455688477,0.26789015531539917,6.535123825073242,0.85986328125,0.0498046875,0.7018450498580933,0.25238966941833496,4.952853202819824,0.595703125,0.09130859375,0.7173455953598022,-0.07047772407531738,0.02371281385421753,0.037889957427978516,1.0,1.0,-0.09419053792953491,0.1556653082370758,0.24705463647842407,0.0,1.0,-0.2261430323123932,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.682999312877655,526.0,0.064208984375,0.0758056640625,0.2556224763393402,150,75.0,75.0,0.0,74,77,0.21548786759376526,0.660542905330658,0.05783732235431671,32768.0,1.0,1.81585693359375,8.0,802816,531477,184694,86645,0.6620159538424745,0,184694,0.9697351455688477,0.24787607789039612,6.390807151794434,0.85888671875,0.052734375,0.7218590974807739,0.25404882431030273,4.712104320526123,0.6171875,0.095703125,0.7156863808631897,-0.07047772407531738,0.009535670280456543,0.009535670280456543,1.0,1.0,-0.08001339435577393,0.12392723560333252,0.1466681957244873,0.0,1.0,-0.1944049596786499,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-3.2987937927246094,nan,nan,nan,nan,160,80.0,80.0,1.0,78,83,0.20925778150558472,0.5249740481376648,-4.8254225504251735e-08,32768.0,1.0,1.8658447265625,8.0,843776,561321,191512,90943,0.6652488338137136,0,191512,0.9697351455688477,0.2206617295742035,6.535123825073242,0.85595703125,0.05712890625,0.7490735054016113,0.23517337441444397,4.572494029998779,0.62353515625,0.08984375,0.7345618605613708,-0.07047772407531738,0.009535670280456543,0.009535670280456543,1.0,1.0,-0.08001339435577393,0.08273112773895264,0.10118627548217773,0.0,1.0,-0.15320885181427002,-0.00846880188328214,-0.0015554939145658864,0.008046455215662718,1.0936535708606243,0.1535663604736328,0.07001113891601562,0.004053806615047506,0.004077164638147224,3.9051425457000732,nan,nan
-3.1730189323425293,nan,nan,nan,nan,170,85.0,85.0,1.0,83,88,0.21376515924930573,0.4794536530971527,-4.8254225504251735e-08,32768.0,1.0,1.906524658203125,8.0,892928,601680,199750,91498,0.673828125,0,199750,0.9697351455688477,0.2611987888813019,6.390807151794434,0.85009765625,0.05517578125,0.7085364460945129,0.2281510978937149,4.617510795593262,0.642578125,0.08935546875,0.741584062576294,-0.07047772407531738,0.004768192768096924,0.009535670280456543,1.0,1.0,-0.0752459168434143,0.0735635757446289,0.10118627548217773,0.5,1.0,-0.1440412998199463,-0.0032253206300083548,-0.004307899733248632,0.02405721216928214,1.0946027263998985,0.2783031463623047,0.2589683532714844,0.02828558097826317,0.027753279078751802,2.3068275451660156,nan,nan
-3.3326072692871094,nan,nan,nan,nan,180,90.0,90.0,1.0,87,94,0.21081426739692688,0.4707053601741791,-4.8254225504251735e-08,32768.0,1.0,1.90863037109375,9.0,933888,636032,206338,91518,0.6810581140350878,0,206338,0.9697351455688477,0.22491490840911865,6.535123825073242,0.87744140625,0.05615234375,0.7448202967643738,0.20055648684501648,4.366303443908691,0.7138671875,0.0830078125,0.7691786885261536,-0.07047772407531738,0.004768192768096924,0.009535670280456543,1.0,1.0,-0.0752459168434143,0.004768192768096924,0.009535670280456543,1.0,1.0,-0.0752459168434143,-0.008973125804914162,-0.00036889897455694154,0.00477734612650238,1.0992900095880032,0.12018013000488281,0.009954452514648438,0.0035217611730331555,0.0034117382529075257,3.8556292057037354,nan,nan
-1.6640785932540894,nan,nan,nan,nan,190,95.0,95.0,1.0,91,100,0.21149352192878723,0.4926546514034271,-4.735296244007259e-08,32768.0,1.0,1.8909912109375,11.0,983040,678160,213328,91552,0.6898600260416666,0,213328,0.9697351455688477,0.22602303326129913,6.535123825073242,0.8857421875,0.05859375,0.7437121868133545,0.19587866961956024,4.765933990478516,0.708984375,0.0810546875,0.773856520652771,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.04582598805427551,0.09165126085281372,0.5,1.0,-0.1163037121295929,0.008060106862103567,0.006565389168827096,0.026071004453115165,1.154078483581543,0.30478858947753906,0.1656665802001953,0.016346062475349754,0.016343062365194783,2.3787760734558105,nan,nan
0.7447474002838135,369.0,0.0450439453125,0.064453125,0.2085360586643219,200,100.0,100.0,0.0,97,104,0.21424846351146698,0.5345742702484131,0.07372318208217621,32768.0,1.0,1.8953857421875,11.0,1032192,718517,222102,91573,0.6961078946552579,0,222102,0.9697351455688477,0.2572920322418213,6.535123825073242,0.87939453125,0.06005859375,0.7124431729316711,0.2097274661064148,4.366303443908691,0.6875,0.08740234375,0.7600076794624329,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.2973227798938751,nan,nan,nan,nan,210,105.0,105.0,1.0,99,112,0.21194957196712494,0.5443090200424194,-1.948700756315702e-08,32768.0,1.0,1.893524169921875,9.0,1073152,754747,226797,91608,0.7032992530415076,0,226797,0.9697351455688477,0.23289461433887482,6.535123825073242,0.8828125,0.06396484375,0.7368404865264893,0.19430586695671082,4.5147199630737305,0.6953125,0.0791015625,0.7754293084144592,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.07265925966203213,-0.0042743442609207705,0.16447807662189007,0.5305435294285417,0.4049873352050781,0.5963249206542969,0.19254632483352907,0.1903703382704407,3.840804100036621,nan,nan
0.7607826590538025,273.0,0.0333251953125,0.041015625,0.18543808162212372,220,110.0,110.0,0.0,104,117,0.2199932038784027,0.4783404469490051,0.15449877083301544,32768.0,1.0,1.85955810546875,9.0,1130496,798081,235086,97329,0.7059565005095109,0,235086,0.9697351455688477,0.24562758207321167,6.535123825073242,0.8876953125,0.06396484375,0.724107563495636,0.1911427080631256,4.903106689453125,0.70458984375,0.07861328125,0.7785924673080444,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.7554317712783813,249.0,0.0303955078125,0.0465087890625,0.18519973754882812,230,115.0,115.0,0.0,111,120,0.22099965810775757,0.6942722201347351,0.1607581526041031,32768.0,1.0,1.823150634765625,8.0,1196032,853236,245431,97365,0.7133889394263698,0,245431,0.9697351455688477,0.19502107799053192,6.535123825073242,0.9033203125,0.0634765625,0.7747141718864441,0.16708257794380188,4.903106689453125,0.75732421875,0.07080078125,0.8026525974273682,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.327840566635132,nan,nan,nan,nan,240,120.0,120.0,1.0,115,126,0.2299332320690155,0.6942722201347351,-4.735296244007259e-08,32768.0,1.0,1.67962646484375,8.0,1253376,897787,252362,103227,0.7162950303819444,0,252362,0.9697351455688477,0.19656911492347717,6.535123825073242,0.89501953125,0.0634765625,0.7731661200523376,0.17677456140518188,4.903106689453125,0.732421875,0.07275390625,0.7929605841636658,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.004400730133056641,0.008800745010375977,1.0,1.0,-0.07487845420837402,-0.0002649305170052685,-0.005912415603233967,0.01864852337166667,0.3676776709035039,0.07613945007324219,0.1508922576904297,0.0036161043299216544,0.003674484074508655,1.0859135389328003,nan,nan
3.9451379776000977,nan,nan,nan,nan,250,125.0,125.0,1.0,119,132,0.22326642274856567,0.6297576427459717,-4.735296244007259e-08,32768.0,1.0,1.67388916015625,8.0,1294336,932912,258183,103241,0.7207649327531646,0,258183,0.9697351455688477,0.21564042568206787,6.535123825073242,0.89501953125,0.0634765625,0.7540947794914246,0.17582544684410095,4.449761867523193,0.7734375,0.072265625,0.7939097285270691,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,-0.00023830324789742008,-3.7846604755031876e-05,0.0052173466683598235,0.2809130037203431,0.07338714599609375,0.04260063171386719,0.0019707477185875177,0.002046561849056161,0.47955602407455444,nan,nan
3.962364435195923,nan,nan,nan,nan,260,130.0,130.0,1.0,127,134,0.2258206009864807,0.5970116257667542,-3.4349881161688245e-08,32768.0,1.0,1.660980224609375,8.0,1359872,987853,268763,103256,0.7264308699642319,0,268763,0.9697351455688477,0.21635594964027405,6.535123825073242,0.89453125,0.06201171875,0.753379225730896,0.17635305225849152,4.449761867523193,0.77587890625,0.07275390625,0.7933821678161621,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.013568222522735596,0.018335700035095215,1.0,1.0,-0.08404594659805298,-0.0008761779317865148,-0.00041007392792380415,0.004644733140594326,0.27884706389158964,0.07492828369140625,0.049045562744140625,0.0018766033826977946,0.001834041057009017,0.4381955862045288,nan,nan
0.6817117929458618,317.0,0.0386962890625,0.0645751953125,0.25608524680137634,270,135.0,135.0,0.0,133,138,0.22871917486190796,0.634235680103302,0.17233827710151672,32768.0,1.0,1.641876220703125,8.0,1417216,1036867,277072,103277,0.7316224202944365,0,277072,0.9697351455688477,0.36980143189430237,6.535123825073242,0.845703125,0.064453125,0.5999338030815125,0.23545056581497192,4.903106689453125,0.70849609375,0.083984375,0.7342846393585205,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.004400730133056641,0.008800745010375977,1.0,1.0,-0.07487845420837402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.4664775133132935,303.0,0.0369873046875,0.3480224609375,nan,280,140.0,140.0,1.0,140,141,0.23190248012542725,0.5478205680847168,0.1556924730539322,32768.0,1.0,1.62103271484375,9.0,1490944,1100676,286957,103311,0.7382410070398352,0,286957,0.9697351455688477,0.36036330461502075,6.535123825073242,0.84033203125,0.0673828125,0.6093719601631165,0.22513805329799652,4.6378936767578125,0.68359375,0.08349609375,0.7445971369743347,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.004400730133056641,0.008800745010375977,1.0,1.0,-0.07487845420837402,-0.007340518859564327,-0.0011066576989833266,0.008205754173104651,1.0336738415062428,0.20538902282714844,0.08024024963378906,0.00577721260196995,0.00585189552657539,0.4856352210044861,0.32148730754852295,1.122314453125
0.7362706065177917,254.0,0.031005859375,0.0546875,0.21115203201770782,290,145.0,145.0,0.0,146,145,0.23016871511936188,0.4879787266254425,0.17146940529346466,32768.0,1.0,1.628631591796875,9.0,1540096,1142339,294436,103321,0.7417323335688165,0,294436,0.9697351455688477,0.24700549244880676,6.316810607910156,0.86962890625,0.06591796875,0.7227297425270081,0.19553278386592865,4.3764166831970215,0.70361328125,0.0791015625,0.7742024660110474,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.7596796154975891,147.0,0.0179443359375,0.043212890625,0.18240851163864136,300,150.0,150.0,0.0,151,150,0.24513426423072815,0.5190920829772949,0.18953490257263184,32768.0,1.0,1.75018310546875,9.0,1597440,1184567,301621,111252,0.7415408403445513,0,301621,0.9697351455688477,0.22216582298278809,6.316810607910156,0.88427734375,0.0595703125,0.7475693821907043,0.1797581911087036,3.0089476108551025,0.71533203125,0.072265625,0.7899770140647888,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.7476032376289368,251.0,0.0306396484375,0.05224609375,0.19493551552295685,310,155.0,155.0,0.0,155,156,0.24275726079940796,0.6340099573135376,0.15498001873493195,32768.0,1.0,1.729736328125,9.0,1654784,1227131,307771,119882,0.7415656665764233,0,307771,0.9697351455688477,0.23068548738956451,6.535123825073242,0.88134765625,0.05517578125,0.7390497326850891,0.17924557626247406,4.459690570831299,0.6650390625,0.06591796875,0.790489673614502,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.7563111782073975,299.0,0.0364990234375,0.0596923828125,0.1784929484128952,320,160.0,160.0,0.0,161,160,0.23714184761047363,0.548113226890564,0.09337624162435532,32768.0,1.0,1.7774658203125,9.0,1712128,1276924,315298,119906,0.7458110608552632,0,315298,0.9697351455688477,0.24239182472229004,6.316810607910156,0.88134765625,0.044921875,0.7273433804512024,0.16710714995861053,4.449761867523193,0.6728515625,0.05908203125,0.8026280403137207,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-3.110968589782715,nan,nan,nan,nan,330,165.0,165.0,1.0,167,164,0.22693981230258942,0.4582914412021637,-4.735296244007259e-08,32768.0,1.0,1.79144287109375,9.0,1769472,1326336,322944,120192,0.7495659722222222,0,322944,0.9697351455688477,0.17569293081760406,6.195426940917969,0.90087890625,0.03955078125,0.7940422296524048,0.14067257940769196,4.809797763824463,0.6962890625,0.05078125,0.8290625810623169,-0.07047772407531738,1.6850557327270508,3.3701107501983643,0.5,1.0,-1.7555334568023682,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,-0.007674843989661895,0.000616198311035987,0.004981912177754566,1.0781998597085476,0.12731361389160156,0.029642105102539062,0.002238354537439591,0.0023108023651730036,3.802107095718384,nan,nan
0.7967773079872131,461.0,0.0562744140625,0.0635986328125,0.13409124314785004,340,170.0,170.0,0.0,174,167,0.21984396874904633,0.4821380078792572,0.029823744669556618,32768.0,1.0,1.842254638671875,9.0,1835008,1383040,331763,120205,0.7536969866071429,0,331763,0.9697351455688477,0.15794584155082703,6.195426940917969,0.89794921875,0.0380859375,0.8117893934249878,0.1303764283657074,4.563051223754883,0.70556640625,0.04638671875,0.8393588066101074,-0.07047772407531738,1.6850557327270508,3.3701107501983643,0.5,1.0,-1.7555334568023682,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8197417855262756,2118.0,0.258544921875,0.0816650390625,0.11247775703668594,350,175.0,175.0,0.0,176,175,0.1855749785900116,0.435945063829422,0.004923360887914896,32768.0,1.0,1.84307861328125,9.0,1859584,1404974,334390,120220,0.7555313446448237,0,334390,0.9697351455688477,0.16857010126113892,6.195426940917969,0.88623046875,0.0263671875,0.8011651039123535,0.11395154148340225,4.521089553833008,0.6904296875,0.0341796875,0.8557836413383484,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
