ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay
-2.3298983573913574,1247.0,0.1522216796875,0.0760498046875,3.268148183822632,100,50.0,50.0,0.0,52,49,6.018249988555908,13.705883026123047,3.9729628562927246,32768.0,1.0,1.7890625,8.0,425984,289508,132764,3712,0.6796217698317307,0,132764,0.9697351455688477,3.695032835006714,7.162929534912109,0.00341796875,0.00146484375,-2.725297689437866,3.2605371475219727,9.308841705322266,0.00146484375,0.0634765625,-2.290802001953125,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,nan,nan,nan,nan,nan,nan,nan,nan,nan
-3.739716053009033,nan,nan,nan,nan,110,55.0,55.0,1.0,56,55,5.757443428039551,13.033472061157227,0.10599017143249512,32768.0,1.0,1.7545166015625,9.0,458752,315288,139734,3730,0.6872732979910714,0,139734,0.9697351455688477,3.706712245941162,7.162929534912109,0.0,0.0009765625,-2.7369773387908936,3.1858625411987305,9.785146713256836,0.00146484375,0.04296875,-2.216127395629883,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,0.1374316904693842,-0.0015870095248828875,0.301143741235137,1.15531724691391,0.1517620086669922,0.6434841156005859,0.004355329582722334,0.00444768291345099,8.039082527160645
-5.555710792541504,nan,nan,nan,nan,120,60.0,60.0,1.0,57,64,5.331018924713135,12.264888763427734,-5.960464477539063e-08,32768.0,1.0,1.73974609375,9.0,466944,321702,141510,3732,0.688951994243421,0,141510,0.9697351455688477,3.7079193592071533,7.162929534912109,0.0,0.00048828125,-2.7381844520568848,3.0387685298919678,9.195158958435059,0.0009765625,0.03564453125,-2.069033622741699,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,0.15642801020294428,-0.0004014281275885878,0.3365422058850527,1.1441664136946201,0.09515380859375,0.5496768951416016,0.0024049690164247295,0.0023981821109373413,4.987912654876709
-4.023819923400879,nan,nan,nan,nan,130,65.0,65.0,1.0,63,68,5.298983573913574,12.071232795715332,-5.960464477539063e-08,32768.0,1.0,1.660430908203125,9.0,516096,360577,151748,3771,0.6986626519097222,0,151748,0.9697351455688477,3.6926543712615967,7.162929534912109,0.00341796875,0.0009765625,-2.722919225692749,2.9368464946746826,6.993070602416992,0.0029296875,0.029296875,-1.967111349105835,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,0.09275557147338986,-0.0052755938449990936,0.22130184108391404,1.2619755491614342,0.17557716369628906,0.4124279022216797,0.004706845284090377,0.00462315255208523,5.409947872161865
-2.0122482776641846,686.0,0.083740234375,0.0294189453125,2.9549832344055176,140,70.0,70.0,0.0,70,71,5.285458564758301,11.76994514465332,4.0902276039123535,32768.0,1.0,1.634368896484375,9.0,573440,406311,163328,3801,0.7085501534598214,0,163328,0.9697351455688477,3.6888952255249023,7.162929534912109,0.0048828125,0.00048828125,-2.7191596031188965,2.930117607116699,6.72236442565918,0.0029296875,0.02685546875,-1.9603828191757202,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.8288195133209229,920.0,0.1123046875,0.0308837890625,2.7717294692993164,150,75.0,75.0,0.0,74,77,5.144474506378174,11.345314025878906,3.8037054538726807,32768.0,1.0,1.592010498046875,9.0,606208,432441,169954,3813,0.7133541622677365,0,169954,0.9697351455688477,3.680307388305664,7.162929534912109,0.00732421875,0.00048828125,-2.7105720043182373,2.757040500640869,8.471293449401855,0.00634765625,0.02490234375,-1.7873055934906006,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,3.5626626014709473,4.4514665603637695,0.0,0.5,-3.6331400871276855,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.4394327402114868,nan,nan,nan,nan,160,80.0,80.0,1.0,78,83,4.9818902015686035,10.919222831726074,-5.960464477539063e-08,32768.0,1.0,1.5863037109375,9.0,638976,458861,176295,3820,0.7181193033854166,0,176295,0.9697351455688477,3.6526927947998047,7.162929534912109,0.01513671875,0.0009765625,-2.6829581260681152,2.5981240272521973,8.382019996643066,0.0048828125,0.03515625,-1.6283888816833496,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,3.876863956451416,5.079869270324707,0.0,0.5,-3.9473414421081543,0.01873532304307446,-0.0032681556986062787,0.06457262311596423,1.0282832868397236,0.14577293395996094,0.4412422180175781,0.004003845930128591,0.004121502963243984,3.7396345138549805
-5.2593159675598145,nan,nan,nan,nan,170,85.0,85.0,1.0,83,88,4.940502166748047,10.550020217895508,-8.940696716308594e-08,32768.0,1.0,1.55224609375,9.0,679936,491970,184130,3836,0.7235533932605421,0,184130,0.9697351455688477,3.64056134223938,7.162929534912109,0.01904296875,0.00146484375,-2.670825958251953,2.447964668273926,7.864276885986328,0.0048828125,0.03564453125,-1.478229284286499,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,3.897839069366455,5.121819496154785,0.0,0.5,-3.9683170318603516,0.2250723959878087,-0.0031260797932191053,0.4806845551356673,1.214380107820034,0.22173118591308594,0.5591182708740234,0.007801584418757557,0.0075742483659269055,8.189946174621582
-1.5058834552764893,nan,nan,nan,nan,180,90.0,90.0,1.0,87,94,4.836144924163818,10.242990493774414,0.0,32768.0,1.0,1.541229248046875,9.0,712704,518581,190276,3847,0.727624652029454,0,190276,0.9697351455688477,3.6212377548217773,7.162929534912109,0.0234375,0.001953125,-2.6515023708343506,2.319828987121582,6.542694091796875,0.00927734375,0.03173828125,-1.3500940799713135,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,3.438681125640869,4.203503608703613,0.0,0.5,-3.5091586112976074,0.023491733300033957,-0.001959986624569865,0.07337525021284819,1.123590562492609,0.17621803283691406,0.49284934997558594,0.005612984376057284,0.005576353499236575,3.1789374351501465
-3.9310264587402344,nan,nan,nan,nan,190,95.0,95.0,1.0,91,100,4.7296857833862305,10.063299179077148,0.05612361431121826,32768.0,1.0,1.5380859375,9.0,745472,545208,196407,3857,0.7313594608516484,0,196407,0.9697351455688477,3.5073413848876953,6.55466365814209,0.046875,0.0029296875,-2.5376060009002686,2.1154558658599854,8.924101829528809,0.01611328125,0.04443359375,-1.1457206010818481,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,4.087884902954102,4.203503608703613,0.0,1.0,-4.15836238861084,0.14423704333603382,-0.003157695973641239,0.31767445243895054,1.1442486755549908,0.2498645782470703,0.5456295013427734,0.006454976843087934,0.006629456624068553,5.9228925704956055
-1.0031111240386963,581.0,0.0709228515625,0.0667724609375,1.9417853355407715,200,100.0,100.0,0.0,97,104,4.668086051940918,9.740599632263184,3.36991548538208,32768.0,1.0,1.565643310546875,9.0,794624,585297,205456,3871,0.7365710071681701,0,205456,0.9697351455688477,3.430671215057373,6.55466365814209,0.06201171875,0.001953125,-2.4609363079071045,1.942408800125122,6.620321273803711,0.0263671875,0.03564453125,-0.972673773765564,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.9802327156066895,3.286607027053833,0.0,0.5,-3.050710678100586,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.4856479167938232,nan,nan,nan,nan,210,105.0,105.0,1.0,99,112,4.39327335357666,9.297578811645508,0.05259791016578674,32768.0,1.0,1.566497802734375,9.0,811008,598720,208414,3874,0.7382417929292929,0,208414,0.9697351455688477,3.2773404121398926,6.55466365814209,0.09912109375,0.001953125,-2.307605266571045,1.6121156215667725,6.402653217315674,0.03662109375,0.04052734375,-0.6423805356025696,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,3.5811166763305664,4.260562896728516,0.0,1.0,-3.651594400405884,0.040013966616243124,-0.006347130231006304,0.1126386052928865,0.995820589363575,0.2135601043701172,0.5829315185546875,0.005231296534475405,0.005027312152378727,2.3432393074035645
-0.46898800134658813,983.0,0.1199951171875,0.1278076171875,1.407462239265442,220,110.0,110.0,0.0,104,117,4.258472442626953,9.11670207977295,2.8881940841674805,32768.0,1.0,1.6314697265625,9.0,851968,632301,215784,3883,0.7421651986929086,0,215784,0.9697351455688477,3.1418352127075195,6.55466365814209,0.12890625,0.00390625,-2.172100305557251,1.3930920362472534,6.76338529586792,0.04296875,0.03662109375,-0.423356831073761,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,4.179279327392578,4.751853942871094,0.0,1.0,-4.249757289886475,nan,nan,nan,nan,nan,nan,nan,nan,nan
-0.3596978485584259,713.0,0.0870361328125,0.1114501953125,1.3015289306640625,230,115.0,115.0,0.0,111,120,4.207894802093506,9.288864135742188,2.9715185165405273,32768.0,1.0,1.710601806640625,9.0,909312,679491,225921,3900,0.7472583667652027,0,225921,0.9697351455688477,3.0455195903778076,6.55466365814209,0.14990234375,0.0048828125,-2.07578444480896,1.3078091144561768,5.591639518737793,0.044921875,0.05517578125,-0.3380739688873291,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.6859238147735596,2.5652883052825928,0.0,1.0,-1.756401538848877,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.1673046350479126,nan,nan,nan,nan,240,120.0,120.0,1.0,115,126,3.9858531951904297,8.8472261428833,-1.1920928955078125e-07,32768.0,1.0,1.75738525390625,9.0,942080,706556,231617,3907,0.749995754076087,0,231617,0.9697351455688477,2.7256994247436523,6.55466365814209,0.2138671875,0.00244140625,-1.7559640407562256,1.0495754480361938,5.802326202392578,0.0703125,0.03759765625,-0.07984032481908798,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.679755449295044,2.5652883052825928,0.0,1.0,-1.7502331733703613,0.056898833834566176,-0.0022929647748242132,0.13750322349369526,0.9559813737869263,0.2405071258544922,0.34867095947265625,0.007543945903307758,0.007435483694280265,3.5549933910369873
0.8736855983734131,nan,nan,nan,nan,250,125.0,125.0,1.0,119,132,3.7571730613708496,8.585969924926758,-8.940696716308594e-08,32768.0,1.0,1.802032470703125,9.0,974848,733762,237173,3913,0.752693753282563,0,237173,0.9697351455688477,2.082768201828003,6.55466365814209,0.34912109375,0.005859375,-1.1130328178405762,0.8585104942321777,7.080631256103516,0.10693359375,0.0322265625,0.11122480034828186,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.6775718927383423,2.5609211921691895,0.0,1.0,-1.7480496168136597,0.03667698457138613,-0.005691629565262701,0.10223922925069928,0.8751000873744488,0.20432472229003906,0.6274585723876953,0.004437210118339863,0.004455756414245116,2.2632761001586914
1.2651609182357788,nan,nan,nan,nan,260,130.0,130.0,1.0,127,134,3.75831937789917,8.534879684448242,0.0,32768.0,1.0,1.8857421875,9.0,1040384,788122,248329,3933,0.7575299120324803,0,248329,0.9697351455688477,1.8819516897201538,6.55466365814209,0.392578125,0.005859375,-0.9122165441513062,0.7808808088302612,6.501579284667969,0.13232421875,0.03515625,0.1888543665409088,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.035398483276367,2.941579818725586,0.0,1.0,-2.1058762073516846,0.038602035492658615,-0.004166839047684334,0.0992360357195139,0.684914369136095,0.172760009765625,0.6583538055419922,0.007516571182350162,0.00754852662794292,2.323625087738037
0.2824024558067322,600.0,0.0732421875,0.07861328125,0.6607523560523987,270,135.0,135.0,0.0,133,138,3.6413466930389404,8.436566352844238,2.1248505115509033,32768.0,1.0,1.95574951171875,9.0,1089536,829245,256346,3945,0.7610992202185151,0,256346,0.9697351455688477,1.475430965423584,6.55466365814209,0.46484375,0.0078125,-0.5056958198547363,0.6569859385490417,5.828216075897217,0.171875,0.03076171875,0.3127492666244507,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.586270570755005,2.60325026512146,0.0,1.0,-2.6567482948303223,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.3582291007041931,nan,nan,nan,nan,280,140.0,140.0,1.0,140,141,3.5292840003967285,8.354479789733887,-5.960464477539063e-08,32768.0,1.0,2.013214111328125,9.0,1146880,877300,265621,3959,0.7649448939732143,0,265621,0.9697351455688477,1.499155879020691,6.55466365814209,0.4697265625,0.01025390625,-0.5294207334518433,0.6514848470687866,5.357623100280762,0.17333984375,0.0400390625,0.3182503581047058,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.787018895149231,2.5609211921691895,0.0,1.0,-1.8574966192245483,0.057373156887479126,0.01016118210463901,0.11576055479235947,1.0668302439153194,0.35463905334472656,0.8429641723632812,0.011768025600758847,0.011692946194671094,0.3878342807292938
0.35350728034973145,585.0,0.0714111328125,0.0797119140625,0.5962467789649963,290,145.0,145.0,0.0,146,145,3.4647951126098633,8.255986213684082,1.9739296436309814,32768.0,1.0,2.057861328125,9.0,1196032,918599,273468,3965,0.7680388150149828,0,273468,0.9697351455688477,1.3967384099960327,6.55466365814209,0.4853515625,0.01513671875,-0.4270031750202179,0.5819323658943176,4.804694175720215,0.2138671875,0.041015625,0.38780292868614197,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.7668638229370117,2.556532144546509,0.0,1.0,-1.837341547012329,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.35329076647758484,621.0,0.0758056640625,0.0908203125,0.5917291045188904,300,150.0,150.0,0.0,151,150,3.329336404800415,8.076807975769043,1.8587734699249268,32768.0,1.0,2.0908203125,9.0,1236992,953169,279844,3979,0.7705538920219371,0,279844,0.9697351455688477,1.3404152393341064,6.55466365814209,0.5107421875,0.0126953125,-0.37067997455596924,0.539301872253418,6.306197643280029,0.2275390625,0.0498046875,0.43043336272239685,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.1098580360412598,1.2382614612579346,0.0,1.0,-1.1803357601165771,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.4618082046508789,731.0,0.0892333984375,0.102294921875,0.4837539494037628,310,155.0,155.0,0.0,155,156,3.1546263694763184,7.7174482345581055,0.9461062550544739,32768.0,1.0,2.111846923828125,9.0,1269760,980733,285042,3985,0.7723766696068548,0,285042,0.9697351455688477,1.1775870323181152,6.55466365814209,0.55712890625,0.0166015625,-0.20785179734230042,0.4757435917854309,4.72358512878418,0.25341796875,0.048828125,0.4939916431903839,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.3451048135757446,1.6851425170898438,0.0,1.0,-1.415582537651062,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.4567977786064148,540.0,0.06591796875,0.0775146484375,0.4848165512084961,320,160.0,160.0,0.0,161,160,3.106610059738159,8.122281074523926,1.7719894647598267,32768.0,1.0,2.14569091796875,9.0,1318912,1022317,292604,3991,0.775121463751941,0,292604,0.9697351455688477,1.0972764492034912,6.535123825073242,0.57080078125,0.0234375,-0.12754128873348236,0.4782256484031677,4.692816734313965,0.29150390625,0.05029296875,0.4915096163749695,-0.07047772407531738,2.748985767364502,2.8241126537323,0.0,0.5,-2.8194632530212402,1.598106026649475,2.06709361076355,0.0,1.0,-1.6685837507247925,nan,nan,nan,nan,nan,nan,nan,nan,nan
-3.8923377990722656,nan,nan,nan,nan,330,165.0,165.0,1.0,167,164,3.020230293273926,7.436141014099121,-3.5762786865234375e-07,32768.0,1.0,2.17803955078125,9.0,1368064,1063961,300103,4000,0.7777128847773204,0,300103,0.9697351455688477,1.0961250066757202,6.535123825073242,0.5771484375,0.01806640625,-0.1263897716999054,0.44749701023101807,4.493673801422119,0.2998046875,0.052734375,0.5222381949424744,-0.07047772407531738,2.748985767364502,2.8241126537323,0.0,0.5,-2.8194632530212402,0.5264459252357483,0.6441904902458191,0.0,1.0,-0.5969236493110657,0.0060029434389434755,0.003289172727818368,0.026970128063112497,1.0771293453872204,0.3332080841064453,0.30769920349121094,0.013721050476306118,0.01341582195891533,3.1225945949554443
0.5228968858718872,397.0,0.0484619140625,0.0648193359375,0.4383285641670227,340,170.0,170.0,0.0,174,167,3.026366949081421,7.359076499938965,2.0407676696777344,32768.0,1.0,2.20294189453125,9.0,1425408,1112772,308626,4010,0.7806691136853449,0,308626,0.9697351455688477,1.0290131568908691,6.220093727111816,0.60107421875,0.02587890625,-0.059277959167957306,0.4102504849433899,4.469724178314209,0.32958984375,0.0498046875,0.5594847202301025,-0.07047772407531738,2.748985767364502,2.8241126537323,0.0,0.5,-2.8194632530212402,0.779977560043335,1.1291184425354004,0.0,1.0,-0.8504552841186523,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.5311489105224609,1223.0,0.1492919921875,0.073486328125,0.426811546087265,350,175.0,175.0,0.0,176,175,2.8190109729766846,7.048062324523926,0.450748085975647,32768.0,1.0,2.1942138671875,9.0,1441792,1126685,311096,4011,0.7814476706764915,0,311096,0.9697351455688477,0.8833773136138916,6.390807151794434,0.6455078125,0.03759765625,0.08635782450437546,0.407240629196167,5.398965358734131,0.34912109375,0.076171875,0.5624946355819702,-0.07047772407531738,2.814577341079712,2.814577341079712,0.0,1.0,-2.8850550651550293,1.381276249885559,1.7000973224639893,0.0,1.0,-1.4517539739608765,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.5249444246292114,671.0,0.0819091796875,0.1048583984375,0.40642839670181274,360,180.0,180.0,0.0,181,180,2.7705142498016357,7.227005958557129,0.8570562601089478,32768.0,1.0,2.21514892578125,9.0,1482752,1161655,317079,4018,0.7834452423601519,0,317079,0.9697351455688477,0.8411266207695007,6.390807151794434,0.65869140625,0.04052734375,0.12860864400863647,0.3815125524997711,5.174787998199463,0.37890625,0.07763671875,0.5882226228713989,-0.07047772407531738,2.814577341079712,2.814577341079712,0.0,1.0,-2.8850550651550293,2.2581467628479004,2.484861373901367,0.0,1.0,-2.328624725341797,nan,nan,nan,nan,nan,nan,nan,nan,nan
-2.9931159019470215,nan,nan,nan,nan,370,185.0,185.0,1.0,185,186,2.6704936027526855,6.773641586303711,-1.7881393432617188e-07,32768.0,1.0,2.2315673828125,9.0,1515520,1189597,321896,4027,0.7849431218327703,0,321896,0.9697351455688477,0.7808582782745361,9.028024673461914,0.6923828125,0.0439453125,0.1888769119977951,0.31820258498191833,4.931773662567139,0.4287109375,0.07421875,0.6515326499938965,-0.07047772407531738,2.819344997406006,2.8241126537323,0.0,1.0,-2.8898227214813232,1.8415486812591553,2.461329221725464,0.0,1.0,-1.9120264053344727,0.017911853472469375,-0.005509977774636354,0.06422437482979149,0.8690356407314539,0.24045753479003906,0.35564613342285156,0.010666208025213564,0.010442383432746283,4.21718168258667
