ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay,regret/edit,edit/mean_urns
-1.5624229907989502,nan,nan,nan,nan,100,50.0,50.0,1.0,46,55,4.499674320220947,12.748634338378906,-5.960464477539063e-08,32768.0,1.0,1.973114013671875,10.0,253952,157270,81958,14724,0.6192902595766129,0,81958,0.9697351455688477,2.792848587036133,7.870647430419922,0.22412109375,0.005859375,-1.8231134414672852,1.150252342224121,8.892510414123535,0.10693359375,0.0908203125,-0.18051719665527344,-0.07047772407531738,3.992466926574707,5.311075210571289,0.0,0.5,-4.0629448890686035,1.7962290048599243,2.3023927211761475,0.0,1.0,-1.8667067289352417,0.12234346172772348,-0.00020419810607563704,0.27089874912053347,1.2901714965701103,0.18121337890625,0.6477394104003906,0.007715577226193204,0.007484357534579544,2.251927375793457,nan,nan
0.21807818114757538,nan,nan,nan,nan,110,55.0,55.0,1.0,51,60,4.315340042114258,11.712698936462402,-1.1920928955078125e-07,32768.0,1.0,2.04608154296875,10.0,278528,172475,88136,17917,0.6192375631893382,0,88136,0.9697351455688477,2.887010335922241,7.870647430419922,0.20361328125,0.00537109375,-1.9172755479812622,0.9742563962936401,6.666171073913574,0.109375,0.08984375,-0.004521178547292948,-0.07047772407531738,4.526897430419922,5.311075210571289,0.0,1.0,-4.597375392913818,1.3974210023880005,1.8182086944580078,0.0,1.0,-1.4678987264633179,0.019535287283360958,0.002697844414797146,0.0601390345254913,1.3232074230909348,0.15269088745117188,0.18880462646484375,0.003274228618764141,0.003225952564505974,0.4325208365917206,nan,nan
0.2921138405799866,592.0,0.14453125,0.12255859375,0.6429500579833984,120,60.0,60.0,0.0,56,65,3.987342596054077,11.121827125549316,0.960440993309021,32768.0,1.0,2.005828857421875,10.0,303104,191188,93958,17958,0.6307669974662162,0,93958,0.9697351455688477,2.470435857772827,7.603528022766113,0.30126953125,0.00927734375,-1.5007009506225586,0.6867972016334534,7.130405426025391,0.16259765625,0.0888671875,0.28293806314468384,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,0.7021872997283936,0.814799964427948,0.0,1.0,-0.7726650238037109,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.104478359222412,nan,nan,nan,nan,130,65.0,65.0,1.0,59,72,3.6076278686523438,9.665056228637695,-1.1920928955078125e-07,32768.0,1.0,2.074981689453125,10.0,327680,202892,98714,26074,0.61917724609375,0,98714,0.9697351455688477,1.7263866662979126,7.974119663238525,0.4833984375,0.0166015625,-0.7566513419151306,0.4852708578109741,7.273782253265381,0.23828125,0.09130859375,0.4844643175601959,-0.07047772407531738,0.042929768562316895,0.04732978343963623,1.0,1.0,-0.11340749263763428,0.1818498969078064,0.2300046682357788,0.0,1.0,-0.2523276209831238,0.04382223356515169,0.0029760622819594573,0.10351528646424413,1.0911472365260124,0.2160797119140625,0.46364593505859375,0.007702396674428513,0.007859666411402344,0.6341423988342285,nan,nan
0.47095003724098206,246.0,0.06005859375,0.068359375,0.47702354192733765,140,70.0,70.0,0.0,67,74,3.6724777221679688,9.305634498596191,2.085632085800171,32768.0,1.0,2.14739990234375,10.0,368640,229435,107941,31264,0.6223822699652778,0,107941,0.9697351455688477,1.7342010736465454,6.91960334777832,0.4873046875,0.015625,-0.7644657492637634,0.4960203766822815,7.151262283325195,0.2294921875,0.091796875,0.47371482849121094,-0.07047772407531738,0.042929768562316895,0.04732978343963623,1.0,1.0,-0.11340749263763428,0.1274089217185974,0.13369512557983398,0.0,1.0,-0.1978866457939148,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.4764902591705322,448.0,0.109375,0.054443359375,0.46068304777145386,150,75.0,75.0,0.0,74,77,3.56982421875,9.093564987182617,0.8026458024978638,32768.0,1.0,2.149932861328125,10.0,405504,252372,115781,37351,0.622366240530303,0,115781,0.9697351455688477,1.5222179889678955,7.162929534912109,0.548828125,0.01904296875,-0.5524826049804688,0.4610688090324402,7.151262283325195,0.26123046875,0.0908203125,0.5086663961410522,-0.07047772407531738,0.042929768562316895,0.04732978343963623,1.0,1.0,-0.11340749263763428,0.4809056222438812,0.7729818224906921,0.0,1.0,-0.551383376121521,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.5545657873153687,350.0,0.08544921875,0.064697265625,0.38591375946998596,160,80.0,80.0,0.0,77,84,3.2966949939727783,8.382511138916016,0.8724733591079712,32768.0,1.0,2.250823974609375,10.0,430080,268729,119939,41412,0.6248349144345238,0,119939,0.9697351455688477,1.0917634963989258,7.162929534912109,0.66650390625,0.0263671875,-0.12202829867601395,0.3891940116882324,5.926440715789795,0.33251953125,0.080078125,0.58054119348526,-0.07047772407531738,0.042929768562316895,0.04732978343963623,1.0,1.0,-0.11340749263763428,0.12937313318252563,0.14245128631591797,0.0,1.0,-0.19985085725784302,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.6217635869979858,467.0,0.114013671875,0.1123046875,0.3206010162830353,170,85.0,85.0,0.0,82,89,3.044055700302124,7.956055641174316,0.34594976902008057,32768.0,1.0,2.2342529296875,10.0,450560,284449,124697,41414,0.6313232421875,0,124697,0.9697351455688477,0.8820789456367493,6.535123825073242,0.7060546875,0.0322265625,0.08765621483325958,0.32352402806282043,5.244980812072754,0.3857421875,0.07958984375,0.6462111473083496,-0.07047772407531738,0.03820985555648804,0.04732978343963623,1.0,1.0,-0.10868757963180542,0.1000625491142273,0.1162949800491333,0.0,1.0,-0.17054027318954468,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.6263961791992188,353.0,0.086181640625,0.077392578125,0.30238768458366394,180,90.0,90.0,0.0,87,94,2.8993425369262695,7.531352996826172,0.49373698234558105,32768.0,1.0,2.282684326171875,10.0,479232,305227,130062,43943,0.6369086371527778,0,130062,0.9697351455688477,0.6766026020050049,7.162929534912109,0.7529296875,0.04541015625,0.2931326627731323,0.2940709888935089,6.405689239501953,0.41552734375,0.08349609375,0.6756642460823059,-0.07047772407531738,0.042929768562316895,0.04732978343963623,1.0,1.0,-0.11340749263763428,0.12499505281448364,0.13369512557983398,0.0,1.0,-0.19547277688980103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2204052209854126,nan,nan,nan,nan,190,95.0,95.0,1.0,94,97,2.8138797283172607,7.3264479637146,-2.384185791015625e-07,32768.0,1.0,2.292022705078125,10.0,507904,327432,136522,43950,0.6446730090725806,0,136522,0.9697351455688477,0.5370445847511292,7.162929534912109,0.78466796875,0.04638671875,0.43269068002700806,0.27036258578300476,6.405689239501953,0.46337890625,0.0791015625,0.6993725299835205,-0.07047772407531738,0.042929768562316895,0.04732978343963623,1.0,1.0,-0.11340749263763428,0.11333233118057251,0.18813490867614746,0.5,1.0,-0.1838100552558899,0.00782561044616159,-0.003120944820693694,0.03289759618928656,0.5502242930233479,0.1243896484375,0.3362388610839844,0.007956154533497406,0.008102149374474843,0.5837957859039307,nan,nan
0.6350011825561523,204.0,0.0498046875,0.0478515625,0.3090701103210449,200,100.0,100.0,0.0,101,100,3.0038340091705322,8.849654197692871,1.8398889303207397,32768.0,1.0,2.437896728515625,10.0,544768,353044,143444,48280,0.6480630286654135,0,143444,0.9697351455688477,0.6972315907478333,7.162929534912109,0.75537109375,0.046875,0.27250364422798157,0.2696549594402313,6.413073539733887,0.4619140625,0.07861328125,0.7000802159309387,-0.07047772407531738,0.03852975368499756,0.03852975368499756,1.0,1.0,-0.10900747776031494,0.061499834060668945,0.08446991443634033,0.5,1.0,-0.13197755813598633,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.9118573665618896,nan,nan,nan,nan,210,105.0,105.0,1.0,106,105,2.8586111068725586,7.620415687561035,-2.384185791015625e-07,32768.0,1.0,2.46270751953125,10.0,569344,372690,148160,48494,0.6545954642535972,0,148160,0.9697351455688477,0.5776726603507996,7.162929534912109,0.78955078125,0.046875,0.3920624852180481,0.2584904432296753,6.316810607910156,0.51025390625,0.0791015625,0.7112447619438171,-0.07047772407531738,0.03852975368499756,0.03852975368499756,1.0,1.0,-0.10900747776031494,0.08618944883346558,0.09763693809509277,0.0,1.0,-0.15666717290878296,0.024134916253387928,0.001641481041588122,0.05399153986945748,0.4502334799617529,0.1064605712890625,0.4345588684082031,0.004109074414496483,0.003946667202067822,3.7641403675079346,nan,nan
0.6827629804611206,502.0,0.12255859375,0.09814453125,0.2646602392196655,220,110.0,110.0,0.0,110,111,2.669579267501831,7.169381141662598,0.22355389595031738,32768.0,1.0,2.435760498046875,10.0,589824,389371,151950,48503,0.6601477728949653,0,151950,0.9697351455688477,0.6255789399147034,7.162929534912109,0.77880859375,0.046875,0.34415629506111145,0.25491535663604736,4.961261749267578,0.5556640625,0.07763671875,0.7148198485374451,-0.07047772407531738,0.028801798820495605,0.028801798820495605,1.0,1.0,-0.09927952289581299,0.05663585662841797,0.07474195957183838,0.5,1.0,-0.12711358070373535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.9404000043869019,nan,nan,nan,nan,230,115.0,115.0,1.0,113,118,2.464705228805542,6.901178359985352,-2.384185791015625e-07,32768.0,1.0,2.426910400390625,10.0,610304,406507,155198,48599,0.6660729734689598,0,155198,0.9697351455688477,0.5977127552032471,7.162929534912109,0.7861328125,0.0439453125,0.37202244997024536,0.24199901521205902,6.5393218994140625,0.57177734375,0.07275390625,0.7277361750602722,-0.07047772407531738,0.019168734550476074,0.028801798820495605,1.0,1.0,-0.08964645862579346,0.03366577625274658,0.03852975368499756,1.0,1.0,-0.10414350032806396,0.007025433034868911,0.0024475513455399778,0.020518958393950015,0.5681597646325827,0.15755844116210938,0.18401718139648438,0.005611160166912987,0.005669327130439661,0.7648360729217529,nan,nan
0.7199149131774902,374.0,0.09130859375,0.1005859375,0.2233281284570694,240,120.0,120.0,0.0,117,124,2.337306499481201,6.5975565910339355,0.20923912525177002,32768.0,1.0,2.41424560546875,10.0,638976,430406,159561,49009,0.6735871143830128,0,159561,0.9697351455688477,0.44636014103889465,6.995938777923584,0.8134765625,0.05126953125,0.5233750343322754,0.21047058701515198,4.965758323669434,0.62255859375,0.07373046875,0.7592646479606628,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.004768192768096924,0.009535670280456543,1.0,1.0,-0.0752459168434143,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-3.733694076538086,nan,nan,nan,nan,250,125.0,125.0,1.0,123,128,2.326733112335205,6.321496486663818,-2.384185791015625e-07,32768.0,1.0,2.44952392578125,10.0,671744,457092,165288,49364,0.6804556497713414,0,165288,0.9697351455688477,0.4779220521450043,6.220093727111816,0.80224609375,0.04736328125,0.49181315302848816,0.24426816403865814,5.238626956939697,0.59423828125,0.078125,0.7254670262336731,-0.07047772407531738,0.0338098406791687,0.03852975368499756,1.0,1.0,-0.10428756475448608,0.0338098406791687,0.03852975368499756,1.0,1.0,-0.10428756475448608,0.024873953661881387,0.008457777668809285,0.04247165413107723,0.4819651283323765,0.17496490478515625,0.41407012939453125,0.01065415408334669,0.010761724398441253,5.070287704467773,nan,nan
-3.7416982650756836,2915.0,0.711669921875,0.1904296875,nan,260,130.0,130.0,1.0,127,134,2.545405864715576,8.623397827148438,1.6677420139312744,32768.0,1.0,2.65576171875,10.0,696320,474142,169242,52936,0.6809254365808823,0,169242,0.9697351455688477,0.4664640724658966,6.220093727111816,0.8046875,0.052734375,0.5032711625099182,0.21929475665092468,4.683618545532227,0.59814453125,0.07568359375,0.7504404783248901,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.004768192768096924,0.009535670280456543,1.0,1.0,-0.0752459168434143,0.02989043720299378,-5.109508856548928e-05,0.06590683315880597,0.30118844378739595,0.10562896728515625,0.3239021301269531,0.012423258164565576,0.012911576039462469,4.023888111114502,3.2966370582580566,4.45751953125
0.6846390962600708,294.0,0.07177734375,0.076171875,0.2532289922237396,270,135.0,135.0,0.0,130,141,2.451808452606201,6.363241195678711,0.4093683660030365,32768.0,1.0,2.639312744140625,10.0,708608,483983,171685,52940,0.683005272308526,0,171685,0.9697351455688477,0.4686737656593323,7.162929534912109,0.80126953125,0.0546875,0.5010614991188049,0.2332579642534256,4.898386478424072,0.6181640625,0.0771484375,0.736477255821228,-0.07047772407531738,0.004768192768096924,0.009535670280456543,1.0,1.0,-0.0752459168434143,0.004768192768096924,0.009535670280456543,1.0,1.0,-0.0752459168434143,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.7177545428276062,155.0,0.037841796875,0.041748046875,0.22825124859809875,280,140.0,140.0,0.0,136,145,2.485684633255005,6.722441673278809,1.7526627779006958,32768.0,1.0,2.704742431640625,10.0,737280,505758,176881,54641,0.6859781901041667,0,176881,0.9697351455688477,0.43274635076522827,6.629210948944092,0.8193359375,0.0537109375,0.5369888544082642,0.21187710762023926,4.683618545532227,0.61865234375,0.0732421875,0.7578580975532532,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.004768192768096924,0.009535670280456543,1.0,1.0,-0.0752459168434143,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.7247122526168823,190.0,0.04638671875,0.052001953125,0.2239273488521576,290,145.0,145.0,0.0,141,150,2.4520318508148193,6.644960880279541,0.859277069568634,32768.0,1.0,2.69158935546875,10.0,757760,522247,180869,54644,0.6891984269425676,0,180869,0.9697351455688477,0.5029863715171814,6.629210948944092,0.79833984375,0.05224609375,0.4667489230632782,0.22168904542922974,5.041877269744873,0.6318359375,0.076171875,0.7480461597442627,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.004768192768096924,0.009535670280456543,1.0,1.0,-0.0752459168434143,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-4.006645679473877,1396.0,0.3408203125,0.56396484375,nan,300,150.0,150.0,1.0,146,155,2.555379867553711,8.482658386230469,1.8227232694625854,32768.0,1.0,2.751495361328125,10.0,782336,541263,185126,55947,0.6918549063318062,0,185126,0.9697351455688477,0.3370339870452881,6.629210948944092,0.83642578125,0.05859375,0.6327012181282043,0.19334231317043304,5.041877269744873,0.65478515625,0.07373046875,0.7763928771018982,-0.07047772407531738,0.004768192768096924,0.009535670280456543,1.0,1.0,-0.0752459168434143,0.004768192768096924,0.009535670280456543,1.0,1.0,-0.0752459168434143,0.0004894313024124131,0.0013516252911358606,0.007003415506915189,0.436390183866024,0.08769607543945312,0.07495880126953125,0.0031889095683661495,0.0031658074393314806,5.358407974243164,4.616158485412598,3.818359375
-3.9218320846557617,nan,nan,nan,nan,310,155.0,155.0,1.0,150,161,2.525038003921509,6.394696235656738,-2.384185791015625e-07,32768.0,1.0,2.77099609375,10.0,802816,557818,188603,56395,0.6948267099808674,0,188603,0.9697351455688477,0.33508166670799255,6.629210948944092,0.83544921875,0.06005859375,0.6346535086631775,0.19032323360443115,4.965180397033691,0.6953125,0.07275390625,0.779412031173706,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.02482461929321289,0.04964852333068848,1.0,1.0,-0.09530234336853027,-0.0015457762783626094,0.0005161155550013063,0.004883867295575328,0.45038255769759417,0.09754180908203125,0.018280029296875,0.00369372496041942,0.0034744256427416964,5.274171829223633,nan,nan
0.7504596710205078,125.0,0.030517578125,0.04150390625,0.19797174632549286,320,160.0,160.0,0.0,154,167,2.508716583251953,6.323080062866211,1.7603123188018799,32768.0,1.0,2.751922607421875,10.0,831488,582458,192622,56408,0.7005007889470444,0,192622,0.9697351455688477,0.29148030281066895,6.629210948944092,0.84814453125,0.0556640625,0.6782549023628235,0.1765914261341095,4.466105937957764,0.7138671875,0.0673828125,0.7931438088417053,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.077129065990448,0.1542574167251587,0.5,1.0,-0.14760679006576538,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.8901221752166748,nan,nan,nan,nan,330,165.0,165.0,1.0,157,174,2.5575079917907715,6.573670387268066,-2.384185791015625e-07,32768.0,1.0,2.838348388671875,10.0,856064,602354,195818,57892,0.7036319714413876,0,195818,0.9697351455688477,0.30374202132225037,6.629210948944092,0.845703125,0.05126953125,0.6659931540489197,0.18359018862247467,4.940142631530762,0.6806640625,0.068359375,0.7861449718475342,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.07226508855819702,0.14452946186065674,0.5,1.0,-0.1427428126335144,0.005818610225105658,0.0004956360608048271,0.022087519580964,0.5720785763114691,0.12995529174804688,0.18848800659179688,0.017459525692371525,0.017305322928874656,3.166518449783325,nan,nan
0.7531213760375977,98.0,0.02392578125,0.037841796875,0.18794243037700653,340,170.0,170.0,0.0,166,175,2.572645664215088,6.268884181976318,1.8901150226593018,32768.0,1.0,2.8570556640625,10.0,897024,636077,202795,58152,0.7090969695348174,0,202795,0.9697351455688477,0.32201525568962097,6.629210948944092,0.84228515625,0.0537109375,0.6477199792861938,0.18329337239265442,5.115461349487305,0.6787109375,0.0693359375,0.7864418029785156,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.07226508855819702,0.14452946186065674,0.5,1.0,-0.1427428126335144,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-3.9252700805664062,nan,nan,nan,nan,350,175.0,175.0,1.0,172,179,2.5619125366210938,7.792177200317383,-1.1920928955078125e-07,32768.0,1.0,2.85760498046875,10.0,925696,659922,207613,58161,0.7128927855365044,0,207613,0.9697351455688477,0.3633839786052704,5.900637626647949,0.82763671875,0.05615234375,0.6063512563705444,0.18283069133758545,4.466105937957764,0.673828125,0.068359375,0.7869045734405518,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.02482461929321289,0.04964852333068848,1.0,1.0,-0.09530234336853027,0.062371702399104834,-0.0038459071292891167,0.1423420482315123,0.49534144159406424,0.18778228759765625,0.4495201110839844,0.03929148722777276,0.0371009340420172,5.080280780792236,nan,nan
