ppo/loss,ppo/return,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved
-0.007126843920559622,0.9152719974517822,0.003053425385587616,0.004722449084511027,1.254149418324232,0.14097213745117188,0.005359649658203125,0.005100010934256716,0.00497216041185311,0.042879510670900345,340,340.0,340.0,0.0,341,0,28665,11201,17243,221,0.3907552764695622,0,17243,0.9697351455688477,0.06057807058095932,6.172340393066406,0.95556640625,0.00390625,0.9091571569442749,0.029028691351413727,5.047874450683594,0.9287109375,0.00634765625,0.9407064914703369,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.1187994480133057,2.0893990993499756,0.0,1.0,-1.189277172088623
-0.007388463767711073,0.925648033618927,0.003568649659428047,0.0030716308610863052,1.2492929175496101,0.14823532104492188,0.007976531982421875,0.004510510462750972,0.005062603219812445,0.02035733312368393,350,350.0,350.0,0.0,351,0,29484,11623,17639,222,0.3942138108804775,0,17639,0.9697351455688477,0.043248556554317474,6.800146579742432,0.96630859375,0.00537109375,0.9264867305755615,0.019275667145848274,6.172340393066406,0.947265625,0.0068359375,0.9504595398902893,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424
-0.009600628778571263,0.9251610040664673,0.001940515030582901,0.002307745900907321,1.2695017121732235,0.11224365234375,0.00261688232421875,0.002919906695751706,0.0029539027136706864,0.011556459590792656,360,360.0,360.0,0.0,361,0,30303,12060,18018,225,0.39798039798039797,0,18018,0.9697351455688477,0.021379046142101288,4.785702228546143,0.97900390625,0.0048828125,0.9483562111854553,0.019248291850090027,5.443833351135254,0.96630859375,0.0078125,0.9504868984222412,-0.07047772407531738,2.492466926574707,2.673858642578125,0.0,0.0,-2.5629448890686035,1.3026313781738281,2.311075448989868,0.0,0.5,-1.3731091022491455
-0.009353051369544119,0.9202753901481628,0.0016153476572071668,0.00365807148773456,1.279743503779173,0.08367347717285156,0.0054225921630859375,0.00494435638665891,0.004469852996408008,0.01522780116647482,370,370.0,370.0,0.0,371,0,31122,12493,18404,225,0.4014202172096909,0,18404,0.9697351455688477,0.10139510780572891,8.059576988220215,0.9462890625,0.005859375,0.868340015411377,0.039356306195259094,8.059576988220215,0.9287109375,0.0068359375,0.9303789138793945,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.4524483680725098,2.673858642578125,0.0,0.5,-2.5229263305664062
-0.00752586018643342,0.8952556848526001,0.0021732438035542145,0.005695097235729918,1.2546652853488922,0.09172439575195312,0.007984161376953125,0.0034112542552975356,0.0032596796581856324,0.05226632580161095,380,380.0,380.0,0.0,381,0,31941,12931,18784,226,0.4048401740709433,0,18784,0.9697351455688477,0.07034480571746826,6.316810607910156,0.93603515625,0.00439453125,0.899390459060669,0.049952536821365356,6.059194564819336,0.89501953125,0.005859375,0.9197826981544495,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,3.0798380374908447,3.4858174324035645,0.0,0.5,-3.150315761566162
-0.008664338252856396,0.917477548122406,0.0017303464810538571,0.004117026284802705,1.2453198209404945,0.10059928894042969,0.00547027587890625,0.0027327409950430592,0.0027647271344903857,0.01475647371262312,390,390.0,390.0,0.0,391,0,32760,13367,19167,226,0.408028083028083,0,19167,0.9697351455688477,0.03958402946591377,6.059874534606934,0.95263671875,0.0048828125,0.9301511645317078,0.020341239869594574,3.211327314376831,0.92431640625,0.0068359375,0.9493940472602844,-0.07047772407531738,2.492466926574707,2.673858642578125,0.0,0.0,-2.5629448890686035,2.284926414489746,3.4939982891082764,0.0,1.0,-2.3554039001464844
-0.008549982536351308,0.9288100004196167,0.0023221628289320506,0.003008412502822466,1.2376351989805698,0.10798454284667969,0.003231048583984375,0.0031968110779416747,0.0031369761054520495,0.012527543120086193,400,400.0,400.0,0.0,401,0,33579,13778,19575,226,0.41031597129158104,0,19575,0.9697351455688477,0.028459858149290085,6.059874534606934,0.97216796875,0.00439453125,0.9412752985954285,0.016716081649065018,3.4446959495544434,0.953125,0.0068359375,0.9530191421508789,-0.07047772407531738,2.492466926574707,2.673858642578125,0.0,0.0,-2.5629448890686035,1.6270473003387451,2.311075448989868,0.0,0.5,-1.6975250244140625
-0.007633786372025497,0.9227504134178162,0.003306274455098901,0.0030320412988658063,1.2456081807613373,0.12349510192871094,0.004642486572265625,0.004386191315461474,0.004132551000566309,0.0249341893941164,410,410.0,410.0,0.0,411,0,34398,14216,19956,226,0.4132798418512704,0,19956,0.9697351455688477,0.04120678827166557,5.95402717590332,0.95947265625,0.00634765625,0.9285284280776978,0.028831668198108673,4.4555253982543945,0.94189453125,0.00830078125,0.9409035444259644,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.5694777965545654,2.673858642578125,0.0,0.5,-2.639955520629883
-0.006320058935671113,0.926240086555481,0.004795917822775664,0.0026832833464141004,1.2457618825137615,0.15802574157714844,0.0062198638916015625,0.006420803823857568,0.006683137278741924,0.008008110336959362,420,420.0,420.0,0.0,421,0,35217,14639,20351,227,0.41567992730783426,0,20351,0.9697351455688477,0.04852140322327614,6.028024196624756,0.97119140625,0.00537109375,0.9212138056755066,0.02272498980164528,3.7087693214416504,0.95654296875,0.0078125,0.9470102190971375,-0.07047772407531738,2.492466926574707,2.673858642578125,0.0,0.0,-2.5629448890686035,2.492466926574707,2.673858642578125,0.0,0.0,-2.5629448890686035
-0.008110176146146841,0.936144232749939,0.002786724486213643,0.002943141160358209,1.2368471547961235,0.1274547576904297,0.0040149688720703125,0.005121264563058503,0.005048711045674281,0.028767649084329605,430,430.0,430.0,0.0,431,0,36036,15083,20726,227,0.41855366855366855,0,20726,0.9697351455688477,0.028037678450345993,5.584697723388672,0.98095703125,0.0048828125,0.9416975975036621,0.01680128462612629,5.443833351135254,0.966796875,0.00732421875,0.9529338479042053,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424
-0.008831716477288865,0.9335016012191772,0.0021993070713506313,0.002676520889508538,1.2369284145534039,0.09862327575683594,0.0045871734619140625,0.003263194140345149,0.0032167299823413487,0.01770923100411892,440,440.0,440.0,0.0,441,0,36855,15525,21102,228,0.42124542124542125,0,21102,0.9697351455688477,0.04074946045875549,5.95402717590332,0.97021484375,0.00439453125,0.9289857745170593,0.01150160375982523,1.9265767335891724,0.95947265625,0.005859375,0.9582335948944092,-0.07047772407531738,2.492466926574707,2.673858642578125,0.0,0.0,-2.5629448890686035,2.311075448989868,2.311075448989868,0.0,0.0,-2.3815531730651855
-0.008422295737545937,0.9326084852218628,0.0025473080368101364,0.0028751637000823393,1.2407185956835747,0.10011863708496094,0.005313873291015625,0.003570214083083556,0.0036045251126779476,0.007601447869092226,450,450.0,450.0,0.0,451,0,37674,15982,21463,229,0.42421829378351117,0,21463,0.9697351455688477,0.03394518792629242,6.059194564819336,0.97900390625,0.00439453125,0.9357900619506836,0.019420146942138672,6.059194564819336,0.966796875,0.005859375,0.9503150582313538,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424
-0.008967476256657392,0.9347005486488342,0.0019167965365340933,0.0028601908052223735,1.2314368523657322,0.09190177917480469,0.0048999786376953125,0.004028956849651877,0.0038603567427344387,0.014805245213210583,460,460.0,460.0,0.0,461,0,38493,16423,21841,229,0.4266490011170862,0,21841,0.9697351455688477,0.03925400599837303,6.220093727111816,0.9697265625,0.00439453125,0.9304811954498291,0.01606743223965168,4.558177471160889,0.9619140625,0.00634765625,0.9536677598953247,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.7205049991607666,2.673858642578125,0.0,0.5,-1.790982723236084
-0.007143129958421923,0.9441205263137817,0.0038636894241790287,0.0027091042284155264,1.23613715544343,0.10069084167480469,0.0058116912841796875,0.006069702427339507,0.011134456708532525,0.011134561151266098,470,470.0,470.0,0.0,471,0,39312,16874,22206,232,0.42923280423280424,0,22206,0.9697351455688477,0.07210265100002289,7.162929534912109,0.96337890625,0.005859375,0.8976325988769531,0.031165752559900284,5.525718688964844,0.95263671875,0.009765625,0.9385695457458496,-0.07047772407531738,0.5346158146858215,0.5346158146858215,0.0,1.0,-0.6050935387611389,0.5346158146858215,0.5346158146858215,0.0,1.0,-0.6050935387611389
-0.007623643570696004,0.9206160306930542,0.003143491303490009,0.0028280631013331003,1.2181166745722294,0.13312530517578125,0.006336212158203125,0.007233730601001298,0.007288357457582606,0.013329674489796162,480,480.0,480.0,0.0,481,0,40131,17324,22575,232,0.43168622760459496,0,22575,0.9697351455688477,0.028197046369314194,4.631152153015137,0.96923828125,0.00537109375,0.9415380954742432,0.01574624888598919,4.631152153015137,0.95361328125,0.00634765625,0.9539889693260193,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,1.7544310092926025,3.5088613033294678,0.5,1.0,-1.82490873336792
-0.008919811894884333,0.9289910793304443,0.001350370666841627,0.0032609602640150115,1.1900663003325462,0.09970855712890625,0.00385284423828125,0.0034223611855850322,0.0033164451006086892,0.014541049487888813,490,490.0,490.0,0.0,491,0,40950,17777,22939,234,0.4341147741147741,0,22939,0.9697351455688477,0.02249804325401783,4.785702228546143,0.9794921875,0.00390625,0.9472371339797974,0.014439741149544716,4.631152153015137,0.966796875,0.005859375,0.9552954435348511,-0.07047772407531738,0.004913806915283203,0.009826898574829102,1.0,1.0,-0.07539153099060059,0.009826898574829102,0.009826898574829102,1.0,1.0,-0.08030462265014648
-0.008463966529234312,0.9182298183441162,0.0022296388360700803,0.0024229743794421665,1.1905092783272266,0.11815834045410156,0.0034351348876953125,0.003989029450167436,0.004032197156448092,0.028974633663892746,500,500.0,500.0,0.0,501,0,41769,18212,23319,238,0.43601714189949486,0,23319,0.9697351455688477,0.029307471588253975,5.537854194641113,0.974609375,0.00439453125,0.9404277801513672,0.018210917711257935,4.817632675170898,0.9677734375,0.005859375,0.9515242576599121,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469
-0.008730669462238438,0.924088716506958,0.0016773810784798115,0.0023375822347588837,1.1576841846108437,0.10111808776855469,0.004848480224609375,0.0030695041077706264,0.0032079269030873547,0.003181655192747712,510,510.0,510.0,0.0,511,0,42588,18675,23675,238,0.43850380388841925,0,23675,0.9697351455688477,0.02322620339691639,5.2925496101379395,0.97265625,0.00537109375,0.946509063243866,0.014548208564519882,4.631152153015137,0.9638671875,0.00830078125,0.9551869630813599,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469
-0.006570712008397095,0.9253919124603271,0.0036835088722000364,0.003570075838069897,1.2039259001612663,0.12663841247558594,0.0070400238037109375,0.005726584829062631,0.005979904334708408,0.015184514224529266,520,520.0,520.0,0.0,521,0,43407,19117,24049,241,0.44041283663925174,0,24049,0.9697351455688477,0.03814835846424103,5.436566352844238,0.96484375,0.0029296875,0.9315869212150574,0.019566969946026802,4.631152153015137,0.95263671875,0.005859375,0.950168251991272,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424
-0.0074586092960089445,0.9279834032058716,0.0030541686137439683,0.002977982789161615,1.2001769542694092,0.11752700805664062,0.0042476654052734375,0.0047504522362942225,0.004685067042146329,0.013000719249248505,530,530.0,530.0,0.0,531,0,44226,19582,24402,242,0.4427712205489983,0,24402,0.9697351455688477,0.0291675366461277,5.57685661315918,0.966796875,0.00439453125,0.9405677318572998,0.017839735373854637,4.631152153015137,0.9521484375,0.0078125,0.9518954753875732,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424
-0.008392214236664586,0.9364603757858276,0.002981645597174065,0.00220144019840518,1.247458029538393,0.13316917419433594,0.003231048583984375,0.0065895969255507225,0.0063307157270173775,0.012201751582324505,540,540.0,540.0,0.0,541,0,45045,20023,24780,242,0.4445110445110445,0,24780,0.9697351455688477,0.04704754427075386,6.800146579742432,0.96728515625,0.00537109375,0.9226876497268677,0.029325688257813454,5.57685661315918,0.95068359375,0.0078125,0.9404094815254211,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.1784887313842773,2.673858642578125,0.0,0.5,-2.2489662170410156
-0.0066283886844757944,0.9195206165313721,0.004031921384012094,0.003701485271449201,1.2511053010821342,0.1234588623046875,0.008148193359375,0.005098848502711917,0.005009407428133272,0.04210237041115761,550,550.0,550.0,0.0,551,0,45864,20476,25144,244,0.44645037502180357,0,25144,0.9697351455688477,0.029310276731848717,5.900637626647949,0.97900390625,0.00341796875,0.9404248595237732,0.014808901585638523,4.011527061462402,0.96728515625,0.00537109375,0.9549263715744019,-0.07047772407531738,2.492466926574707,2.673858642578125,0.0,0.0,-2.5629448890686035,1.4179816246032715,2.311075448989868,0.0,0.5,-1.4884593486785889
-0.009632391491322778,0.9239025712013245,0.0018379789362370502,0.00227952616114635,1.2610133811831474,0.08699226379394531,0.0028247833251953125,0.0029628846714331303,0.002782746836601291,0.004484788980334997,560,560.0,560.0,0.0,561,0,46683,20922,25517,244,0.4481717113296061,0,25517,0.9697351455688477,0.022958993911743164,5.900637626647949,0.98046875,0.0048828125,0.9467761516571045,0.016766367480158806,5.562228202819824,0.97119140625,0.00732421875,0.9529688358306885,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.5796561241149902,2.673858642578125,0.0,0.5,-1.6501338481903076
-0.008794455716270022,0.928718090057373,0.0021491886782314396,0.002953865405288525,1.2420577257871628,0.1380767822265625,0.004451751708984375,0.003998789554316318,0.003889220455675968,0.00919351726770401,570,570.0,570.0,0.0,571,0,47502,21404,25854,244,0.4505915540398299,0,25854,0.9697351455688477,0.026609793305397034,4.196402072906494,0.97119140625,0.0048828125,0.9431254863739014,0.014383180066943169,4.011527061462402,0.9619140625,0.0078125,0.9553521275520325,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,0.2842912971973419,0.5685818791389465,0.5,1.0,-0.3547690212726593
-0.006877871317556128,0.8995000123977661,0.003632180189015344,0.00380060091993073,1.2410352192819118,0.11489105224609375,0.00677490234375,0.007713619856076548,0.007175549126259284,0.03578647971153259,580,580.0,580.0,0.0,581,0,48321,21879,26197,245,0.45278450363196127,0,26197,0.9697351455688477,0.055939387530088425,6.028024196624756,0.97265625,0.00439453125,0.9137958884239197,0.02260955609381199,5.093963623046875,0.9599609375,0.00732421875,0.9471256732940674,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.692489743232727,2.311075448989868,0.0,0.5,-1.7629674673080444
-0.009442524533369578,0.9259478449821472,0.0017613374147913419,0.0027258141635684296,1.2566769421100616,0.09599876403808594,0.0041370391845703125,0.003457867974702822,0.0032536712496948894,0.027129951864480972,590,590.0,590.0,0.0,591,0,49140,22352,26542,246,0.4548636548636549,0,26542,0.9697351455688477,0.034123748540878296,6.220093727111816,0.9716796875,0.00537109375,0.9356115460395813,0.017115432769060135,6.220093727111816,0.958984375,0.0078125,0.9526197910308838,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424
-0.008128600762574933,0.9286461472511292,0.0032555558391322847,0.002440270531224087,1.260429210960865,0.11033248901367188,0.0069789886474609375,0.005267956628813408,0.004865798115133657,0.013698559254407883,600,600.0,600.0,0.0,601,0,49959,22847,26866,246,0.45731499829860484,0,26866,0.9697351455688477,0.03612173721194267,6.220093727111816,0.97998046875,0.0048828125,0.9336134195327759,0.020503686740994453,5.584697723388672,0.9716796875,0.00634765625,0.9492315053939819,-0.07047772407531738,2.492466926574707,2.673858642578125,0.0,0.0,-2.5629448890686035,2.492466926574707,2.673858642578125,0.0,0.0,-2.5629448890686035
-0.009156332453130744,0.9404096603393555,0.001758721478836378,0.0025953471049433574,1.2212727665901184,0.06816482543945312,0.003177642822265625,0.0023301127894228557,0.0022149066985548416,0.01362137496471405,610,610.0,610.0,0.0,611,0,50778,23309,27222,247,0.4590373783922171,0,27222,0.9697351455688477,0.01897742599248886,4.785702228546143,0.98046875,0.00439453125,0.9507578015327454,0.010570788756012917,4.785702228546143,0.9716796875,0.00537109375,0.9591643810272217,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424
-0.008768947358475998,0.9200520515441895,0.0018059271133097354,0.0027453215152490884,1.1947535499930382,0.11570167541503906,0.003814697265625,0.0033365966482961085,0.0034340073962084716,0.015430576168000698,620,620.0,620.0,0.0,621,0,51597,23778,27572,247,0.46084074655503227,0,27572,0.9697351455688477,0.025883715599775314,5.805780410766602,0.98193359375,0.0048828125,0.9438514709472656,0.011386406607925892,2.356346607208252,0.974609375,0.005859375,0.9583487510681152,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.3973157405853271,1.7207274436950684,0.0,1.0,-1.4677934646606445
-0.009404220938449726,0.9302898645401001,0.001396094034134876,0.0026412104853079654,1.2120920419692993,0.10266685485839844,0.0029582977294921875,0.0029515661456116504,0.003049110063329863,0.016849378123879433,630,630.0,630.0,0.0,631,0,52416,24239,27929,248,0.46243513431013433,0,27929,0.9697351455688477,0.03547617793083191,5.805780410766602,0.9765625,0.00390625,0.9342589974403381,0.015902534127235413,5.79775333404541,0.966796875,0.005859375,0.9538326859474182,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424
-0.009581458434695378,0.9316580295562744,0.0014543239722115686,0.0024194093675760087,1.224548727273941,0.08848762512207031,0.0031299591064453125,0.002650876387633616,0.002749554269030341,0.018993331119418144,640,640.0,640.0,0.0,641,0,53235,24696,28291,248,0.463905325443787,0,28291,0.9697351455688477,0.036349162459373474,5.805780410766602,0.9755859375,0.0048828125,0.9333860278129578,0.01379946619272232,5.57685661315918,0.96875,0.005859375,0.9559357762336731,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.7537250518798828,2.888751268386841,0.0,1.0,-1.8242027759552002
-0.009692168299807236,0.9299736022949219,0.0014524337566399481,0.002234911338746315,1.2262057922780514,0.07659149169921875,0.0021114349365234375,0.002293244583597698,0.0023692397849117697,0.00669440720230341,650,650.0,650.0,0.0,651,0,54054,25197,28608,249,0.46614496614496614,0,28608,0.9697351455688477,0.017538709565997124,4.011527061462402,0.986328125,0.00390625,0.9521965384483337,0.00774861965328455,2.6511106491088867,0.98095703125,0.00537109375,0.9619866013526917,-0.07047772407531738,1.5993732213974,2.673858642578125,0.0,0.5,-1.6698509454727173,1.4179816246032715,2.311075448989868,0.0,0.5,-1.4884593486785889
-0.008617338025942445,0.9234081506729126,0.002508975154341897,0.0025818325448199175,1.241722971200943,0.11647415161132812,0.0037441253662109375,0.003678199851037789,0.003770817682834604,0.027459757402539253,660,660.0,660.0,0.0,661,0,54873,25679,28945,249,0.46797149782224406,0,28945,0.9697351455688477,0.02684585377573967,5.535158157348633,0.9833984375,0.00390625,0.942889392375946,0.014422141015529633,3.9876363277435303,0.97021484375,0.00537109375,0.9553130865097046,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,1.1555380821228027,2.311075448989868,0.5,0.5,-1.2260158061981201
-0.008902721936465241,0.9496181011199951,0.0019637976001831703,0.002743745244515594,1.223839234560728,0.11131858825683594,0.0041522979736328125,0.00418786721388642,0.0038954600431679864,0.026802508160471916,670,670.0,670.0,0.0,671,0,55692,26102,29341,249,0.46868490986138045,0,29341,0.9697351455688477,0.034156180918216705,5.900637626647949,0.98095703125,0.00537109375,0.9355790019035339,0.016306553035974503,4.289156913757324,0.966796875,0.0068359375,0.9534286260604858,-0.07047772407531738,2.492466926574707,2.673858642578125,0.0,0.0,-2.5629448890686035,2.311075448989868,2.311075448989868,0.0,0.0,-2.3815531730651855
-0.009016810756293125,0.9243477582931519,0.0015509328404732514,0.0030080205251579173,1.2071754224598408,0.08775711059570312,0.0059223175048828125,0.002598714645500877,0.002523639178434678,0.0089353546500206,680,680.0,680.0,0.0,681,0,56511,26566,29695,250,0.47010316575533967,0,29695,0.9697351455688477,0.026407014578580856,5.584697723388672,0.98486328125,0.00537109375,0.9433281421661377,0.010518966242671013,3.206807851791382,0.9755859375,0.00634765625,0.9592161774635315,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.8738813400268555,2.673858642578125,0.0,0.5,-1.9443590641021729
-0.010388167225755751,0.9245955944061279,0.0005650454695569351,0.0025891479635902215,1.224778700619936,0.09079551696777344,0.0032176971435546875,0.0029708828069487936,0.002611057807371253,0.012482614256441593,690,690.0,690.0,0.0,691,0,57330,27030,30049,251,0.4714809000523286,0,30049,0.9697351455688477,0.02377616986632347,5.584697723388672,0.98486328125,0.0029296875,0.9459590315818787,0.01026986725628376,3.238875389099121,0.97998046875,0.00390625,0.9594653844833374,-0.07047772407531738,3.497342586517334,4.320826530456543,0.0,0.5,-3.5678205490112305,3.497342586517334,4.320826530456543,0.0,0.5,-3.5678205490112305
-0.00887236993003171,0.9309644103050232,0.0023944414206198417,0.0019188095029676333,1.2226216308772564,0.11138534545898438,0.0030574798583984375,0.005483786208060337,0.005375472926516522,0.00966367032378912,700,700.0,700.0,0.0,701,0,58149,27487,30411,251,0.47269944453043045,0,30411,0.9697351455688477,0.013291493989527225,5.584697723388672,0.9853515625,0.00439453125,0.956443727016449,0.008861389942467213,5.537854194641113,0.9794921875,0.0068359375,0.9608737826347351,-0.07047772407531738,0.26244428753852844,0.5248878598213196,0.5,1.0,-0.3329220116138458,0.26244428753852844,0.5248878598213196,0.5,1.0,-0.3329220116138458
-0.009003989718621597,0.9343996644020081,0.0022076856203057105,0.002159784155082889,1.2291567623615265,0.07472610473632812,0.002880096435546875,0.0030705075005244,0.0030075014974499936,0.019696563482284546,710,710.0,710.0,0.0,711,0,58968,27974,30741,253,0.47439289105955773,0,30741,0.9697351455688477,0.017811987549066544,5.093963623046875,0.9814453125,0.00537109375,0.9519232511520386,0.013567783869802952,3.393008232116699,0.9765625,0.00927734375,0.956167459487915,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.04952418804168701,0.09904766082763672,0.5,1.0,-0.1200019121170044
-0.007811737814336084,0.892476499080658,0.0015273205735866213,0.005815948898089118,1.2247032970190048,0.152801513671875,0.018894195556640625,0.01430643577259616,0.014338062874230673,0.051087282598018646,720,720.0,720.0,0.0,721,0,59787,28451,31083,253,0.4758726813521334,0,31083,0.9697351455688477,0.06518351286649704,6.800146579742432,0.96826171875,0.00390625,0.9045517444610596,0.02593683823943138,5.584697723388672,0.95947265625,0.0068359375,0.9437984228134155,-0.07047772407531738,1.5993732213974,2.673858642578125,0.0,0.5,-1.6698509454727173,1.6576484441757202,2.7904090881347656,0.0,1.0,-1.7281261682510376
-0.009902636578772217,0.8986155986785889,7.225558874779381e-05,0.004413095048221294,1.2181440070271492,0.11593246459960938,0.014760971069335938,0.08028617694662898,0.07681054393606246,0.02500859834253788,730,730.0,730.0,0.0,731,0,60606,28940,31413,253,0.47751047751047754,0,31413,0.9697351455688477,0.025238443166017532,5.900637626647949,0.97998046875,0.00341796875,0.944496750831604,0.007878915406763554,2.6511106491088867,0.97607421875,0.00634765625,0.9618563055992126,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,0.9412584900856018,1.0313633680343628,0.0,1.0,-1.0117361545562744
-0.007869299035519361,0.9248214960098267,0.0029857164263376035,0.002444969446514733,1.2077500373125076,0.12208747863769531,0.0026798248291015625,0.004510124429828011,0.0046605724819528405,0.004710129462182522,740,740.0,740.0,0.0,741,0,61425,29409,31763,253,0.47877899877899877,0,31763,0.9697351455688477,0.024372747167944908,5.900637626647949,0.9794921875,0.00341796875,0.9453624486923218,0.010764752514660358,2.8496875762939453,0.970703125,0.00830078125,0.9589704871177673,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424
-0.008957387544796802,0.9278982877731323,0.0021196103771217167,0.0025537605906720273,1.235387858003378,0.08553504943847656,0.00286102294921875,0.003152209090330871,0.0029508274246836663,0.01820366643369198,750,750.0,750.0,0.0,751,0,62244,29890,32101,253,0.4802069275753486,0,32101,0.9697351455688477,0.022235125303268433,4.876753330230713,0.98583984375,0.00439453125,0.9475001096725464,0.008538828231394291,4.785702228546143,0.98046875,0.0068359375,0.9611963629722595,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424
-0.00825416055158712,0.9298248887062073,0.0025973829069698695,0.003134182006760966,1.2418634817004204,0.15439414978027344,0.0041217803955078125,0.007932442672426987,0.007515600395890942,0.009501301683485508,760,760.0,760.0,0.0,761,0,63063,30386,32423,254,0.48183562469276753,0,32423,0.9697351455688477,0.04104703664779663,5.535158157348633,0.97412109375,0.00341796875,0.9286881685256958,0.018591752275824547,3.1069188117980957,0.955078125,0.0068359375,0.9511434435844421,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485
-0.008191231754608452,0.9122604131698608,0.0022131247860670555,0.003814301366219297,1.2311507388949394,0.07808303833007812,0.0040645599365234375,0.003655590148355259,0.003404769724511425,0.045484863221645355,770,770.0,770.0,0.0,771,0,63882,30873,32755,254,0.4832816755893679,0,32755,0.9697351455688477,0.06712606549263,6.266427993774414,0.95458984375,0.0048828125,0.90260910987854,0.02873932383954525,6.266427993774414,0.9365234375,0.00732421875,0.9409959316253662,-0.07047772407531738,2.3443922996520996,4.688783645629883,0.5,1.0,-2.414869785308838,0.11383235454559326,0.22766399383544922,0.5,1.0,-0.18431007862091064
