ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay
-0.938376784324646,1484.0,0.18115234375,0.282958984375,1.87662672996521,100,50.0,50.0,0.0,52,49,0.567314088344574,0.9468658566474915,0.3302408754825592,32768.0,1.0,1.370819091796875,7.0,425984,289508,132764,3712,0.6796217698317307,0,132764,0.9697351455688477,2.9372739791870117,8.606334686279297,0.18310546875,0.013671875,-1.967538833618164,1.8607876300811768,8.606334686279297,0.0517578125,0.1474609375,-0.8910524249076843,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,3.2309162616729736,3.7879738807678223,0.0,0.5,-3.301393985748291,nan,nan,nan,nan,nan,nan,nan,nan,nan
-4.020620346069336,nan,nan,nan,nan,110,55.0,55.0,1.0,56,55,0.5191535949707031,0.9454134702682495,0.005379934795200825,32768.0,1.0,1.392547607421875,7.0,458752,315288,139734,3730,0.6872732979910714,0,139734,0.9697351455688477,2.4900221824645996,8.606334686279297,0.2724609375,0.017578125,-1.520287275314331,1.533660650253296,8.681495666503906,0.07421875,0.14990234375,-0.5639253854751587,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,3.4888672828674316,4.303875923156738,0.0,0.5,-3.559345245361328,0.038278145366348326,0.0031112951328395866,0.09689193032681942,1.3279114998877048,0.30124664306640625,0.2897987365722656,0.007629692132468335,0.007603870908496901,4.423207759857178
1.2493276596069336,nan,nan,nan,nan,120,60.0,60.0,1.0,57,64,0.44886285066604614,0.9427960515022278,-1.5934638497583364e-08,32768.0,1.0,1.397979736328125,7.0,466944,321702,141510,3732,0.688951994243421,0,141510,0.9697351455688477,1.9941264390945435,8.606334686279297,0.3740234375,0.029296875,-1.0243912935256958,1.1179453134536743,7.800228118896484,0.11767578125,0.1552734375,-0.1482100784778595,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,3.4868311882019043,4.042472839355469,0.0,1.0,-3.557309150695801,0.03012776415562257,-0.0043061558026238345,0.09009483456611633,1.0613497868180275,0.1962451934814453,0.6645965576171875,0.004567510733977542,0.004673059062042739,1.0202172994613647
0.23164653778076172,nan,nan,nan,nan,130,65.0,65.0,1.0,63,68,0.42554664611816406,0.9409606456756592,-1.571639351993781e-08,32768.0,1.0,1.48077392578125,8.0,516096,360577,151748,3771,0.6986626519097222,0,151748,0.9697351455688477,1.723271369934082,8.606334686279297,0.43310546875,0.0419921875,-0.7535363435745239,0.9318796992301941,7.800228118896484,0.15673828125,0.1513671875,0.037855520844459534,-0.07047772407531738,4.818537712097168,5.311075210571289,0.0,1.0,-4.8890156745910645,2.381915330886841,2.669395923614502,0.0,1.0,-2.452393054962158,0.04748179798480123,0.001532577778561972,0.11219052178785205,1.0146040860563517,0.21773529052734375,0.5428447723388672,0.005882098811525793,0.005960776969004655,1.3639124631881714
0.09585332870483398,925.0,0.1129150390625,0.143310546875,0.8468819260597229,140,70.0,70.0,0.0,70,71,0.4100417196750641,0.9392959475517273,0.2423005998134613,32768.0,1.0,1.533355712890625,8.0,573440,406311,163328,3801,0.7085501534598214,0,163328,0.9697351455688477,1.4668623208999634,8.606334686279297,0.48681640625,0.0458984375,-0.4971271753311157,0.852508544921875,7.800228118896484,0.18359375,0.16064453125,0.11722664535045624,-0.07047772407531738,4.818537712097168,5.311075210571289,0.0,1.0,-4.8890156745910645,3.7175567150115967,4.340703010559082,0.0,1.0,-3.788034439086914,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.25037965178489685,1208.0,0.1474609375,0.1595458984375,0.6925303936004639,150,75.0,75.0,0.0,74,77,0.37603655457496643,0.9290664792060852,0.11617855727672577,32768.0,1.0,1.585357666015625,8.0,606208,432441,169954,3813,0.7133541622677365,0,169954,0.9697351455688477,1.0766322612762451,8.909252166748047,0.57568359375,0.06005859375,-0.10689698159694672,0.6865968704223633,6.570789337158203,0.24072265625,0.158203125,0.28313836455345154,-0.07047772407531738,4.818537712097168,5.311075210571289,0.0,1.0,-4.8890156745910645,3.674746513366699,4.340703010559082,0.0,1.0,-3.7452242374420166,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2123374938964844,nan,nan,nan,nan,160,80.0,80.0,1.0,78,83,0.34254157543182373,0.9161620736122131,-4.6013806098699206e-08,32768.0,1.0,1.614105224609375,9.0,638976,458861,176295,3820,0.7181193033854166,0,176295,0.9697351455688477,0.9354988932609558,8.909252166748047,0.6181640625,0.06396484375,0.034236326813697815,0.5782750844955444,6.305270195007324,0.29833984375,0.14892578125,0.3914601802825928,-0.07047772407531738,4.818537712097168,5.311075210571289,0.0,1.0,-4.8890156745910645,1.4709763526916504,2.5503804683685303,0.0,1.0,-1.5414540767669678,0.013165091426344588,0.00010214102803729475,0.04586240730714053,0.9868253618478775,0.25972938537597656,0.7742671966552734,0.007239260117785307,0.007473276789824013,0.48632997274398804
1.5571231842041016,nan,nan,nan,nan,170,85.0,85.0,1.0,83,88,0.32461750507354736,0.8941295146942139,-3.143278703987562e-08,32768.0,1.0,1.69903564453125,9.0,679936,491970,184130,3836,0.7235533932605421,0,184130,0.9697351455688477,0.7664936184883118,8.909252166748047,0.6728515625,0.0673828125,0.20324160158634186,0.4956211745738983,5.550017356872559,0.37060546875,0.146484375,0.4741140604019165,-0.07047772407531738,3.57028865814209,4.326000213623047,0.0,1.0,-3.6407666206359863,1.4498636722564697,2.55251145362854,0.0,1.0,-1.520341396331787,0.011897248856257647,0.0067390992771834135,0.030333005299326032,1.0008353348821402,0.2727031707763672,0.7233543395996094,0.006841474969405681,0.006837508095486555,0.3182697594165802
0.28500401973724365,nan,nan,nan,nan,180,90.0,90.0,1.0,87,94,0.3015385568141937,0.8722741007804871,-4.735296244007259e-08,32768.0,1.0,1.747802734375,9.0,712704,518581,190276,3847,0.727624652029454,0,190276,0.9697351455688477,0.6173586249351501,6.631694793701172,0.703125,0.07666015625,0.3523765802383423,0.45142072439193726,7.159196376800537,0.43115234375,0.1396484375,0.5183144807815552,-0.07047772407531738,2.8386096954345703,2.853106737136841,0.0,1.0,-2.9090874195098877,0.9038419127464294,1.7529429197311401,0.0,1.0,-0.9743196368217468,0.024746085982769728,0.010643093737598974,0.049827943672426045,1.0810980200767517,0.37177085876464844,0.8196258544921875,0.011215704958885908,0.011106949270470068,0.3353182375431061
-0.3469497561454773,nan,nan,nan,nan,190,95.0,95.0,1.0,91,100,0.28407022356987,0.8376780152320862,-6.089611304105347e-08,32768.0,1.0,1.798187255859375,9.0,745472,545208,196407,3857,0.7313594608516484,0,196407,0.9697351455688477,0.6068425178527832,8.476791381835938,0.708984375,0.05810546875,0.362892746925354,0.41234642267227173,5.735108375549316,0.46240234375,0.12841796875,0.5573887825012207,-0.07047772407531738,2.8386096954345703,2.853106737136841,0.0,1.0,-2.9090874195098877,1.1024624109268188,2.14064884185791,0.0,1.0,-1.1729401350021362,0.01663628438836895,0.0005596509672614047,0.04654497397132218,0.7195853963494301,0.2109699249267578,0.29126930236816406,0.011453050508862361,0.011415213637519628,2.4290223121643066
0.5510069131851196,692.0,0.08447265625,0.0888671875,0.3876674771308899,200,100.0,100.0,0.0,97,104,0.2789093255996704,0.813224732875824,0.13697725534439087,32768.0,1.0,1.841522216796875,9.0,794624,585297,205456,3871,0.7365710071681701,0,205456,0.9697351455688477,0.5067096948623657,6.631694793701172,0.72998046875,0.05615234375,0.4630255401134491,0.38763344287872314,5.288783550262451,0.4794921875,0.12060546875,0.5821017026901245,-0.07047772407531738,2.8241126537323,2.8241126537323,0.0,1.0,-2.894590377807617,1.4532853364944458,2.461329221725464,0.0,1.0,-1.5237630605697632,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.4248440265655518,nan,nan,nan,nan,210,105.0,105.0,1.0,99,112,0.2521858811378479,0.7293146252632141,-3.143278703987562e-08,32768.0,1.0,1.8330078125,9.0,811008,598720,208414,3874,0.7382417929292929,0,208414,0.9697351455688477,0.4714969992637634,6.179263114929199,0.75830078125,0.04345703125,0.4982382655143738,0.32155415415763855,5.201284885406494,0.515625,0.10400390625,0.6481810212135315,-0.07047772407531738,2.814577341079712,2.814577341079712,0.0,1.0,-2.8850550651550293,1.253267526626587,2.451794147491455,0.0,1.0,-1.3237452507019043,-0.0007791849639033899,-0.002777591591438977,0.024616292270366102,1.0309739746153355,0.17702674865722656,0.33994483947753906,0.005597332230536267,0.005639867078571115,0.320382684469223
0.6054866313934326,813.0,0.0992431640625,0.110595703125,0.33298763632774353,220,110.0,110.0,0.0,104,117,0.2456904500722885,0.7001538872718811,0.037320274859666824,32768.0,1.0,1.881317138671875,9.0,851968,632301,215784,3883,0.7421651986929086,0,215784,0.9697351455688477,0.4120717942714691,6.195426940917969,0.78173828125,0.0498046875,0.5576635003089905,0.30654454231262207,5.201284885406494,0.5556640625,0.10693359375,0.6631907224655151,-0.07047772407531738,1.411689043045044,2.814577341079712,0.5,1.0,-1.4821667671203613,0.8379082083702087,1.6210755109786987,0.0,1.0,-0.9083859324455261,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.6432691216468811,526.0,0.064208984375,0.074951171875,0.29856184124946594,230,115.0,115.0,0.0,111,120,0.24797679483890533,0.6726889610290527,0.0696413442492485,32768.0,1.0,1.932525634765625,9.0,909312,679491,225921,3900,0.7472583667652027,0,225921,0.9697351455688477,0.3874533772468567,7.61640739440918,0.77880859375,0.048828125,0.5822819471359253,0.28285858035087585,5.201284885406494,0.5673828125,0.09326171875,0.6868767142295837,-0.07047772407531738,1.411689043045044,2.814577341079712,0.5,1.0,-1.4821667671203613,0.8379082083702087,1.6210755109786987,0.0,1.0,-0.9083859324455261,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.5497514009475708,nan,nan,nan,nan,240,120.0,120.0,1.0,115,126,0.23993979394435883,0.6462674140930176,-5.916598055932809e-08,32768.0,1.0,1.955169677734375,9.0,942080,706556,231617,3907,0.749995754076087,0,231617,0.9697351455688477,0.32505494356155396,6.881186485290527,0.79833984375,0.044921875,0.6446802616119385,0.27415090799331665,5.201284885406494,0.5888671875,0.091796875,0.6955842971801758,-0.07047772407531738,1.411689043045044,2.814577341079712,0.5,1.0,-1.4821667671203613,0.28832578659057617,0.5219106674194336,0.0,1.0,-0.35880351066589355,0.00665972642309498,-0.021743454697570996,0.07249845587648451,0.784604711458087,0.3491172790527344,0.5011196136474609,0.0939242750791891,0.09084112373238895,1.9514737129211426
-1.9670851230621338,nan,nan,nan,nan,250,125.0,125.0,1.0,119,132,0.2340661734342575,0.6151512265205383,-6.089611304105347e-08,32768.0,1.0,1.97161865234375,9.0,974848,733762,237173,3913,0.752693753282563,0,237173,0.9697351455688477,0.3282003402709961,8.476791381835938,0.791015625,0.05712890625,0.6415349245071411,0.2913268208503723,5.738719463348389,0.5703125,0.10107421875,0.6784083843231201,-0.07047772407531738,1.411689043045044,2.814577341079712,0.5,1.0,-1.4821667671203613,0.289027601480484,0.5233142971992493,0.0,1.0,-0.3595053255558014,0.037162794382311404,0.004392392700538039,0.08547070645727217,0.9964951686561108,0.21739959716796875,0.6281852722167969,0.005326671547663864,0.005400727583037224,3.521871328353882
-1.072035312652588,nan,nan,nan,nan,260,130.0,130.0,1.0,127,134,0.24184411764144897,0.6013287901878357,-1.8037356497302426e-08,32768.0,1.0,1.926239013671875,9.0,1040384,788122,248329,3933,0.7575299120324803,0,248329,0.9697351455688477,0.34217217564582825,8.476791381835938,0.78076171875,0.05517578125,0.6275630593299866,0.29689905047416687,5.762810707092285,0.55712890625,0.09814453125,0.672836184501648,-0.07047772407531738,1.411689043045044,2.814577341079712,0.5,1.0,-1.4821667671203613,0.3007251024246216,0.5467092990875244,0.0,1.0,-0.37120282649993896,0.005344285353203304,-0.0012911475423607044,0.025927547772880644,0.6328341066837311,0.09735107421875,0.3155097961425781,0.0034759274967655074,0.0035737927319132723,0.9839092493057251
0.6583528518676758,415.0,0.0506591796875,0.0596923828125,0.28480201959609985,270,135.0,135.0,0.0,133,138,0.24205461144447327,0.600236713886261,0.15564866364002228,32768.0,1.0,1.91265869140625,9.0,1089536,829245,256346,3945,0.7610992202185151,0,256346,0.9697351455688477,0.31846147775650024,8.476791381835938,0.79248046875,0.05126953125,0.6512737274169922,0.29064059257507324,5.75387716293335,0.5830078125,0.09765625,0.679094672203064,-0.07047772407531738,1.411689043045044,2.814577341079712,0.5,1.0,-1.4821667671203613,0.07759612798690796,0.10045135021209717,0.0,1.0,-0.14807385206222534,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.2164232730865479,nan,nan,nan,nan,280,140.0,140.0,1.0,140,141,0.24225986003875732,0.582806408405304,-3.3890710682271674e-08,32768.0,1.0,1.860809326171875,9.0,1146880,877300,265621,3959,0.7649448939732143,0,265621,0.9697351455688477,0.34760528802871704,8.476791381835938,0.79296875,0.05078125,0.6221299767494202,0.2937292754650116,5.726174831390381,0.5830078125,0.09765625,0.6760059595108032,-0.07047772407531738,0.974979043006897,1.941157341003418,0.5,1.0,-1.0454567670822144,0.28688737750053406,0.5190338492393494,0.0,1.0,-0.35736510157585144,0.005787521222373471,0.0015945664144965122,0.02527184912469238,0.8442969974130392,0.13077926635742188,0.2394428253173828,0.006823177694968763,0.006779547748010373,2.502392053604126
0.6296862959861755,490.0,0.059814453125,0.0650634765625,0.3200676441192627,290,145.0,145.0,0.0,146,145,0.24522079527378082,0.6813269853591919,0.17096184194087982,32768.0,1.0,1.8380126953125,9.0,1196032,918599,273468,3965,0.7680388150149828,0,273468,0.9697351455688477,0.3331771790981293,8.476791381835938,0.8193359375,0.0615234375,0.6365579962730408,0.2938635051250458,5.368345260620117,0.5888671875,0.11181640625,0.675871729850769,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.03653830289840698,0.05474090576171875,0.5,1.0,-0.10701602697372437,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.604404091835022,515.0,0.0628662109375,0.0770263671875,0.34061574935913086,300,150.0,150.0,0.0,151,150,0.24590963125228882,0.643347978591919,0.17439809441566467,32768.0,1.0,1.80255126953125,9.0,1236992,953169,279844,3979,0.7705538920219371,0,279844,0.9697351455688477,0.38294729590415955,6.629210948944092,0.8017578125,0.0654296875,0.5867879390716553,0.31992262601852417,5.368345260620117,0.578125,0.1201171875,0.6498125791549683,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.08016914129257202,0.10559737682342529,0.0,1.0,-0.1506468653678894,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.6340798735618591,508.0,0.06201171875,0.0888671875,0.3114822804927826,310,155.0,155.0,0.0,155,156,0.24502436816692352,0.594856321811676,0.1588628888130188,32768.0,1.0,1.7904052734375,9.0,1269760,980733,285042,3985,0.7723766696068548,0,285042,0.9697351455688477,0.3821287453174591,8.476791381835938,0.818359375,0.05859375,0.5876065492630005,0.2943064272403717,6.053560733795166,0.58837890625,0.10986328125,0.6754288077354431,-0.07047772407531738,0.004400730133056641,0.008800745010375977,1.0,1.0,-0.07487845420837402,0.06169205904006958,0.06864321231842041,0.0,1.0,-0.13216978311538696,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.634091854095459,465.0,0.0567626953125,0.076904296875,0.30752241611480713,320,160.0,160.0,0.0,161,160,0.24684584140777588,0.8020133376121521,0.17868199944496155,32768.0,1.0,1.762451171875,9.0,1318912,1022317,292604,3991,0.775121463751941,0,292604,0.9697351455688477,0.3855181932449341,6.629210948944092,0.83251953125,0.060546875,0.5842170715332031,0.29821041226387024,6.501534461975098,0.6171875,0.109375,0.6715248227119446,-0.07047772407531738,0.013568222522735596,0.018335700035095215,1.0,1.0,-0.08404594659805298,0.06169205904006958,0.06864321231842041,0.0,1.0,-0.13216978311538696,nan,nan,nan,nan,nan,nan,nan,nan,nan
-0.4638524651527405,nan,nan,nan,nan,330,165.0,165.0,1.0,167,164,0.24838782846927643,0.6467807292938232,-3.3890710682271674e-08,32768.0,1.0,1.731597900390625,9.0,1368064,1063961,300103,4000,0.7777128847773204,0,300103,0.9697351455688477,0.6135444045066833,7.603528022766113,0.78173828125,0.04736328125,0.35619086027145386,0.3782348036766052,5.8939361572265625,0.5400390625,0.125,0.5915004014968872,-0.07047772407531738,0.013568222522735596,0.018335700035095215,1.0,1.0,-0.08404594659805298,0.03653830289840698,0.05474090576171875,0.5,1.0,-0.10701602697372437,0.002194781700382009,-0.005692821359843947,0.03957968333270401,1.1902238875627518,0.14465904235839844,0.09074974060058594,0.004453516085050069,0.0042285042072762735,1.097879409790039
0.5801903009414673,533.0,0.0650634765625,0.0841064453125,0.38103511929512024,340,170.0,170.0,0.0,174,167,0.2556205093860626,0.7815519571304321,0.18882885575294495,32768.0,1.0,1.706695556640625,9.0,1425408,1112772,308626,4010,0.7806691136853449,0,308626,0.9697351455688477,0.6863492727279663,7.603528022766113,0.76318359375,0.052734375,0.2833859622478485,0.3812505900859833,6.453675270080566,0.501953125,0.125,0.5884845852851868,-0.07047772407531738,0.013568222522735596,0.018335700035095215,1.0,1.0,-0.08404594659805298,0.06169205904006958,0.06864321231842041,0.0,1.0,-0.13216978311538696,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.5848987102508545,888.0,0.1083984375,0.0858154296875,0.37306177616119385,350,175.0,175.0,0.0,176,175,0.2538502514362335,0.6376259326934814,0.053825605660676956,32768.0,1.0,1.70733642578125,9.0,1441792,1126685,311096,4011,0.7814476706764915,0,311096,0.9697351455688477,0.6051843762397766,7.162929534912109,0.7783203125,0.04638671875,0.36455079913139343,0.36089879274368286,4.979940414428711,0.52587890625,0.1259765625,0.6088364720344543,-0.07047772407531738,1.416456699371338,2.8241126537323,0.5,1.0,-1.4869344234466553,0.06169205904006958,0.06864321231842041,0.0,1.0,-0.13216978311538696,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.6147301197052002,469.0,0.0572509765625,0.083740234375,0.3166426718235016,360,180.0,180.0,0.0,181,180,0.25428223609924316,0.6204538345336914,0.16394320130348206,32768.0,1.0,1.712738037109375,9.0,1482752,1161655,317079,4018,0.7834452423601519,0,317079,0.9697351455688477,0.433000385761261,6.629210948944092,0.81396484375,0.0556640625,0.5367348790168762,0.3286513686180115,5.271682262420654,0.5615234375,0.11962890625,0.6410838961601257,-0.07047772407531738,1.416456699371338,2.8241126537323,0.5,1.0,-1.4869344234466553,0.06169205904006958,0.06864321231842041,0.0,1.0,-0.13216978311538696,nan,nan,nan,nan,nan,nan,nan,nan,nan
