ppo/loss,ppo/return,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved
-0.0048785641847644,0.9038045406341553,0.0049640022953099106,0.005106555188831408,1.239584431052208,0.197662353515625,0.01564788818359375,0.00657120755846563,0.006497418685114553,0.047298479825258255,100,100.0,100.0,0.0,101,0,4499,569,3876,54,0.12647254945543454,0,3876,0.9697351455688477,0.2232833355665207,6.390807151794434,0.89599609375,0.00537109375,0.7464518547058105,0.1158781498670578,7.871457576751709,0.837890625,0.01171875,0.8538571000099182,-0.07047772407531738,1.3460972309112549,2.673858642578125,0.5,0.5,-1.4165749549865723,0.2593870759010315,0.3810889720916748,0.0,1.0,-0.3298647999763489
-0.004534909981884994,0.8900882005691528,0.005106271681142971,0.005618078386760317,1.2450221292674541,0.197601318359375,0.014522552490234375,0.006875764202929124,0.006513903790816178,0.04721025377511978,110,110.0,110.0,0.0,111,0,4908,673,4178,57,0.13712306438467808,0,4178,0.9697351455688477,0.07978200167417526,5.900637626647949,0.91796875,0.00439453125,0.8899531960487366,0.04493163526058197,4.785702228546143,0.86279296875,0.01171875,0.9248035550117493,-0.07047772407531738,0.004400730133056641,0.008800745010375977,1.0,1.0,-0.07487845420837402,1.0558490753173828,2.1028974056243896,0.5,1.0,-1.1263267993927002
-0.0075975615764036775,0.8897548913955688,0.0025422918297408614,0.005329649087798316,1.2804678231477737,0.102813720703125,0.01177215576171875,0.003169818122781609,0.0030244370481645744,0.045671865344047546,120,120.0,120.0,0.0,121,0,5317,782,4473,62,0.1470754184690615,0,4473,0.9697351455688477,0.08868174254894257,6.059874534606934,0.93798828125,0.00634765625,0.8810534477233887,0.04588799923658371,4.469964027404785,0.89453125,0.0146484375,0.9238472580909729,-0.07047772407531738,1.0514490604400635,2.1028974056243896,0.5,1.0,-1.1219267845153809,1.0514490604400635,2.1028974056243896,0.5,1.0,-1.1219267845153809
-0.0030331437737913802,0.8975245952606201,0.006833198531239759,0.00560820872487966,1.267044696956873,0.15373611450195312,0.02099609375,0.006504680081579117,0.006188010357763396,0.04858797788619995,130,130.0,130.0,0.0,131,0,5726,895,4767,64,0.15630457561997904,0,4767,0.9697351455688477,0.11791926622390747,6.170056343078613,0.92333984375,0.0048828125,0.851815938949585,0.05659285560250282,5.4371795654296875,0.875,0.00732421875,0.9131423234939575,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,0.07410019636154175,0.1481996774673462,0.5,1.0,-0.14457792043685913
-0.004617961312760599,0.899802565574646,0.005163512658327818,0.006041898101102561,1.2802423425018787,0.19160842895507812,0.0220794677734375,0.008214814579252883,0.007687484493010155,0.06125091016292572,140,140.0,140.0,0.0,141,0,6135,1012,5056,67,0.16495517522412387,0,5056,0.9697351455688477,0.125783771276474,5.702261924743652,0.93017578125,0.00439453125,0.8439514636993408,0.05806594341993332,5.221914768218994,0.89111328125,0.00732421875,0.9116693139076233,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.6580877304077148,2.057879686355591,0.0,1.0,-1.7285654544830322
-0.007369606770225801,0.9092216491699219,0.002368819605180761,0.005886827420908958,1.2681840360164642,0.13383865356445312,0.012073516845703125,0.005872988199965512,0.005816129973166717,0.0559222549200058,150,150.0,150.0,0.0,151,0,6544,1129,5348,67,0.17252444987775062,0,5348,0.9697351455688477,0.07871135324239731,6.059874534606934,0.923828125,0.0029296875,0.8910239338874817,0.0443427599966526,5.537854194641113,0.88525390625,0.00634765625,0.9253925085067749,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.02297079563140869,0.04594087600708008,1.0,1.0,-0.09344851970672607
-0.006725552710122429,0.8906609416007996,0.003607787009968888,0.005152707628440112,1.290969394147396,0.1588287353515625,0.012554168701171875,0.005598589948542343,0.005623342792952957,0.062147509306669235,160,160.0,160.0,0.0,161,0,6953,1250,5630,73,0.17977851287214153,0,5630,0.9697351455688477,0.06667683273553848,5.704277992248535,0.94140625,0.00390625,0.9030584096908569,0.038173336535692215,5.704277992248535,0.8935546875,0.00732421875,0.9315618872642517,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.02297079563140869,0.04594087600708008,1.0,1.0,-0.09344851970672607
-0.006137178759672679,0.9031676054000854,0.004142864294408355,0.004914719327643979,1.2737403027713299,0.16184616088867188,0.02129364013671875,0.006639306883256424,0.006243142902588872,0.06318243592977524,170,170.0,170.0,0.0,171,0,7362,1383,5904,75,0.18785656071719642,0,5904,0.9697351455688477,0.07221803814172745,6.028024196624756,0.94482421875,0.0048828125,0.8975171446800232,0.04756823182106018,5.660630702972412,0.8935546875,0.0107421875,0.9221670031547546,-0.07047772407531738,2.6555380821228027,5.311075210571289,0.5,1.0,-2.72601580619812,0.16097408533096313,0.19297540187835693,0.0,1.0,-0.23145180940628052
-0.003361652488820255,0.8933372497558594,0.006631760214077076,0.006205048644915223,1.3095937445759773,0.167755126953125,0.020030975341796875,0.007039103878628161,0.007332953841500789,0.019827747717499733,180,180.0,180.0,0.0,181,0,7771,1543,6153,75,0.19855874404838503,0,6153,0.9697351455688477,0.2069944143295288,6.629210948944092,0.92529296875,0.00390625,0.7627407908439636,0.07759270817041397,6.629210948944092,0.87158203125,0.00537109375,0.8921425342559814,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.02297079563140869,0.04594087600708008,1.0,1.0,-0.09344851970672607
-0.006537868015584536,0.8998805284500122,0.0038612354364886414,0.005234639684204012,1.3016423545777798,0.143157958984375,0.0122222900390625,0.004659054802841456,0.004951676635682634,0.04191393405199051,190,190.0,190.0,0.0,191,0,8180,1669,6435,76,0.20403422982885086,0,6435,0.9697351455688477,0.07690329849720001,6.179263114929199,0.95703125,0.00537109375,0.8928318619728088,0.041466135531663895,5.22017765045166,0.90869140625,0.00830078125,0.92826908826828,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.02297079563140869,0.04594087600708008,1.0,1.0,-0.09344851970672607
-0.0009958223818102852,0.8466148972511292,0.007266305197845213,0.008635311023681425,1.2579783350229263,0.08571624755859375,0.02536773681640625,0.01856194939088307,0.01675886427321127,0.08363685756921768,200,200.0,200.0,0.0,201,0,8589,1819,6689,81,0.21178251251600885,0,6689,0.9697351455688477,0.09934677183628082,5.660630702972412,0.92919921875,0.00341796875,0.8703885078430176,0.04843766242265701,5.660630702972412,0.88134765625,0.0068359375,0.921297550201416,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469
-0.007082240903400816,0.927042543888092,0.0033496881296741776,0.0046149553381837904,1.2739407159388065,0.10791778564453125,0.01163482666015625,0.004090396738784197,0.0037773355011361254,0.011217390187084675,210,210.0,210.0,0.0,211,0,8998,1964,6952,82,0.21827072682818405,0,6952,0.9697351455688477,0.05951458960771561,5.567650318145752,0.9560546875,0.0068359375,0.9102206230163574,0.030597783625125885,4.011527061462402,0.9287109375,0.0107421875,0.9391373991966248,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.004768192768096924,0.009535670280456543,1.0,1.0,-0.0752459168434143
-0.008097981437458657,0.9138513803482056,0.0029083181034366135,0.003584278849302791,1.2798439301550388,0.06806564331054688,0.008533477783203125,0.0024890435634123964,0.0024392177633789647,0.02524857223033905,220,220.0,220.0,0.0,221,0,9407,2110,7210,87,0.22430105240778145,0,7210,0.9697351455688477,0.056821104139089584,6.179263114929199,0.9443359375,0.0048828125,0.9129141569137573,0.04267626255750656,7.162929534912109,0.9189453125,0.00830078125,0.92705899477005,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469
-0.009068397004739381,0.9245448708534241,0.0020144030786468647,0.0038452117223641835,1.3005406036973,0.105224609375,0.008358001708984375,0.0032007470574635516,0.0030885703083649713,0.01719207502901554,230,230.0,230.0,0.0,231,0,9816,2268,7459,89,0.2310513447432763,0,7459,0.9697351455688477,0.0557418130338192,5.221914768218994,0.95263671875,0.00439453125,0.9139933586120605,0.03504554182291031,5.221914768218994,0.92431640625,0.00830078125,0.9346896409988403,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485
-0.008232344291172922,0.8926960825920105,0.0027750614062824752,0.0037668990262318403,1.2890855520963669,0.1226806640625,0.007854461669921875,0.005907476740885043,0.005532138310781531,0.02357894368469715,240,240.0,240.0,0.0,241,0,10225,2417,7718,90,0.23638141809290952,0,7718,0.9697351455688477,0.07653909176588058,7.162929534912109,0.9453125,0.00390625,0.893196165561676,0.03267456591129303,7.2984161376953125,0.92236328125,0.00732421875,0.9370606541633606,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469
-0.007706537522608414,0.9125742316246033,0.0034554687554191332,0.003579452182748355,1.2951732613146305,0.08509445190429688,0.008586883544921875,0.0035881544076081795,0.003666577114855407,0.027885520830750465,250,250.0,250.0,0.0,251,0,10634,2567,7977,90,0.2413955237916118,0,7977,0.9697351455688477,0.04309377074241638,6.800146579742432,0.9599609375,0.00439453125,0.9266414046287537,0.026844346895813942,5.221914768218994,0.92626953125,0.0078125,0.9428908824920654,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.1729302406311035,2.05167293548584,0.0,1.0,-1.243407964706421
-0.008491481945384294,0.898456335067749,0.002653061928867828,0.0034418394934618846,1.2865463979542255,0.10991668701171875,0.006511688232421875,0.003654437811973832,0.0034594252693973676,0.05315789207816124,260,260.0,260.0,0.0,261,0,11043,2726,8226,91,0.24685321017839354,0,8226,0.9697351455688477,0.056357041001319885,7.162929534912109,0.9638671875,0.00390625,0.913378119468689,0.03711239993572235,7.162929534912109,0.92822265625,0.0087890625,0.9326227903366089,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.04964852333068848,0.04964852333068848,1.0,1.0,-0.12012624740600586
-0.007384830387309194,0.9144284725189209,0.003791988747252617,0.003196954094164539,1.2775296457111835,0.11615371704101562,0.00905609130859375,0.005050575760945336,0.0049691740638291015,0.03038143739104271,270,270.0,270.0,0.0,271,0,11452,2913,8448,91,0.25436604959832343,0,8448,0.9697351455688477,0.08578243106603622,7.037979602813721,0.96240234375,0.00634765625,0.883952796459198,0.03813765570521355,7.980975151062012,0.93603515625,0.01025390625,0.9315975904464722,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,0.12362366914749146,0.1481996774673462,0.0,1.0,-0.19410139322280884
0.003999375490820967,0.9165788292884827,0.014680230917292647,0.0033504541133879684,1.2356082312762737,0.09869003295898438,0.008907318115234375,0.004650486422281275,0.005843799506340175,0.018395746126770973,280,280.0,280.0,0.0,281,0,11861,3092,8676,93,0.26068628277548267,0,8676,0.9697351455688477,0.054046716541051865,6.059874534606934,0.958984375,0.00439453125,0.9156884551048279,0.029068181291222572,6.185461521148682,0.912109375,0.0087890625,0.9406670331954956,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.04582598805427551,0.09165126085281372,0.5,1.0,-0.1163037121295929
-0.0035888248385163024,0.9355099201202393,0.006942070584045723,0.003636884648585692,1.2349337860941887,0.16004180908203125,0.00939178466796875,0.016608400293445236,0.016413957106489185,0.010209878906607628,290,290.0,290.0,0.0,291,0,12270,3262,8914,94,0.2658516707416463,0,8914,0.9697351455688477,0.09048198163509369,6.390807151794434,0.9541015625,0.00634765625,0.8792532682418823,0.04232180491089821,5.660630702972412,0.92626953125,0.0087890625,0.9274134635925293,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,1.0258368253707886,2.05167293548584,0.5,1.0,-1.096314549446106
-0.008846572702168487,0.9332801103591919,0.001531369151052786,0.003454775986028835,1.210533019155264,0.10013961791992188,0.003025054931640625,0.0034147468065865993,0.0033818793067466046,0.04987161606550217,300,300.0,300.0,0.0,301,0,12679,3439,9146,94,0.2712359018850067,0,9146,0.9697351455688477,0.05128365010023117,6.059874534606934,0.9599609375,0.00439453125,0.9184515476226807,0.029787402600049973,6.185461521148682,0.93701171875,0.0078125,0.939947783946991,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.047679781913757324,0.09535884857177734,0.5,1.0,-0.11815750598907471
-0.006642804088187404,0.9123507738113403,0.003865495866193669,0.0036820187451667152,1.2349309585988522,0.09362030029296875,0.00872802734375,0.003921609819542482,0.003996750470093957,0.029728304594755173,310,310.0,310.0,0.0,311,0,13088,3633,9360,95,0.2775825183374083,0,9360,0.9697351455688477,0.07540509104728699,4.785702228546143,0.95556640625,0.00439453125,0.8943300843238831,0.026764892041683197,4.631152153015137,0.93994140625,0.00830078125,0.942970335483551,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,1.7718234062194824,3.4939982891082764,0.5,1.0,-1.8423011302947998
-0.006880911867483519,0.9045807123184204,0.003129397660813993,0.004059549864905421,1.2040084712207317,0.06749343872070312,0.012176513671875,0.006101822654537958,0.006454965420099601,0.030297841876745224,320,320.0,320.0,0.0,321,0,13497,3831,9571,95,0.2838408535230051,0,9571,0.9697351455688477,0.13772070407867432,6.800146579742432,0.947265625,0.00439453125,0.8320145010948181,0.07145538181066513,7.566971302032471,0.9306640625,0.0068359375,0.8982797861099243,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.5776517391204834,2.673858642578125,0.0,0.5,-1.6481294631958008
-0.006085741726565175,0.895907461643219,0.002460436095134355,0.006596256629563868,1.1844306513667107,0.06473159790039062,0.0152130126953125,0.006022179979273123,0.005517644410720668,0.02936534583568573,330,330.0,330.0,0.0,331,0,13906,4012,9798,96,0.2885085574572127,0,9798,0.9697351455688477,0.09567048400640488,6.390807151794434,0.93701171875,0.0048828125,0.8740646839141846,0.0550571084022522,5.318744659423828,0.9208984375,0.0087890625,0.9146780371665955,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469
-0.008609602533397265,0.9085492491722107,0.00207656309066806,0.003317108108603861,1.2344719879329205,0.08425521850585938,0.006084442138671875,0.004049135453586095,0.0038588241237975662,0.03504674881696701,340,340.0,340.0,0.0,341,0,14315,4210,10009,96,0.29409710094306674,0,10009,0.9697351455688477,0.04872991517186165,5.537854194641113,0.9658203125,0.0048828125,0.9210053086280823,0.028118401765823364,4.631152153015137,0.955078125,0.0078125,0.9416167736053467,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469
-0.0017401897785020992,0.9282594323158264,0.008971513605501968,0.0033470319758635014,1.2385219596326351,0.109893798828125,0.008831024169921875,0.004384683770790265,0.004606418829420922,0.013275155797600746,350,350.0,350.0,0.0,351,0,14724,4404,10223,97,0.2991035044824776,0,10223,0.9697351455688477,0.046155016869306564,5.704277992248535,0.9619140625,0.0048828125,0.9235801696777344,0.030430058017373085,5.704277992248535,0.94189453125,0.0068359375,0.9393051266670227,-0.07047772407531738,0.05189478397369385,0.056758761405944824,0.5,1.0,-0.12237250804901123,0.06945294141769409,0.09187507629394531,0.5,1.0,-0.13993066549301147
-0.00841446005506441,0.8953675627708435,0.0015720513692940585,0.005265858504571952,1.2619441039860249,0.10924530029296875,0.010761260986328125,0.004558249214662524,0.004304778445495927,0.048837702721357346,360,360.0,360.0,0.0,361,0,15133,4593,10443,97,0.3035088878609661,0,10443,0.9697351455688477,0.056258901953697205,5.221914768218994,0.95263671875,0.005859375,0.9134763479232788,0.03281416743993759,4.4555253982543945,0.93212890625,0.0078125,0.9369211196899414,-0.07047772407531738,0.06536865234375,0.09313547611236572,0.5,1.0,-0.13584637641906738,0.3225446045398712,0.5346158146858215,0.0,1.0,-0.3930223286151886
-0.0055560754990438,0.916744589805603,0.0047151541057246504,0.00467324850615114,1.2607854045927525,0.12089157104492188,0.0133056640625,0.006788048450666828,0.006831583192629331,0.021110137924551964,370,370.0,370.0,0.0,371,0,15542,4786,10659,97,0.30793977609059325,0,10659,0.9697351455688477,0.0851009413599968,6.174734592437744,0.94189453125,0.00732421875,0.8846343159675598,0.04332858696579933,5.451292037963867,0.9296875,0.01123046875,0.9264066219329834,-0.07047772407531738,0.032978355884552,0.04732978343963623,1.0,1.0,-0.10345607995986938,0.032978355884552,0.04732978343963623,1.0,1.0,-0.10345607995986938
-0.008732093265280128,0.8968428373336792,0.0020593080298567656,0.003988824610132724,1.278581392019987,0.113067626953125,0.0053253173828125,0.004105599422704387,0.004248795650713788,0.05071898549795151,380,380.0,380.0,0.0,381,0,15951,4981,10873,97,0.31226882327126826,0,10873,0.9697351455688477,0.044999364763498306,5.651110649108887,0.95849609375,0.0068359375,0.9247358441352844,0.04070156812667847,4.490964889526367,0.93701171875,0.013671875,0.929033637046814,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469
-0.008752102265134454,0.9122046232223511,0.0025987877597799525,0.0028608774227905087,1.2781328968703747,0.12029647827148438,0.00748443603515625,0.005040075405486233,0.004985244682029544,0.029928723350167274,390,390.0,390.0,0.0,391,0,16360,5172,11090,98,0.31613691931540344,0,11090,0.9697351455688477,0.055394746363162994,5.651110649108887,0.9560546875,0.00634765625,0.9143404364585876,0.0315740667283535,3.3261423110961914,0.935546875,0.00927734375,0.9381611347198486,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469
-0.00773357211437542,0.8920148015022278,0.002312421096576145,0.005152041441760957,1.2622014097869396,0.09923553466796875,0.009723663330078125,0.007324061775222046,0.006548705961819334,0.05674108862876892,400,400.0,400.0,0.0,401,0,16769,5367,11304,98,0.32005486314031845,0,11304,0.9697351455688477,0.11677588522434235,6.059874534606934,0.9501953125,0.00439453125,0.8529592752456665,0.04789968580007553,5.828187942504883,0.931640625,0.0068359375,0.9218354821205139,-0.07047772407531738,2.562826633453369,2.673858642578125,0.0,0.5,-2.6333041191101074,2.4507408142089844,2.4510908126831055,0.0,1.0,-2.5212182998657227
-0.00845800845127087,0.9091774821281433,0.001993458663491765,0.004463596109417267,1.2683265507221222,0.08654022216796875,0.008930206298828125,0.004369746308496403,0.003977168804452091,0.029621044173836708,410,410.0,410.0,0.0,411,0,17178,5573,11507,98,0.32442659215275355,0,11507,0.9697351455688477,0.051913581788539886,6.059874534606934,0.95556640625,0.00244140625,0.9178216457366943,0.027688585221767426,4.106556415557861,0.9423828125,0.005859375,0.9420466423034668,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.3421437740325928,2.057879686355591,0.0,1.0,-1.4126214981079102
