ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay,regret/edit,edit/mean_urns
0.24715971946716309,nan,nan,nan,nan,100,50.0,50.0,1.0,50,51,0.3621775209903717,0.8632199764251709,-4.02056699044806e-08,16384.0,1.0,1.3267822265625,7.0,532480,343331,141156,47993,0.6447772686298077,0,141156,1.3644530773162842,1.0617930889129639,6.307884693145752,0.482421875,0.0205078125,0.3026600182056427,0.6127289533615112,5.278929710388184,0.25634765625,0.09423828125,0.7517241835594177,1.8828092813491821,2.4078357219696045,3.0530357360839844,0.0,1.0,-0.5250265002250671,2.002220392227173,2.84798002243042,0.0,1.0,-0.11941134929656982,-0.0029371951532084495,-0.0024739028558542486,0.027723581064492464,1.432508323341608,0.2977943420410156,0.2891407012939453,0.007427618751535192,0.007710533973295242,1.4519362449645996,nan,nan
0.8289105296134949,948.0,0.11572265625,0.0809326171875,0.4917576313018799,110,55.0,55.0,0.0,55,56,0.33657312393188477,0.8013219833374023,0.15938061475753784,16384.0,1.0,1.4453125,8.0,573440,375587,149833,48020,0.6549717494419642,0,149833,1.3644530773162842,0.946212649345398,6.535123825073242,0.533203125,0.02099609375,0.4182405173778534,0.5015000104904175,5.753925323486328,0.30908203125,0.0830078125,0.8629531264305115,1.8828092813491821,2.4078357219696045,3.0530357360839844,0.0,1.0,-0.5250265002250671,1.987953782081604,2.229612350463867,0.0,1.0,-0.10514452308416367,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.1016281843185425,nan,nan,nan,nan,120,60.0,60.0,1.0,56,65,0.2881510555744171,0.6870243549346924,-7.116545930330176e-08,16384.0,1.0,1.5,8.0,614400,403790,153676,56934,0.6572102864583333,0,153676,1.3644530773162842,0.5872656106948853,6.535123825073242,0.6826171875,0.01953125,0.7771875262260437,0.3622801601886749,4.308838844299316,0.44384765625,0.0703125,1.0021729469299316,1.8828092813491821,3.124441146850586,3.679055690765381,0.0,1.0,-1.2416318655014038,1.6590656042099,1.884680151939392,0.0,1.0,0.223743736743927,-0.012888327517430298,-0.0024708931014174595,0.006663950262009166,1.3749409914016724,0.2100353240966797,0.18187713623046875,0.0051970514468848705,0.005078724469058216,2.0495002269744873,nan,nan
0.9750417470932007,467.0,0.0570068359375,0.0565185546875,0.35569220781326294,130,65.0,65.0,0.0,63,68,0.288909375667572,0.6594644784927368,0.19056643545627594,16384.0,1.0,1.5634765625,7.0,679936,457154,165825,56957,0.6723485739834337,0,165825,1.3644530773162842,0.5862925052642822,6.307884693145752,0.68212890625,0.0205078125,0.778160572052002,0.3393351137638092,4.088605880737305,0.46142578125,0.06298828125,1.0251179933547974,1.8828092813491821,2.4046573638916016,3.0530357360839844,0.0,1.0,-0.5218481421470642,1.6005668640136719,1.8025178909301758,0.0,1.0,0.2822423279285431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.9879602789878845,424.0,0.0517578125,0.05859375,0.3503282368183136,140,70.0,70.0,0.0,69,72,0.28513234853744507,0.6627951264381409,0.20223093032836914,16384.0,1.0,1.58770751953125,8.0,745472,512020,176351,57101,0.6868400154532966,0,176351,1.3644530773162842,0.5769977569580078,6.307884693145752,0.6943359375,0.02294921875,0.7874554395675659,0.337963342666626,6.459853649139404,0.44775390625,0.060546875,1.0264897346496582,1.8828092813491821,2.4046573638916016,3.0530357360839844,0.0,1.0,-0.5218481421470642,1.5083717107772827,1.7091844081878662,0.0,1.0,0.3744376003742218,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0294246673583984,425.0,0.0518798828125,0.0609130859375,0.29839280247688293,150,75.0,75.0,0.0,74,77,0.2821662724018097,0.7344895005226135,0.17698298394680023,16384.0,1.0,1.65911865234375,8.0,794624,546694,185719,62211,0.6879907981636598,0,185719,1.3644530773162842,0.5538857579231262,6.206322193145752,0.7099609375,0.0263671875,0.8105674982070923,0.2964778542518616,4.1864519119262695,0.47900390625,0.0615234375,1.0679752826690674,1.8828092813491821,3.124441146850586,3.679055690765381,0.0,1.0,-1.2416318655014038,2.218735933303833,3.7400689125061035,0.0,1.0,-0.3359268009662628,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8657058477401733,nan,nan,nan,nan,160,80.0,80.0,1.0,76,85,0.24393540620803833,0.5973826050758362,-7.355986042512086e-08,16384.0,1.0,1.65911865234375,7.0,827392,575506,189461,62425,0.6955663095606436,0,189461,1.3644530773162842,0.4538421034812927,6.535123825073242,0.76025390625,0.01513671875,0.9106110334396362,0.21627137064933777,4.053792953491211,0.54638671875,0.04541015625,1.148181676864624,1.8828092813491821,2.1135172843933105,3.0530357360839844,0.0,1.0,-0.230708047747612,1.136417269706726,1.6996970176696777,0.0,1.0,0.7463919520378113,-0.005038749179220758,-0.005046271122409962,0.023347748909145594,1.1666352897882462,0.1421833038330078,0.47266387939453125,0.003634259521277272,0.003729287793248659,0.7243214249610901,nan,nan
0.9568864703178406,nan,nan,nan,nan,170,85.0,85.0,1.0,82,89,0.23268267512321472,0.6095229983329773,-7.476635488501415e-08,16384.0,1.0,1.7655029296875,8.0,876544,615401,198704,62439,0.7020765643253505,0,198704,1.3644530773162842,0.42918825149536133,6.535123825073242,0.7783203125,0.01025390625,0.9352648258209229,0.1984887719154358,4.399235725402832,0.56298828125,0.04248046875,1.1659642457962036,1.8828092813491821,2.4046573638916016,3.0530357360839844,0.0,1.0,-0.5218481421470642,1.1340183019638062,1.5687490701675415,0.0,1.0,0.7487909197807312,-0.001726011309074238,-0.0049703206968843006,0.030260490195360035,1.188593603670597,0.2034626007080078,0.12884140014648438,0.00851070159842493,0.008872233753209002,1.5189435482025146,nan,nan
-0.6947976350784302,2768.0,0.337890625,0.2550048828125,nan,180,90.0,90.0,1.0,86,95,0.24060757458209991,0.6320331692695618,0.10588327795267105,16384.0,1.0,1.88946533203125,8.0,925696,648427,206541,70728,0.700475101977323,0,206541,1.3644530773162842,0.4497935175895691,6.535123825073242,0.77783203125,0.00732421875,0.9146595597267151,0.18002495169639587,6.206322193145752,0.57666015625,0.03857421875,1.184428095817566,1.8828092813491821,2.4046573638916016,3.0530357360839844,0.0,1.0,-0.5218481421470642,1.1381416320800781,1.684697151184082,0.0,1.0,0.7446675300598145,0.010375738187576644,-0.005807805493532214,0.045402423944324255,0.6517668385058641,0.16405296325683594,0.4600639343261719,0.005023100609832909,0.005187240582017694,2.851073741912842,1.41425621509552,1.9765625
3.426786184310913,nan,nan,nan,nan,190,95.0,95.0,1.0,90,101,0.22413109242916107,0.5609913468360901,-7.459549777877328e-08,16384.0,1.0,1.860595703125,8.0,983040,686734,215222,81084,0.6985819498697917,0,215222,1.3644530773162842,0.444609135389328,7.030007839202881,0.7958984375,0.00830078125,0.9198440313339233,0.15768861770629883,6.206322193145752,0.5634765625,0.02880859375,1.2067644596099854,1.8828092813491821,1.6411457061767578,3.528801918029785,0.0,0.6666666865348816,0.2416636198759079,1.1987553834915161,1.853907823562622,0.0,1.0,0.6840538382530212,0.006829926758655347,0.005393117775383871,0.01810153463156894,0.761395838111639,0.1584186553955078,0.36716270446777344,0.005371582778025186,0.0052796579475398175,0.38347652554512024,nan,nan
4.213841438293457,nan,nan,nan,nan,200,100.0,100.0,1.0,96,105,0.217826247215271,0.6584888100624084,-7.331627926987494e-08,16384.0,1.0,1.87939453125,8.0,1056768,734733,227125,94910,0.6952642396438954,0,227125,1.3644530773162842,0.31550031900405884,6.535123825073242,0.8515625,0.0068359375,1.0489526987075806,0.14382314682006836,3.9838528633117676,0.5849609375,0.02783203125,1.2206300497055054,1.8828092813491821,1.6411457061767578,3.528801918029785,0.0,0.6666666865348816,0.2416636198759079,1.1410402059555054,1.7387782335281372,0.0,1.0,0.741769015789032,0.020149276868323795,0.016243282922005164,0.01865323825040832,0.5420625573024154,0.23958969116210938,0.43007850646972656,0.02504647539171856,0.02461439681064803,0.6837786436080933,nan,nan
1.2356559038162231,916.0,0.11181640625,0.0721435546875,0.10872545838356018,210,105.0,105.0,0.0,98,113,0.171268031001091,0.5212429761886597,0.02276431769132614,16384.0,1.0,1.84051513671875,8.0,1081344,754447,230814,96083,0.6976937958688447,0,230814,1.3644530773162842,0.24194283783435822,6.38243293762207,0.87890625,0.0078125,1.122510313987732,0.10651373118162155,4.053792953491211,0.68359375,0.02197265625,1.257939338684082,1.8828092813491821,2.3577511310577393,3.528801918029785,0.0,0.6666666865348816,-0.47494176030158997,1.792684555053711,3.545447826385498,0.0,1.0,0.09012466669082642,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.5846314430236816,2131.0,0.2601318359375,0.2357177734375,nan,220,110.0,110.0,1.0,103,118,0.17471641302108765,0.5655823349952698,0.049491096287965775,16384.0,1.0,2.13330078125,8.0,1138688,795877,239749,103062,0.6989421158385791,0,239749,1.3644530773162842,0.24868422746658325,6.38243293762207,0.8798828125,0.0078125,1.1157689094543457,0.10968473553657532,4.053792953491211,0.6982421875,0.02734375,1.2547683715820312,1.8828092813491821,0.971446692943573,1.519704818725586,0.0,1.0,0.9113626480102539,1.0882872343063354,1.536209225654602,0.0,1.0,0.7945219874382019,0.01646475333836861,-0.003188432106981054,0.04845083714462817,0.457223329693079,0.14673233032226562,0.306396484375,0.023843530332669616,0.024002781574381515,1.2998626232147217,0.68244469165802,1.992919921875
1.217876672744751,359.0,0.0438232421875,0.0325927734375,0.11589471250772476,230,115.0,115.0,0.0,110,121,0.17639680206775665,0.5696142315864563,0.05480162054300308,16384.0,1.0,2.2022705078125,8.0,1204224,851020,250127,103077,0.7066957642431972,0,250127,1.3644530773162842,0.23864062130451202,6.38243293762207,0.8818359375,0.005859375,1.1258125305175781,0.11307231336832047,4.053792953491211,0.68798828125,0.0283203125,1.2513808012008667,1.8828092813491821,0.9685131907463074,1.5109046697616577,0.0,1.0,0.9142959713935852,1.0746690034866333,1.536209225654602,0.0,1.0,0.8081402778625488,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2117969989776611,288.0,0.03515625,0.0318603515625,0.11503447592258453,240,120.0,120.0,0.0,115,126,0.18527978658676147,0.6765117049217224,0.07247371226549149,16384.0,1.0,2.1497802734375,8.0,1261568,891633,258925,111010,0.7067657074370941,0,258925,1.3644530773162842,0.31086766719818115,6.535123825073242,0.83935546875,0.0048828125,1.053585410118103,0.1143813505768776,2.945725440979004,0.67431640625,0.0244140625,1.2500717639923096,1.8828092813491821,0.971446692943573,1.519704818725586,0.0,1.0,0.9113626480102539,1.070567011833191,1.536209225654602,0.0,1.0,0.8122420907020569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2339367866516113,422.0,0.051513671875,0.026123046875,0.09653560072183609,250,125.0,125.0,0.0,118,133,0.17754773795604706,0.46256667375564575,0.04252943396568298,16384.0,1.0,2.1644287109375,8.0,1302528,917466,265388,119674,0.7043733416863207,0,265388,1.3644530773162842,0.3217765986919403,6.535123825073242,0.8408203125,0.00390625,1.042676568031311,0.10148340463638306,2.95511794090271,0.68115234375,0.0205078125,1.2629696130752563,1.8828092813491821,0.9685131907463074,1.5109046697616577,0.0,1.0,0.9142959713935852,1.0434050559997559,1.536209225654602,0.0,1.0,0.8394041061401367,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8292921185493469,nan,nan,nan,nan,260,130.0,130.0,1.0,125,136,0.18349339067935944,0.5308260321617126,-1.030482081887385e-07,16384.0,1.0,2.23223876953125,12.0,1368064,968061,275721,124282,0.7076138250842066,0,275721,1.3644530773162842,0.3583871126174927,6.535123825073242,0.82861328125,0.00341796875,1.0060659646987915,0.11266854405403137,4.616980075836182,0.65771484375,0.02197265625,1.2517846822738647,1.8828092813491821,1.5641908645629883,2.6902525424957275,0.0,1.0,0.31861838698387146,1.0983320474624634,1.536209225654602,0.0,1.0,0.7844772338867188,0.0415830809797626,0.020184513516142033,0.05986453767400235,0.8533701486885548,0.3370094299316406,0.5514430999755859,0.03382263330058777,0.03363405695199617,1.58732271194458,nan,nan
1.205977439880371,269.0,0.0328369140625,0.0311279296875,0.1169196292757988,270,135.0,135.0,0.0,133,138,0.18747033178806305,0.6769971251487732,0.08513404428958893,16384.0,1.0,2.27410888671875,12.0,1441792,1029850,286950,124992,0.7142847234552557,0,286950,1.3644530773162842,0.36012113094329834,6.535123825073242,0.8271484375,0.00244140625,1.0043320655822754,0.1145869791507721,4.8998517990112305,0.666015625,0.02001953125,1.249866247177124,1.8828092813491821,2.1598684787750244,2.6902525424957275,0.0,1.0,-0.2770592272281647,1.148036003112793,1.536209225654602,0.0,1.0,0.7347731590270996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.2393267154693604,nan,nan,nan,nan,280,140.0,140.0,1.0,138,143,0.19486631453037262,0.6506723165512085,-7.484170083671415e-08,16384.0,1.0,2.06011962890625,12.0,1499136,1075227,294537,129372,0.7172311251280737,0,294537,1.3644530773162842,0.28357577323913574,6.535123825073242,0.8564453125,0.0009765625,1.080877423286438,0.1012478843331337,5.27207088470459,0.68994140625,0.017578125,1.2632052898406982,1.8828092813491821,0.9685131907463074,1.5109046697616577,0.0,1.0,0.9142959713935852,1.0732277631759644,1.536209225654602,0.0,1.0,0.8095815777778625,0.017153779801446944,0.00260467683619936,0.03889107285067439,0.4896433837711811,0.2523517608642578,0.45050621032714844,0.016930138859606814,0.01685314069618471,2.288944959640503,nan,nan
5.207867622375488,nan,nan,nan,nan,290,145.0,145.0,1.0,144,147,0.1806315779685974,0.5747427344322205,-4.963161259752269e-08,16384.0,1.0,2.0968017578125,12.0,1548288,1116618,302288,129382,0.7211952814980159,0,302288,1.3644530773162842,0.2347675859928131,6.535123825073242,0.8740234375,0.00146484375,1.129685640335083,0.0901784598827362,4.942438125610352,0.7041015625,0.01611328125,1.2742747068405151,1.8828092813491821,0.9685131907463074,1.5109046697616577,0.0,1.0,0.9142959713935852,1.0734206438064575,1.536209225654602,0.0,1.0,0.8093884587287903,0.004952680261339992,-0.0015006572830316145,0.020299998752307147,0.3696662001311779,0.12556076049804688,0.44800567626953125,0.004214527827571146,0.004147065301367547,0.6998002529144287,nan,nan
6.054932594299316,506.0,0.061767578125,0.890625,nan,300,150.0,150.0,1.0,149,152,0.15849606692790985,0.5633018016815186,0.011804874055087566,16384.0,1.0,2.1107177734375,12.0,1605632,1166906,309230,129496,0.7267580616230868,0,309230,1.3644530773162842,0.18019789457321167,6.38243293762207,0.8896484375,0.00146484375,1.1842553615570068,0.06940312683582306,4.183389663696289,0.73486328125,0.01318359375,1.295050024986267,1.8828092813491821,0.9685131907463074,1.5109046697616577,0.0,1.0,0.9142959713935852,1.0763362646102905,1.536209225654602,0.0,1.0,0.8064729571342468,0.005177867307793349,0.0014063517810427584,0.013906203443184495,0.3181586293503642,0.10126495361328125,0.3432178497314453,0.004739608957606833,0.004687539742008084,0.327795147895813,0.31190764904022217,1.1077880859375
1.2562060356140137,256.0,0.03125,0.0274658203125,0.06197969615459442,310,155.0,155.0,0.0,154,157,0.16809746623039246,0.561901867389679,0.0374264158308506,16384.0,1.0,2.4256591796875,12.0,1671168,1218736,317601,134831,0.7292719822303921,0,317601,1.3644530773162842,0.1564570516347885,6.38243293762207,0.89892578125,0.00146484375,1.2079960107803345,0.055287353694438934,4.140803337097168,0.76318359375,0.009765625,1.3091657161712646,1.8828092813491821,0.9685131907463074,1.5109046697616577,0.0,1.0,0.9142959713935852,1.0630654096603394,1.536209225654602,0.0,1.0,0.819743812084198,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.256679654121399,275.0,0.0335693359375,0.0233154296875,0.06518274545669556,320,160.0,160.0,0.0,161,160,0.1593531370162964,0.5363194942474365,0.038067203015089035,16384.0,1.0,2.45111083984375,12.0,1728512,1267337,326336,134839,0.7331953726673578,0,326336,1.3644530773162842,0.17898200452327728,6.38243293762207,0.89404296875,0.001953125,1.1854711771011353,0.06341347843408585,4.883661270141602,0.7451171875,0.01025390625,1.301039695739746,1.8828092813491821,0.9685131907463074,1.5109046697616577,0.0,1.0,0.9142959713935852,0.9935116767883301,1.536209225654602,0.0,1.0,0.8892975449562073,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2731189727783203,733.0,0.0894775390625,0.02880859375,0.054442185908555984,330,165.0,165.0,0.0,166,165,0.14674167335033417,0.6724450588226318,0.017223402857780457,16384.0,1.0,2.39239501953125,12.0,1777664,1304563,333368,139733,0.7338636547739056,0,333368,1.3644530773162842,0.139109268784523,6.38243293762207,0.9189453125,0.00244140625,1.225343942642212,0.048993755131959915,3.7503323554992676,0.7783203125,0.00927734375,1.3154593706130981,1.8828092813491821,0.9685131907463074,1.5109046697616577,0.0,1.0,0.9142959713935852,0.9935116767883301,1.536209225654602,0.0,1.0,0.8892975449562073,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.377110004425049,nan,nan,nan,nan,340,170.0,170.0,1.0,172,169,0.1333756297826767,0.492777019739151,-1.5575059819639137e-07,16384.0,1.0,2.419677734375,12.0,1826816,1346513,340566,139737,0.7370818954946748,0,340566,1.3644530773162842,0.14066730439662933,6.38243293762207,0.91748046875,0.00244140625,1.2237858772277832,0.04606669396162033,3.71238374710083,0.78564453125,0.0078125,1.318386435508728,1.8828092813491821,0.971446692943573,1.519704818725586,0.0,1.0,0.9113626480102539,0.976948082447052,1.536209225654602,0.0,1.0,0.9058611989021301,-0.00045837671859771945,-0.0008092545831459574,0.006282757080043666,0.27905007265508175,0.09565353393554688,0.2742462158203125,0.002880572410504101,0.002938792993518291,0.20495480298995972,nan,nan
2.371443748474121,nan,nan,nan,nan,350,175.0,175.0,1.0,174,177,0.10369694977998734,0.4498719871044159,-1.40875968668297e-07,16384.0,1.0,2.3675537109375,10.0,1843200,1360485,342977,139738,0.7381103515625,0,342977,1.3644530773162842,0.24288663268089294,6.307884693145752,0.86865234375,0.00048828125,1.1215665340423584,0.07532147318124771,2.9494919776916504,0.7548828125,0.00390625,1.28913152217865,1.8828092813491821,0.971446692943573,1.519704818725586,0.0,1.0,0.9113626480102539,0.9907727241516113,1.5776829719543457,0.0,1.0,0.8920366168022156,0.009559654048644006,0.003636526485934155,0.021698643104173243,0.4926194194704294,0.14522552490234375,0.5101356506347656,0.0073336797941010445,0.007143602444557473,1.0014569759368896,nan,nan
