ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay,regret/edit,edit/mean_urns
2.783888101577759,667.0,0.0814208984375,0.24169921875,nan,100,50.0,50.0,1.0,54,47,0.6312662363052368,0.9768878221511841,0.2353195697069168,65536.0,1.0,1.5757293701171875,8.0,827392,464785,186783,175824,0.5617470316367574,0,186783,1.3644530773162842,1.8701244592666626,8.242806434631348,0.21728515625,0.0166015625,-0.5056712627410889,0.8459353446960449,5.6933746337890625,0.1396484375,0.12158203125,0.518517792224884,1.8828092813491821,4.212627410888672,5.549533367156982,0.0,0.6666666865348816,-2.3298184871673584,3.63869571685791,4.371804237365723,0.0,1.0,-1.755886435508728,-0.0028883514314657077,-0.003314949724881444,0.01985688623972237,0.9501844961196184,0.20911788940429688,0.5103302001953125,0.00444688710012997,0.004309711393943871,0.8233051896095276,0.9033771753311157,1.0740966796875
0.8140990734100342,773.0,0.0943603515625,0.247314453125,nan,110,55.0,55.0,1.0,58,53,0.5936471819877625,0.9760153889656067,0.25215592980384827,65536.0,1.0,1.570159912109375,8.0,909312,510004,199227,200081,0.5608679969031531,0,199227,1.3644530773162842,1.683443307876587,7.267556667327881,0.29443359375,0.0087890625,-0.31899023056030273,0.6973114609718323,5.6933746337890625,0.19677734375,0.10498046875,0.6671415567398071,1.8828092813491821,3.625070571899414,4.564458847045898,0.0,1.0,-1.7422610521316528,2.1084072589874268,2.75447940826416,0.0,1.0,-0.22559809684753418,-0.0035925344709539786,0.003454081412201049,0.010738939221482724,1.2416085787117481,0.2777519226074219,0.34296417236328125,0.006347077625832753,0.006339196599583374,1.5066150426864624,1.5490684509277344,1.9703369140625
3.073833465576172,816.0,0.099609375,0.2301025390625,nan,120,60.0,60.0,1.0,61,60,0.5489237308502197,0.9756104350090027,0.16277949512004852,65536.0,1.0,1.5401153564453125,8.0,991232,551094,211091,229047,0.5559687338584711,0,211091,1.3644530773162842,1.38553786277771,6.535123825073242,0.4111328125,0.005859375,-0.021084723994135857,0.5017925500869751,4.657962799072266,0.2685546875,0.0791015625,0.8626605272293091,1.8828092813491821,2.9084651470184326,4.564458847045898,0.0,1.0,-1.025655746459961,1.7894996404647827,2.018315553665161,0.0,1.0,0.0933096781373024,0.0006690428563160822,0.0006757492919859942,0.01791603199671954,0.8964722622185946,0.2265491485595703,0.3700408935546875,0.00683031134394696,0.006734871647495311,0.6839092373847961,0.6768351793289185,1.0709228515625
0.9578235149383545,608.0,0.07421875,0.08740234375,0.3725559711456299,130,65.0,65.0,0.0,64,67,0.5051672458648682,0.9752805233001709,0.17624065279960632,65536.0,1.0,1.51812744140625,8.0,1073152,592253,222471,258428,0.5518817464813931,0,222471,1.3644530773162842,1.1025508642196655,6.667224407196045,0.52587890625,0.00390625,0.2619022727012634,0.37069857120513916,4.291208744049072,0.35205078125,0.056640625,0.9937545657157898,1.8828092813491821,4.457236289978027,5.549533367156982,0.0,1.0,-2.5744268894195557,1.4649147987365723,1.8914515972137451,0.0,1.0,0.4178944528102875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0249903202056885,549.0,0.0670166015625,0.066650390625,0.2975972890853882,140,70.0,70.0,0.0,71,70,0.48340946435928345,0.9750643372535706,0.13710245490074158,65536.0,1.0,1.5363922119140625,9.0,1155072,647524,236323,271225,0.5605918938386525,0,236323,1.3644530773162842,0.7510421276092529,6.535123825073242,0.67431640625,0.00634765625,0.6134109497070312,0.3003455698490143,6.223079681396484,0.41357421875,0.048828125,1.0641075372695923,1.8828092813491821,2.9084651470184326,4.564458847045898,0.0,1.0,-1.025655746459961,1.289307951927185,1.8870601654052734,0.0,1.0,0.5935012102127075,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.6447267532348633,625.0,0.0762939453125,0.3017578125,nan,150,75.0,75.0,1.0,76,75,0.4508582353591919,0.9745581150054932,0.05876949429512024,65536.0,1.0,1.551055908203125,9.0,1236992,693217,249291,294484,0.5604054027835265,0,249291,1.3644530773162842,0.48195213079452515,6.535123825073242,0.78466796875,0.00732421875,0.8825010061264038,0.22136357426643372,4.449888229370117,0.50390625,0.03662109375,1.1430895328521729,1.8828092813491821,0.9626464247703552,1.5109046697616577,0.0,1.0,0.9201628565788269,1.884994626045227,2.6683363914489746,0.0,1.0,-0.0021855037193745375,-0.00016682397108525038,-0.0017026584901032038,0.019236060499679297,0.8082195967435837,0.1780414581298828,0.4526100158691406,0.0042698743200162426,0.004280904126062524,0.2994609773159027,0.26310721039772034,1.0616455078125
1.1231963634490967,576.0,0.0703125,0.0556640625,0.2079397290945053,160,80.0,80.0,0.0,82,79,0.42541858553886414,0.9739624857902527,0.0580422468483448,65536.0,1.0,1.5756072998046875,9.0,1318912,745461,262009,311442,0.5652090510966615,0,262009,1.3644530773162842,0.3244308531284332,6.38243293762207,0.83984375,0.00732421875,1.040022373199463,0.19705142080783844,4.1100945472717285,0.55126953125,0.03466796875,1.167401671409607,1.8828092813491821,0.9626464247703552,1.5109046697616577,0.0,1.0,0.9201628565788269,1.0982800722122192,1.6478753089904785,0.0,1.0,0.7845292091369629,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.7584315538406372,546.0,0.066650390625,0.3304443359375,nan,170,85.0,85.0,1.0,84,87,0.37809810042381287,0.9729670882225037,0.024950701743364334,65536.0,1.0,1.5860748291015625,9.0,1400832,784100,272203,344529,0.5597387838084795,0,272203,1.3644530773162842,0.32648515701293945,6.38243293762207,0.83349609375,0.0068359375,1.0379680395126343,0.1764768362045288,4.291208744049072,0.619140625,0.02978515625,1.1879762411117554,1.8828092813491821,2.3079113960266113,2.9123167991638184,0.0,0.3333333432674408,-0.42510202527046204,1.48013436794281,1.867685079574585,0.0,1.0,0.4026748239994049,-0.004675764386774972,-0.0006848754055681638,0.015584065520670265,1.178292192518711,0.16341400146484375,0.35808563232421875,0.005382139650464524,0.005207229491134058,0.10587954521179199,0.14169828593730927,1.9635009765625
1.1880980730056763,684.0,0.08349609375,0.058349609375,0.14937467873096466,180,90.0,90.0,0.0,90,91,0.3546631634235382,0.9723750352859497,0.028413955122232437,65536.0,1.0,1.6024627685546875,9.0,1482752,844029,283582,355141,0.5692314021495166,0,283582,1.3644530773162842,0.2848052978515625,6.206322193145752,0.8515625,0.005859375,1.0796477794647217,0.1602015495300293,4.421436309814453,0.66943359375,0.025390625,1.2042515277862549,1.8828092813491821,0.9691972732543945,1.5109046697616577,0.0,1.0,0.913611888885498,1.1875360012054443,1.561387062072754,0.0,1.0,0.695273220539093,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2063289880752563,438.0,0.053466796875,0.06005859375,0.12930673360824585,190,95.0,95.0,0.0,94,97,0.3224182724952698,0.9713466763496399,0.03521646559238434,65536.0,1.0,1.6031646728515625,9.0,1564672,898150,293572,372950,0.5740180689626964,0,293572,1.3644530773162842,0.20094774663448334,6.206322193145752,0.89306640625,0.00732421875,1.1635054349899292,0.12976491451263428,4.059620380401611,0.7314453125,0.01953125,1.23468816280365,1.8828092813491821,0.9851226806640625,1.520730972290039,0.0,1.0,0.8976864814758301,1.0023807287216187,1.5650101900100708,0.0,1.0,0.8804284930229187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.225122332572937,665.0,0.0811767578125,0.0643310546875,0.11550528556108475,200,100.0,100.0,0.0,98,103,0.29251760244369507,0.9701881408691406,0.020455457270145416,65536.0,1.0,1.6148681640625,9.0,1646592,955055,303064,388473,0.5800192154462065,0,303064,1.3644530773162842,0.17307274043560028,5.34719181060791,0.9033203125,0.00537109375,1.1913803815841675,0.117447130382061,4.5209527015686035,0.751953125,0.013671875,1.2470060586929321,1.8828092813491821,2.3207545280456543,2.9123167991638184,0.0,0.3333333432674408,-0.437945157289505,1.8571370840072632,2.9453678131103516,0.0,1.0,0.025672316551208496,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.990898609161377,521.0,0.0635986328125,0.294189453125,nan,210,105.0,105.0,1.0,102,109,0.27019551396369934,0.9683153629302979,0.01658443547785282,65536.0,1.0,1.6281585693359375,9.0,1728512,1012355,312462,403695,0.5856800531324052,0,312462,1.3644530773162842,0.1781231164932251,6.535123825073242,0.89990234375,0.00537109375,1.1863300800323486,0.11829229444265366,4.291208744049072,0.76611328125,0.01513671875,1.246160864830017,1.8828092813491821,2.617760419845581,3.166018486022949,0.0,0.0,-0.7349511981010437,2.6123688220977783,3.648179531097412,0.0,0.6666666865348816,-0.7295597195625305,-0.006231982304598205,-0.00027143936677020974,0.005414045139332302,0.8667565658688545,0.13019561767578125,0.1541614532470703,0.008375107776373625,0.008321239380165935,0.07907622307538986,0.10773558169603348,1.0574951171875
1.1835432052612305,474.0,0.057861328125,0.0689697265625,0.1445987969636917,220,110.0,110.0,0.0,105,116,0.2515266537666321,0.9662345051765442,0.04224862903356552,65536.0,1.0,1.6645355224609375,9.0,1810432,1064566,321652,424214,0.5880176665016968,0,321652,1.3644530773162842,0.2589375376701355,5.221915245056152,0.86572265625,0.00537109375,1.105515718460083,0.14639924466609955,4.47793436050415,0.7060546875,0.02392578125,1.2180538177490234,1.8828092813491821,1.5609025955200195,3.1660187244415283,0.0,0.6666666865348816,0.3219066858291626,1.029997706413269,1.5652985572814941,0.0,1.0,0.8528116345405579,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.1880481243133545,400.0,0.048828125,0.0711669921875,0.134822279214859,230,115.0,115.0,0.0,112,119,0.24382397532463074,0.9649419784545898,0.0450897179543972,65536.0,1.0,1.6851959228515625,9.0,1892352,1121633,333838,436881,0.5927190078801406,0,333838,1.3644530773162842,0.2565765082836151,5.455483436584473,0.86865234375,0.005859375,1.1078766584396362,0.13273081183433533,4.509788990020752,0.72705078125,0.01953125,1.231722354888916,1.8828092813491821,1.0155556201934814,1.5397059917449951,0.0,1.0,0.8672536015510559,1.028815746307373,1.5652985572814941,0.0,1.0,0.8539934158325195,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.118189811706543,795.0,0.0970458984375,0.20166015625,nan,240,120.0,120.0,1.0,117,124,0.2355457991361618,0.9614608883857727,0.05160076171159744,65536.0,1.0,1.73858642578125,9.0,1974272,1179162,344177,450933,0.5972642067557054,0,344177,1.3644530773162842,0.24616730213165283,5.584698677062988,0.87158203125,0.005859375,1.1182857751846313,0.13482704758644104,4.291208744049072,0.72314453125,0.02294921875,1.2296260595321655,1.8828092813491821,2.2146155834198,3.1660187244415283,0.0,0.3333333432674408,-0.3318063020706177,1.21255362033844,2.1335480213165283,0.0,1.0,0.6702556014060974,8.054677164182067e-05,0.00184883366455324,0.01362451707245782,0.858054555952549,0.1520099639892578,0.2389698028564453,0.005306398034008453,0.005314345718943514,0.12551391124725342,0.23639944195747375,1.967529296875
1.2164509296417236,491.0,0.0599365234375,0.0733642578125,0.11758244037628174,250,125.0,125.0,0.0,122,129,0.22531498968601227,0.9580814838409424,0.027633199468255043,65536.0,1.0,1.74951171875,9.0,2056192,1233875,354576,467741,0.6000777164778387,0,354576,1.3644530773162842,0.19855287671089172,5.455483436584473,0.88818359375,0.00830078125,1.1659002304077148,0.12236931920051575,4.291208744049072,0.765625,0.02587890625,1.2420837879180908,1.8828092813491821,1.5631297826766968,3.1660187244415283,0.0,0.6666666865348816,0.31967949867248535,1.5714993476867676,3.166018486022949,0.0,0.6666666865348816,0.3113098442554474,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.1968934535980225,330.0,0.040283203125,0.05517578125,0.1325705498456955,260,130.0,130.0,0.0,128,133,0.22019429504871368,0.9528859853744507,0.05159430950880051,65536.0,1.0,1.78363037109375,9.0,2138112,1288393,365885,483834,0.6025844296276341,0,365885,1.3644530773162842,0.28283625841140747,6.206322193145752,0.85986328125,0.01025390625,1.0816168785095215,0.12321062386035919,4.291208744049072,0.75537109375,0.02587890625,1.241242527961731,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,2.362391471862793,3.1660187244415283,0.0,0.6666666865348816,-0.47958216071128845,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2058920860290527,367.0,0.0447998046875,0.067626953125,0.1288706362247467,270,135.0,135.0,0.0,134,137,0.21435289084911346,0.9494803547859192,0.04054227098822594,65536.0,1.0,1.804107666015625,9.0,2220032,1341932,377045,501055,0.6044651608625461,0,377045,1.3644530773162842,0.25332939624786377,5.701757431030273,0.87060546875,0.01025390625,1.11112380027771,0.1330702006816864,4.291208744049072,0.7568359375,0.033203125,1.2313828468322754,1.8828092813491821,1.5631297826766968,3.1660187244415283,0.0,0.6666666865348816,0.31967949867248535,1.0516544580459595,1.606483817100525,0.0,1.0,0.8311548233032227,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.211595058441162,254.0,0.031005859375,0.0504150390625,0.12517669796943665,280,140.0,140.0,0.0,142,139,0.21412479877471924,0.9478431940078735,0.05924141779541969,65536.0,1.0,1.8311309814453125,9.0,2301952,1405973,388432,507547,0.6107742472475534,0,388432,1.3644530773162842,0.18566368520259857,5.701757431030273,0.8955078125,0.0107421875,1.1787893772125244,0.12156327813863754,4.291208744049072,0.7841796875,0.03271484375,1.2428897619247437,1.8828092813491821,1.0271018743515015,1.5579348802566528,0.0,1.0,0.8557074666023254,1.022170901298523,1.606483817100525,0.0,1.0,0.8606383204460144,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2083420753479004,242.0,0.029541015625,0.035888671875,0.1289592683315277,290,145.0,145.0,0.0,147,144,0.2126321643590927,0.9417573809623718,0.07610275596380234,65536.0,1.0,1.8561859130859375,9.0,2383872,1466075,398310,519487,0.6149973656303694,0,398310,1.3644530773162842,0.1822797954082489,4.841700077056885,0.89404296875,0.013671875,1.182173252105713,0.12241006642580032,4.291208744049072,0.77734375,0.03662109375,1.242043137550354,1.8828092813491821,1.4584933519363403,1.8321791887283325,0.0,1.0,0.4243158996105194,1.037829875946045,1.5650101900100708,0.0,1.0,0.8449792861938477,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2084976434707642,212.0,0.02587890625,0.0328369140625,0.1293342411518097,300,150.0,150.0,0.0,151,150,0.21403393149375916,0.929996132850647,0.09938648343086243,65536.0,1.0,1.8758087158203125,9.0,2465792,1524143,407124,534525,0.6181149910454734,0,407124,1.3644530773162842,0.17787927389144897,6.535123825073242,0.8974609375,0.01123046875,1.1865737438201904,0.11809287220239639,4.291208744049072,0.78271484375,0.0361328125,1.246360182762146,1.8828092813491821,2.414060354232788,3.1660187244415283,0.0,0.6666666865348816,-0.5312511920928955,1.6335140466690063,3.1660187244415283,0.0,0.6666666865348816,0.2492951601743698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.9309048652648926,447.0,0.0545654296875,0.261474609375,nan,310,155.0,155.0,1.0,157,154,0.21243378520011902,0.9257607460021973,0.02464147098362446,65536.0,1.0,1.877899169921875,9.0,2547712,1581851,417308,548553,0.6208908228245579,0,417308,1.3644530773162842,0.18852530419826508,5.584698677062988,0.8974609375,0.0166015625,1.1759278774261475,0.12275779992341995,4.291208744049072,0.80029296875,0.04150390625,1.2416952848434448,1.8828092813491821,1.033587098121643,1.5676629543304443,0.0,1.0,0.8492220044136047,1.0292929410934448,1.5747385025024414,0.0,1.0,0.8535163998603821,-0.0069162029976723716,-0.0013445998993120156,0.006461081706220284,0.8802144080400467,0.14260292053222656,0.16128921508789062,0.003792722836806206,0.0037640180426024017,0.12662284076213837,0.1551891267299652,1.0848388671875
1.2003850936889648,235.0,0.0286865234375,0.034423828125,0.13460373878479004,320,160.0,160.0,0.0,161,160,0.21163348853588104,0.9098185896873474,0.10394791513681412,65536.0,1.0,1.8844146728515625,9.0,2629632,1630335,427000,572297,0.6199859904351636,0,427000,1.3644530773162842,0.2058359831571579,5.584698677062988,0.8837890625,0.015625,1.1586172580718994,0.12801460921764374,4.630794048309326,0.77392578125,0.04296875,1.2364386320114136,1.8828092813491821,1.5696152448654175,3.1660187244415283,0.0,0.6666666865348816,0.3131941258907318,1.8558368682861328,3.9984498023986816,0.0,1.0,0.026972293853759766,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.1874271631240845,214.0,0.026123046875,0.03564453125,0.13463039696216583,330,165.0,165.0,0.0,170,161,0.21382948756217957,0.9041996002197266,0.11315459758043289,65536.0,1.0,1.906158447265625,9.0,2711552,1696364,438201,576987,0.6256062948451662,0,438201,1.3644530773162842,0.25206995010375977,6.064487457275391,0.859375,0.01513671875,1.1123831272125244,0.13327588140964508,5.305820941925049,0.75341796875,0.044921875,1.2311772108078003,1.8828092813491821,2.2804412841796875,3.1660187244415283,0.0,0.6666666865348816,-0.397631973028183,1.5597195625305176,3.166018486022949,0.0,0.6666666865348816,0.32308971881866455,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2164292335510254,243.0,0.0296630859375,0.032470703125,0.11800115555524826,340,170.0,170.0,0.0,175,166,0.21687021851539612,0.8901019096374512,0.05604628100991249,65536.0,1.0,1.836334228515625,9.0,2793472,1750157,447941,595374,0.6265167504811217,0,447941,1.3644530773162842,0.2208048403263092,5.584698677062988,0.8828125,0.01416015625,1.143648386001587,0.11563955992460251,3.482605218887329,0.80224609375,0.0400390625,1.248813509941101,1.8828092813491821,3.0463695526123047,3.528801918029785,0.0,0.3333333432674408,-1.1635600328445435,1.6156806945800781,3.166018486022949,0.0,0.6666666865348816,0.26712846755981445,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.5591130256652832,318.0,0.038818359375,0.325439453125,nan,350,175.0,175.0,1.0,179,172,0.2153889536857605,0.8639393448829651,0.07649675756692886,65536.0,1.0,1.8403778076171875,9.0,2875392,1805688,456646,613058,0.6279797676282052,0,456646,1.3644530773162842,0.19782006740570068,6.206322193145752,0.89453125,0.015625,1.166633129119873,0.11050433665513992,4.348024368286133,0.8212890625,0.03857421875,1.2539488077163696,1.8828092813491821,1.5209020376205444,3.1660187244415283,0.0,0.6666666865348816,0.3619072437286377,1.5372287034988403,3.1660187244415283,0.0,0.6666666865348816,0.3455805480480194,-0.006688373890938237,0.0027719856952899136,0.0039941943032317795,1.1457457020878792,0.2205944061279297,0.1435413360595703,0.006744520313077373,0.006671626839306555,0.14109036326408386,0.15667884051799774,1.983642578125
