ppo/return,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/mean_urns,buffer/max_urns,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay
-0.9067575931549072,nan,100,50.0,50.0,1.0,50,51,0.150407075881958,3.443627119064331,1.86834716796875,9.0,1.3644530773162842,0.028620123863220215,5.482872009277344,0.9716796875,0.0048828125,1.335832953453064,0.01728017069399357,2.602433443069458,0.9189453125,0.00732421875,1.3471729755401611,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,2.308954954147339,4.4038872718811035,0.0,0.6666666865348816,-0.4261457026004791,0.009311962305218913,-0.0034815284416254144,0.03465220588259399,0.45326123107224703,0.1426239013671875,0.4027881622314453,0.005151411911356263,0.0053218017346807756,1.3589189052581787
1.2984753847122192,0.01877966895699501,110,55.0,55.0,0.0,55,56,0.15766608715057373,3.48402738571167,1.86737060546875,9.0,1.3644530773162842,0.03210115060210228,5.488241672515869,0.97412109375,0.00439453125,1.3323519229888916,0.016980577260255814,2.602433443069458,0.92578125,0.00732421875,1.3474726676940918,1.8828092813491821,2.2962534427642822,3.1660187244415283,0.0,0.3333333432674408,-0.4134441614151001,1.946900486946106,4.4038872718811035,0.0,0.6666666865348816,-0.0640912875533104,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.7638142108917236,nan,120,60.0,60.0,1.0,56,65,0.1440454125404358,2.672917366027832,1.846923828125,9.0,1.3644530773162842,0.029403692111372948,4.198488235473633,0.97119140625,0.00537109375,1.3350496292114258,0.015052235685288906,2.611016273498535,0.931640625,0.00634765625,1.3494007587432861,1.8828092813491821,2.2962534427642822,3.1660187244415283,0.0,0.3333333432674408,-0.4134441614151001,0.9890167713165283,1.1156220436096191,0.0,0.6666666865348816,0.893792450428009,0.09052171930670738,-0.002501622715499252,0.19526024721562862,0.4606782793998718,0.1787738800048828,0.4606971740722656,0.10785627744917292,0.10758365226502065,2.0065860748291016
1.2911195755004883,0.020138537511229515,130,65.0,65.0,0.0,63,68,0.1671999990940094,5.231750965118408,1.9017333984375,9.0,1.3644530773162842,0.032526303082704544,2.8394618034362793,0.96533203125,0.0048828125,1.331926941871643,0.01943502016365528,2.602433443069458,0.90673828125,0.00732421875,1.3450180292129517,1.8828092813491821,2.2962534427642822,3.1660187244415283,0.0,0.3333333432674408,-0.4134441614151001,0.9877517223358154,1.1156220436096191,0.0,0.6666666865348816,0.8950574994087219,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3089958429336548,0.022271890193223953,140,70.0,70.0,0.0,69,72,0.18393298983573914,3.38731050491333,1.95184326171875,9.0,1.3644530773162842,0.030455442145466805,3.479240655899048,0.9677734375,0.0048828125,1.3339977264404297,0.02001359686255455,2.602433443069458,0.90576171875,0.00732421875,1.3444395065307617,1.8828092813491821,2.2962534427642822,3.1660187244415283,0.0,0.3333333432674408,-0.4134441614151001,0.9798808097839355,1.092009425163269,0.0,0.6666666865348816,0.902928352355957,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3090786933898926,0.01863645762205124,150,75.0,75.0,0.0,74,77,0.1895759552717209,4.8232741355896,1.97821044921875,9.0,1.3644530773162842,0.017572522163391113,3.479240655899048,0.97021484375,0.00537109375,1.3468806743621826,0.017907273024320602,2.602433443069458,0.9150390625,0.0068359375,1.3465458154678345,1.8828092813491821,2.2962534427642822,3.1660187244415283,0.0,0.3333333432674408,-0.4134441614151001,0.8668239116668701,1.1156220436096191,0.0,0.6666666865348816,1.015985369682312,nan,nan,nan,nan,nan,nan,nan,nan,nan
-2.2479374408721924,nan,160,80.0,80.0,1.0,76,85,0.17474815249443054,3.0564539432525635,1.98028564453125,9.0,1.3644530773162842,0.030554596334695816,4.28526496887207,0.96875,0.00390625,1.3338985443115234,0.015049693174660206,2.3042683601379395,0.92822265625,0.00634765625,1.3494033813476562,1.8828092813491821,2.2962534427642822,3.1660187244415283,0.0,0.3333333432674408,-0.4134441614151001,0.9258785843849182,1.2927861213684082,0.0,0.3333333432674408,0.9569306373596191,0.012714919619611464,-0.0015867384699959075,0.04424954275600612,0.7823113445192575,0.1766529083251953,0.4546489715576172,0.004841087709792191,0.004844758474064292,1.7793800830841064
4.8481011390686035,nan,170,85.0,85.0,1.0,82,89,0.18205565214157104,2.7446823120117188,1.98455810546875,9.0,1.3644530773162842,0.025040877982974052,4.28526496887207,0.97216796875,0.0048828125,1.3394123315811157,0.013816341757774353,1.6351263523101807,0.9287109375,0.00634765625,1.3506368398666382,1.8828092813491821,2.2962534427642822,3.1660187244415283,0.0,0.3333333432674408,-0.4134441614151001,0.9142945408821106,1.258034110069275,0.0,0.6666666865348816,0.968514621257782,-0.0013307824883668218,-0.0010417741068522446,0.006686045584501699,0.36320312786847353,0.07010841369628906,0.3245735168457031,0.003990868975961348,0.0041669054899102775,0.09271304309368134
-3.825840473175049,nan,180,90.0,90.0,1.0,86,95,0.18124891817569733,3.444395065307617,1.9837646484375,9.0,1.3644530773162842,0.022901030257344246,4.751457214355469,0.9716796875,0.0048828125,1.3415520191192627,0.01488306000828743,2.075474739074707,0.927734375,0.0068359375,1.3495701551437378,1.8828092813491821,2.2962534427642822,3.1660187244415283,0.0,0.3333333432674408,-0.4134441614151001,1.9507724046707153,4.044917106628418,0.0,0.6666666865348816,-0.06796320527791977,-0.004016147795482539,-0.0018296002162969671,0.011006459477357566,0.7689777445048094,0.08252334594726562,0.31970977783203125,0.0035794768828054657,0.003641513025286258,3.033262252807617
-2.9281277656555176,nan,190,95.0,95.0,1.0,90,101,0.1817111223936081,3.463040828704834,1.99432373046875,9.0,1.3644530773162842,0.03970888629555702,4.751457214355469,0.96435546875,0.00439453125,1.3247442245483398,0.01725371554493904,2.602433443069458,0.91064453125,0.00634765625,1.3471994400024414,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,1.710692048072815,3.034965991973877,0.0,0.6666666865348816,0.17211706936359406,0.0033963194728130475,-0.008293503444292583,0.03704014769755304,0.683025112375617,0.20016860961914062,0.3890571594238281,0.018700909389735898,0.019092132983132615,2.4673733711242676
-2.5576553344726562,nan,200,100.0,100.0,1.0,96,105,0.19159626960754395,3.3498854637145996,2.02978515625,9.0,1.3644530773162842,0.032672218978405,3.723120927810669,0.96533203125,0.00439453125,1.3317809104919434,0.015261055901646614,1.6351263523101807,0.921875,0.005859375,1.3491921424865723,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,1.6792782545089722,2.9123167991638184,0.0,0.3333333432674408,0.20353107154369354,0.01674109499435872,-0.003106103369646007,0.05813485966064036,0.9220231883227825,0.08625030517578125,0.358123779296875,0.030124276519927662,0.030215387596399523,2.090047597885132
1.3155667781829834,0.01833999529480934,210,105.0,105.0,0.0,98,113,0.18926548957824707,4.0835418701171875,1.9991455078125,9.0,1.3644530773162842,0.03309648111462593,4.751457214355469,0.96923828125,0.0048828125,1.3313566446304321,0.019507892429828644,3.3218729496002197,0.91162109375,0.0068359375,1.3449453115463257,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,1.0846571922302246,1.5041569471359253,0.0,0.6666666865348816,0.7981521487236023,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.501107215881348,nan,220,110.0,110.0,1.0,103,118,0.19432532787322998,3.636387586593628,2.04083251953125,9.0,1.3644530773162842,0.03237719088792801,4.751457214355469,0.97119140625,0.0048828125,1.3320759534835815,0.01778355985879898,3.3218729496002197,0.92431640625,0.0068359375,1.3466695547103882,1.8828092813491821,2.2962534427642822,3.1660187244415283,0.0,0.3333333432674408,-0.4134441614151001,0.6805799603462219,0.8638412356376648,0.0,0.3333333432674408,1.202229380607605,0.017452346444770228,0.008641043765237555,0.02411559032043442,0.32464925944805145,0.14952468872070312,0.5110588073730469,0.01555318413375062,0.015353943452282692,0.745972752571106
1.3105430603027344,0.01713806390762329,230,115.0,115.0,0.0,110,121,0.21573323011398315,7.879526615142822,2.09197998046875,9.0,1.3644530773162842,0.03595356643199921,6.667224407196045,0.97314453125,0.0048828125,1.328499674797058,0.01450781337916851,1.6197798252105713,0.935546875,0.005859375,1.3499454259872437,1.8828092813491821,2.2962534427642822,3.1660187244415283,0.0,0.3333333432674408,-0.4134441614151001,0.7641522884368896,0.8478396534919739,0.0,0.3333333432674408,1.1186569929122925,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3061459064483643,0.014910745434463024,240,120.0,120.0,0.0,115,126,0.21513688564300537,6.59576940536499,2.10821533203125,9.0,1.3644530773162842,0.028227241709828377,4.751457214355469,0.97021484375,0.00439453125,1.3362258672714233,0.013511150144040585,1.604355812072754,0.9326171875,0.005859375,1.3509420156478882,1.8828092813491821,0.4386295974254608,0.8104248046875,0.0,0.3333333432674408,1.444179654121399,0.7696947455406189,0.8722696304321289,0.0,0.3333333432674408,1.1131144762039185,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3441729545593262,0.0120785441249609,250,125.0,125.0,0.0,118,133,0.20088768005371094,4.032068252563477,2.08526611328125,9.0,1.3644530773162842,0.016360780224204063,3.723120927810669,0.9765625,0.0048828125,1.3480924367904663,0.01277174148708582,1.7611262798309326,0.9404296875,0.0068359375,1.3516814708709717,1.8828092813491821,1.6873197555541992,3.1660187244415283,0.0,0.6666666865348816,0.1954895257949829,0.8745595812797546,1.258034110069275,0.0,0.6666666865348816,1.0082497596740723,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.13507495820522308,nan,260,130.0,130.0,1.0,125,136,0.20258542895317078,3.740442991256714,2.1512451171875,9.0,1.3644530773162842,0.01465472113341093,3.723120927810669,0.97998046875,0.0048828125,1.349798321723938,0.012324223294854164,1.7611262798309326,0.94482421875,0.0068359375,1.3521291017532349,1.8828092813491821,2.2962534427642822,3.1660187244415283,0.0,0.3333333432674408,-0.4134441614151001,0.7349395751953125,1.258034110069275,0.0,0.6666666865348816,1.1478697061538696,0.01818696575355716,-0.0001486443834437523,0.04665613581892103,0.499245785176754,0.13416290283203125,0.5223007202148438,0.011490083263197448,0.011802810404333286,0.8265440464019775
1.3171440362930298,0.012488963082432747,270,135.0,135.0,0.0,133,138,0.21173259615898132,3.694401502609253,2.17755126953125,9.0,1.3644530773162842,0.012479265220463276,3.479240655899048,0.97998046875,0.00439453125,1.3519738912582397,0.012490465305745602,1.7611262798309326,0.9443359375,0.0068359375,1.351962685585022,1.8828092813491821,0.6685137748718262,1.0855156183242798,0.0,0.6666666865348816,1.2142953872680664,0.7587735056877136,1.2580339908599854,0.0,0.6666666865348816,1.1240358352661133,nan,nan,nan,nan,nan,nan,nan,nan,nan
-4.190564155578613,nan,280,140.0,140.0,1.0,138,143,0.2068471908569336,3.833390474319458,2.1773681640625,9.0,1.3644530773162842,0.015803661197423935,2.7761011123657227,0.978515625,0.00439453125,1.348649501800537,0.011988428421318531,1.6351263523101807,0.94482421875,0.0068359375,1.3524647951126099,1.8828092813491821,1.641420841217041,3.1660187244415283,0.0,0.6666666865348816,0.24138839542865753,0.7393751740455627,1.2490105628967285,0.0,0.6666666865348816,1.1434340476989746,-0.006765456666471437,-0.002631002564157825,0.0022349260907503776,0.5251917243003845,0.109832763671875,0.04271888732910156,0.004650544253308908,0.004468699620701955,3.390946388244629
-4.1236114501953125,nan,290,145.0,145.0,1.0,144,147,0.20695693790912628,3.674794912338257,2.18756103515625,9.0,1.3644530773162842,0.019265007227659225,2.7761011123657227,0.9765625,0.00439453125,1.3451882600784302,0.012029413133859634,1.6351263523101807,0.94775390625,0.00634765625,1.3524237871170044,1.8828092813491821,0.6226149201393127,0.9478189945220947,0.0,0.6666666865348816,1.2601943016052246,0.6555074453353882,1.1560975313186646,0.3333333432674408,0.6666666865348816,1.227302074432373,-0.005778134305728599,-0.0010953069322567899,0.0013374074187595397,0.5351531188935041,0.11906242370605469,0.0013256072998046875,0.004811100416191039,0.004803991867447621,3.3282737731933594
-2.5267221927642822,nan,300,150.0,150.0,1.0,149,152,0.2050127238035202,3.6290652751922607,2.1983642578125,9.0,1.3644530773162842,0.014483695849776268,3.723120927810669,0.97802734375,0.00439453125,1.349969506263733,0.011799181811511517,1.9167993068695068,0.9482421875,0.0068359375,1.352653980255127,1.8828092813491821,0.6226149201393127,0.9478189945220947,0.0,0.6666666865348816,1.2601943016052246,0.6498473286628723,1.1391172409057617,0.3333333432674408,0.6666666865348816,1.2329621315002441,0.00973780061758589,-0.002408011758234352,0.03596082027070224,0.5834598001092672,0.11333847045898438,0.4648151397705078,0.005548243221710436,0.0057909945244318806,2.0252411365509033
1.3059728145599365,0.013891912996768951,310,155.0,155.0,0.0,154,157,0.20672209560871124,3.7065341472625732,2.1888427734375,9.0,1.3644530773162842,0.031918853521347046,3.723120927810669,0.96826171875,0.00390625,1.3325343132019043,0.013338794931769371,2.602433443069458,0.94140625,0.00732421875,1.3511143922805786,1.8828092813491821,0.6226149201393127,0.9478189945220947,0.0,0.6666666865348816,1.2601943016052246,0.6135808229446411,0.830694317817688,0.0,0.3333333432674408,1.269228458404541,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3123738765716553,0.013097746297717094,320,160.0,160.0,0.0,161,160,0.21430929005146027,3.0511326789855957,2.237548828125,9.0,1.3644530773162842,0.027009431272745132,3.723120927810669,0.97216796875,0.00390625,1.3374438285827637,0.011475319042801857,1.6351263523101807,0.9423828125,0.0068359375,1.3529777526855469,1.8828092813491821,0.6226149201393127,0.9478189945220947,0.0,0.6666666865348816,1.2601943016052246,0.4845191240310669,0.8104248046875,0.0,0.3333333432674408,1.3982901573181152,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3289861679077148,0.01550794206559658,330,165.0,165.0,0.0,166,165,0.21689964830875397,3.7221601009368896,2.2449951171875,9.0,1.3644530773162842,0.025599012151360512,3.723120927810669,0.97216796875,0.00390625,1.3388540744781494,0.011895839124917984,1.943169116973877,0.94482421875,0.0068359375,1.3525573015213013,1.8828092813491821,0.6226149201393127,0.9478189945220947,0.0,0.6666666865348816,1.2601943016052246,0.42108359932899475,0.8104248046875,0.3333333432674408,0.3333333432674408,1.4617258310317993,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.4436606168746948,nan,340,170.0,170.0,1.0,172,169,0.21812283992767334,2.768794298171997,2.28118896484375,10.0,1.3644530773162842,0.022415675222873688,3.723120927810669,0.97509765625,0.00390625,1.3420374393463135,0.012103525921702385,1.943169116973877,0.94189453125,0.0068359375,1.3523496389389038,1.8828092813491821,0.4234788715839386,0.8104248046875,0.0,0.3333333432674408,1.459330439567566,0.42108359932899475,0.8104248046875,0.3333333432674408,0.3333333432674408,1.4617258310317993,0.008314684120705351,-0.005789156730315881,0.04285564739257097,0.7323983162641525,0.12201499938964844,0.14768409729003906,0.003072927966059069,0.0029811393724230584,0.7746036648750305
-3.0154333114624023,nan,350,175.0,175.0,1.0,174,177,0.21053946018218994,2.910614490509033,2.24432373046875,12.0,1.3644530773162842,0.03681948781013489,3.723120927810669,0.96875,0.00341796875,1.3276336193084717,0.014521151781082153,3.3369009494781494,0.943359375,0.0068359375,1.3499319553375244,1.8828092813491821,1.091171145439148,1.51526939868927,0.0,1.0,0.791638195514679,1.2109211683273315,1.5643043518066406,0.0,1.0,0.6718881726264954,0.001518264674814418,0.001419905451257364,0.02032064850209281,1.0061965268105268,0.230133056640625,0.6266288757324219,0.00604055737494491,0.006100963364588097,2.207728385925293
1.3241469860076904,0.014636598527431488,360,180.0,180.0,0.0,180,181,0.2206190526485443,3.5199878215789795,2.240478515625,12.0,1.3644530773162842,0.03513640910387039,3.479240655899048,0.966796875,0.00390625,1.3293167352676392,0.014289074577391148,2.602433443069458,0.93798828125,0.0068359375,1.3501641750335693,1.8828092813491821,1.091171145439148,1.51526939868927,0.0,1.0,0.791638195514679,1.1793934106826782,1.5886383056640625,0.0,1.0,0.7034156918525696,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.1773444414138794,nan,370,185.0,185.0,1.0,184,187,0.2230796366930008,3.4852263927459717,2.24560546875,12.0,1.3644530773162842,0.026182198897004128,3.479240655899048,0.96875,0.00390625,1.338270902633667,0.013933719135820866,1.9426051378250122,0.931640625,0.00634765625,1.3505195379257202,1.8828092813491821,1.091171145439148,1.51526939868927,0.0,1.0,0.791638195514679,0.7220097184181213,1.1391172409057617,0.0,0.6666666865348816,1.160799503326416,0.033717062731739134,-0.005447545147035271,0.0890482016839087,0.535949245095253,0.1403980255126953,0.4450111389160156,0.0035155656282768177,0.003482153055301751,2.7326595783233643
-1.6640026569366455,nan,380,190.0,190.0,1.0,187,194,0.22010327875614166,3.057317018508911,2.22430419921875,12.0,1.3644530773162842,0.033514946699142456,4.751457214355469,0.96630859375,0.00439453125,1.3309381008148193,0.01575445383787155,3.6771984100341797,0.92919921875,0.0068359375,1.348698616027832,1.8828092813491821,2.309366226196289,2.9123167991638184,0.0,0.3333333432674408,-0.42655694484710693,0.918942928314209,1.4994498491287231,0.0,0.6666666865348816,0.9638664126396179,0.05511906719766557,0.007915986549051013,0.11524558370001614,1.0419712103903294,0.17244720458984375,0.35681724548339844,0.011106839800049784,0.011070386193750892,0.8274050354957581
-0.8122682571411133,nan,390,195.0,195.0,1.0,190,201,0.22172555327415466,2.749363422393799,2.22344970703125,12.0,1.3644530773162842,0.02659783884882927,4.751457214355469,0.9677734375,0.00390625,1.3378554582595825,0.0143042067065835,1.7111762762069702,0.92919921875,0.005859375,1.3501490354537964,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,0.9592366218566895,1.4994068145751953,0.0,0.6666666865348816,0.9235725998878479,0.049342939571943134,0.026387891550257336,0.05827446049079299,0.6182182654738426,0.3918170928955078,0.6878185272216797,0.03213168509682873,0.03149273799863295,2.35764479637146
1.316267490386963,0.013967594131827354,400,200.0,200.0,0.0,193,208,0.2221389263868332,2.894540309906006,2.205810546875,12.0,1.3644530773162842,0.03214984014630318,3.4920451641082764,0.96923828125,0.00439453125,1.3323034048080444,0.014683681540191174,3.666149854660034,0.9345703125,0.00634765625,1.3497694730758667,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,1.0489667654037476,2.1683356761932373,0.3333333432674408,0.3333333432674408,0.8338427543640137,nan,nan,nan,nan,nan,nan,nan,nan,nan
-0.559533417224884,nan,410,205.0,205.0,1.0,196,215,0.2221856713294983,4.0826334953308105,2.20989990234375,12.0,1.3644530773162842,0.03299524262547493,3.4920451641082764,0.9677734375,0.0048828125,1.3314578533172607,0.014353380538523197,1.8580646514892578,0.9326171875,0.00634765625,1.350099802017212,1.8828092813491821,2.2047834396362305,3.1660187244415283,0.0,0.3333333432674408,-0.32197415828704834,0.8188703060150146,1.4550344944000244,0.3333333432674408,0.6666666865348816,1.0639389753341675,0.012259433075087145,0.0002713932371989358,0.0384458729531616,0.7234896663576365,0.11136627197265625,0.6656894683837891,0.0054822049769427394,0.005235197404999781,0.9391910433769226
-2.8850293159484863,nan,420,210.0,210.0,1.0,200,221,0.22292685508728027,3.1528220176696777,2.22314453125,12.0,1.3644530773162842,0.026028744876384735,3.4920451641082764,0.966796875,0.00439453125,1.3384244441986084,0.012666265480220318,1.6351263523101807,0.93603515625,0.00634765625,1.3517869710922241,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,0.6569918394088745,1.092009425163269,0.3333333432674408,0.6666666865348816,1.2258176803588867,0.008168444139300846,-0.004060152888996527,0.039152328157797456,0.7347567174583673,0.08632850646972656,0.4538383483886719,0.005422249801995349,0.00516949022312474,2.0510478019714355
-1.8554108142852783,nan,430,215.0,215.0,1.0,203,228,0.22044095396995544,3.254464626312256,2.246337890625,12.0,1.3644530773162842,0.033271513879299164,3.4920451641082764,0.966796875,0.00439453125,1.3311816453933716,0.014836679212749004,1.8891538381576538,0.9345703125,0.005859375,1.3496164083480835,1.8828092813491821,2.2047834396362305,3.1660187244415283,0.0,0.3333333432674408,-0.32197415828704834,1.2106292247772217,1.660912275314331,0.0,1.0,0.6721799969673157,-0.008916297199903056,-0.005488806316861883,0.012899819004815072,0.9877400565892458,0.1580333709716797,0.06901931762695312,0.01530765096686082,0.015189348625426646,1.0232124328613281
