ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay
-10.228086471557617,nan,nan,nan,nan,100,50.0,50.0,1.0,50,51,0.7150646448135376,0.878500759601593,-2.7864099916286023e-09,16384.0,1.0,1.22979736328125,5.0,409600,276761,129258,3581,0.67568603515625,0,129258,-0.9967069625854492,9.62450122833252,16.17583465576172,0.0400390625,0.04248046875,-10.621209144592285,8.183677673339844,15.673389434814453,0.01318359375,0.2646484375,-9.180384635925293,-5.023684024810791,5.9536614418029785,5.9536614418029785,0.0,0.0,-10.97734546661377,8.441946029663086,9.757381439208984,0.0,1.0,-13.465629577636719,0.8250176962465048,-0.0027511600164871197,1.6840150877833366,1.4238685294985771,0.20211410522460938,0.7170658111572266,0.0038940901540627237,0.003836577510810457,9.525413513183594
-8.800065040588379,976.0,0.119140625,0.35205078125,7.832019329071045,110,55.0,55.0,0.0,55,56,0.7206506729125977,0.8800351619720459,0.6471779346466064,16384.0,1.0,1.23907470703125,5.0,450560,308877,138071,3612,0.6855402166193182,0,138071,-0.9967069625854492,9.258625030517578,15.166053771972656,0.07421875,0.04638671875,-10.255331993103027,7.846208572387695,16.826095581054688,0.01806640625,0.2900390625,-8.842915534973145,-5.023684024810791,8.590877532958984,8.590877532958984,0.0,1.0,-13.614562034606934,7.202754497528076,8.7061767578125,0.0,1.0,-12.22643756866455,nan,nan,nan,nan,nan,nan,nan,nan,nan
-16.041919708251953,nan,nan,nan,nan,120,60.0,60.0,1.0,56,65,0.7004512548446655,0.8752496838569641,-3.240933299508697e-09,16384.0,1.0,1.22894287109375,5.0,458752,315346,139788,3618,0.6873997279575893,0,139788,-0.9967069625854492,9.641231536865234,13.40471076965332,0.03369140625,0.01123046875,-10.637939453125,7.558687210083008,15.174989700317383,0.01171875,0.337890625,-8.555395126342773,-5.023684024810791,5.9536614418029785,5.9536614418029785,0.0,0.0,-10.97734546661377,8.589735984802246,8.691333770751953,0.0,1.0,-13.613419532775879,2.6312211751937866,-0.003297665924037574,5.29552686214447,1.3244615122675896,0.23949432373046875,0.7910556793212891,0.006110821304901037,0.005814016269141575,14.994087219238281
-8.101984024047852,1202.0,0.146728515625,0.2681884765625,7.1373138427734375,130,65.0,65.0,0.0,63,68,0.724763810634613,0.8801059126853943,0.6583786606788635,16384.0,1.0,1.26446533203125,5.0,516096,360685,151769,3642,0.6988719153025794,0,151769,-0.9967069625854492,9.570755004882812,13.40471076965332,0.04052734375,0.015625,-10.567461013793945,7.151116371154785,17.378082275390625,0.01171875,0.34814453125,-8.147823333740234,-5.023684024810791,5.9536614418029785,5.9536614418029785,0.0,0.0,-10.97734546661377,9.516648292541504,11.472070693969727,0.0,1.0,-14.540332794189453,nan,nan,nan,nan,nan,nan,nan,nan,nan
-7.909986972808838,1083.0,0.1322021484375,0.2247314453125,6.918177604675293,140,70.0,70.0,0.0,69,72,0.7289057374000549,0.8821271657943726,0.6652425527572632,16384.0,1.0,1.2698974609375,6.0,565248,399718,161875,3655,0.7071550894474637,0,161875,-0.9967069625854492,9.51155948638916,15.166053771972656,0.046875,0.01904296875,-10.508265495300293,6.826712608337402,17.378082275390625,0.015625,0.3642578125,-7.82342004776001,-5.023684024810791,5.9536614418029785,5.9536614418029785,0.0,0.0,-10.97734546661377,8.505151748657227,8.575878143310547,0.0,1.0,-13.528836250305176,nan,nan,nan,nan,nan,nan,nan,nan,nan
-7.470623016357422,1218.0,0.148681640625,0.173095703125,6.499608993530273,150,75.0,75.0,0.0,74,77,0.735431969165802,0.8852425813674927,0.6666533946990967,16384.0,1.0,1.30328369140625,6.0,606208,432551,169989,3668,0.713535618137669,0,169989,-0.9967069625854492,9.641836166381836,15.570080757141113,0.03564453125,0.0302734375,-10.638543128967285,6.442543029785156,16.436809539794922,0.01513671875,0.41796875,-7.4392499923706055,-5.023684024810791,8.590877532958984,8.590877532958984,0.0,1.0,-13.614562034606934,8.460051536560059,8.590877532958984,0.0,1.0,-13.483736991882324,nan,nan,nan,nan,nan,nan,nan,nan,nan
-5.501075744628906,nan,nan,nan,nan,160,80.0,80.0,1.0,76,85,0.6950908899307251,0.8789336085319519,-7.846204574946114e-09,16384.0,1.0,1.301513671875,6.0,622592,445780,173138,3674,0.7160066303453947,0,173138,-0.9967069625854492,9.412569999694824,15.166053771972656,0.056640625,0.033203125,-10.409276962280273,5.477799415588379,16.292407989501953,0.01708984375,0.4375,-6.474506855010986,-5.023684024810791,8.590877532958984,8.590877532958984,0.0,1.0,-13.614562034606934,8.39628791809082,8.590877532958984,0.0,1.0,-13.41997241973877,2.1561207994818687,-0.0017982606550503988,4.341185078024864,1.2673493586480618,0.10538291931152344,0.5208797454833984,0.0022050625675547053,0.0021955850020276557,4.959979057312012
-9.515750885009766,nan,nan,nan,nan,170,85.0,85.0,1.0,82,89,0.7086158990859985,0.8771584630012512,0.0006432897644117475,16384.0,1.0,1.31671142578125,6.0,671744,485473,182584,3687,0.7227053758574695,0,182584,-0.9967069625854492,8.664745330810547,15.570735931396484,0.12890625,0.05712890625,-9.661454200744629,4.952426910400391,16.826095581054688,0.02587890625,0.4619140625,-5.94913387298584,-5.023684024810791,8.590877532958984,8.590877532958984,0.0,1.0,-13.614562034606934,7.982364177703857,8.575878143310547,0.0,1.0,-13.006047248840332,2.938912972807884,-0.0021491839324880857,5.908702865242958,1.3289270550012589,0.194610595703125,0.7990913391113281,0.003691486479510786,0.00374049658421427,8.796304702758789
-14.22280502319336,nan,nan,nan,nan,180,90.0,90.0,1.0,86,95,0.6786307096481323,0.8734716773033142,0.01076362282037735,16384.0,1.0,1.34765625,6.0,704512,512005,188807,3700,0.7267512831577035,0,188807,-0.9967069625854492,6.818347930908203,16.654590606689453,0.2841796875,0.13330078125,-7.815055847167969,4.156704425811768,16.27545166015625,0.0390625,0.50146484375,-5.153411865234375,-5.023684024810791,8.95366096496582,8.95366096496582,0.0,1.0,-13.97734546661377,6.461851119995117,7.18234395980835,0.0,1.0,-11.48553466796875,2.3717193379998207,0.008425485113548348,4.747074857354164,1.0243577174842358,0.2956066131591797,0.7533397674560547,0.011146997581818141,0.011165557298227213,11.946073532104492
-4.626490592956543,nan,nan,nan,nan,190,95.0,95.0,1.0,90,101,0.6327754259109497,0.8708489537239075,-6.552394182790522e-09,16384.0,1.0,1.4002685546875,7.0,737280,538569,195002,3709,0.73048095703125,0,195002,-0.9967069625854492,5.102543354034424,16.654590606689453,0.3916015625,0.15771484375,-6.099250793457031,3.336742877960205,13.520251274108887,0.06494140625,0.5166015625,-4.333449840545654,-5.023684024810791,8.95366096496582,8.95366096496582,0.0,1.0,-13.97734546661377,4.901153087615967,7.332531452178955,0.0,1.0,-9.924836158752441,1.2798477448523045,-0.0029468883585650474,2.589864321053028,1.2137521505355835,0.1836986541748047,0.48532867431640625,0.003934292172516507,0.00380089811869766,3.039163589477539
-7.910884857177734,nan,nan,nan,nan,200,100.0,100.0,1.0,96,105,0.6072315573692322,0.8668851852416992,0.010827826336026192,16384.0,1.0,1.45623779296875,7.0,786432,578626,204077,3729,0.7357610066731771,0,204077,-0.9967069625854492,4.069799900054932,15.481053352355957,0.46728515625,0.193359375,-5.066506385803223,3.074333667755127,15.987112045288086,0.072265625,0.5224609375,-4.071040630340576,-5.023684024810791,8.95366096496582,8.95366096496582,0.0,1.0,-13.97734546661377,7.792564392089844,8.95366096496582,0.0,1.0,-12.816248893737793,1.777977641671896,0.0007686282770009711,3.5745914205908775,1.0086696352809668,0.14902305603027344,0.5810680389404297,0.0041330779049530975,0.004255728890711907,5.975440502166748
-3.898414134979248,1411.0,0.1722412109375,0.0870361328125,2.9147450923919678,210,105.0,105.0,0.0,98,113,0.5339598655700684,0.8583113551139832,0.3028202950954437,16384.0,1.0,1.5087890625,8.0,802816,591995,207088,3733,0.7373981086575255,0,207088,-0.9967069625854492,3.2851951122283936,16.654590606689453,0.5322265625,0.185546875,-4.281902313232422,2.9152116775512695,13.068267822265625,0.111328125,0.556640625,-3.9119186401367188,-5.023684024810791,8.95366096496582,8.95366096496582,0.0,1.0,-13.97734546661377,7.802278995513916,8.95366096496582,0.0,1.0,-12.825963020324707,nan,nan,nan,nan,nan,nan,nan,nan,nan
-5.921292304992676,nan,nan,nan,nan,220,110.0,110.0,1.0,103,118,0.5323829650878906,0.8656492829322815,-1.382366576763161e-08,16384.0,1.0,1.61383056640625,8.0,843776,625662,214371,3743,0.7415024840716019,0,214371,-0.9967069625854492,3.5988950729370117,16.654590606689453,0.50634765625,0.17822265625,-4.595601558685303,3.1753416061401367,13.191737174987793,0.10986328125,0.56103515625,-4.172048568725586,-5.023684024810791,8.95366096496582,8.95366096496582,0.0,1.0,-13.97734546661377,7.832174301147461,8.95366096496582,0.0,1.0,-12.855857849121094,1.289754182100296,-0.004651299685065169,2.6113443672657013,1.1266698278486729,0.15435028076171875,0.4771537780761719,0.0036750829458469525,0.00375298602739349,4.801798343658447
-3.7803335189819336,649.0,0.0792236328125,0.05419921875,2.793795347213745,230,115.0,115.0,0.0,110,121,0.5388975143432617,0.8582881093025208,0.38827943801879883,16384.0,1.0,1.72564697265625,8.0,901120,672983,224380,3757,0.746829501065341,0,224380,-0.9967069625854492,3.01739239692688,16.654590606689453,0.52685546875,0.21875,-4.01409912109375,2.829657554626465,13.068267822265625,0.134765625,0.54541015625,-3.826364517211914,-5.023684024810791,8.95366096496582,8.95366096496582,0.0,1.0,-13.97734546661377,7.210163116455078,8.190799713134766,0.0,1.0,-12.233847618103027,nan,nan,nan,nan,nan,nan,nan,nan,nan
-3.702924966812134,637.0,0.0777587890625,0.0599365234375,2.7364237308502197,240,120.0,120.0,0.0,115,126,0.5140684843063354,0.8524107933044434,0.3559591472148895,16384.0,1.0,1.8253173828125,8.0,942080,706878,231433,3769,0.750337550951087,0,231433,-0.9967069625854492,2.6954355239868164,16.654590606689453,0.54541015625,0.23779296875,-3.6921422481536865,2.7721168994903564,15.043970108032227,0.13232421875,0.568359375,-3.7688238620758057,-5.023684024810791,8.95366096496582,8.95366096496582,0.0,1.0,-13.97734546661377,6.98882532119751,8.190799713134766,0.0,1.0,-12.0125093460083,nan,nan,nan,nan,nan,nan,nan,nan,nan
-3.3243987560272217,1369.0,0.1671142578125,0.0546875,2.3432822227478027,250,125.0,125.0,0.0,118,133,0.4653497338294983,0.8223145604133606,0.2589438557624817,16384.0,1.0,1.8660888671875,8.0,966656,727184,235693,3779,0.7522676112288136,0,235693,-0.9967069625854492,2.312298059463501,13.15377140045166,0.59130859375,0.2216796875,-3.30900502204895,2.4955005645751953,13.05419635772705,0.1787109375,0.54150390625,-3.4922075271606445,-5.023684024810791,6.950903415679932,8.95366096496582,0.0,1.0,-11.974587440490723,7.047317981719971,8.198408126831055,0.0,1.0,-12.071002006530762,nan,nan,nan,nan,nan,nan,nan,nan,nan
-8.016944885253906,nan,nan,nan,nan,260,130.0,130.0,1.0,125,136,0.4490170478820801,0.8177738189697266,-1.3475833782194968e-07,16384.0,1.0,1.9791259765625,8.0,1024000,774815,245391,3794,0.7566552734375,0,245391,-0.9967069625854492,1.967651128768921,12.375080108642578,0.62109375,0.22607421875,-2.964357852935791,2.319404363632202,12.342759132385254,0.1884765625,0.51513671875,-3.3161113262176514,-5.023684024810791,6.950903415679932,8.95366096496582,0.0,1.0,-11.974587440490723,5.065607070922852,7.95469331741333,0.0,1.0,-10.089290618896484,0.6001118402928114,0.0014372930036188336,1.2066801488399506,0.4665526356548071,0.11376953125,0.6869754791259766,0.0036511021066871763,0.003717246874657576,4.268360614776611
-3.2798540592193604,483.0,0.0589599609375,0.05712890625,2.30356764793396,270,135.0,135.0,0.0,133,138,0.45833146572113037,0.8017656803131104,0.3288740813732147,16384.0,1.0,2.08013916015625,8.0,1089536,829453,256277,3806,0.7612901271734023,0,256277,-0.9967069625854492,1.9456404447555542,12.375080108642578,0.62451171875,0.2158203125,-2.942347288131714,2.2917263507843018,11.952319145202637,0.1845703125,0.52001953125,-3.288433074951172,-5.023684024810791,5.331719875335693,8.95366096496582,0.3333333432674408,1.0,-10.355403900146484,4.408165454864502,5.2866644859313965,0.0,1.0,-9.431849479675293,nan,nan,nan,nan,nan,nan,nan,nan,nan
-4.3917741775512695,nan,nan,nan,nan,280,140.0,140.0,1.0,138,143,0.4188246726989746,0.7823559641838074,-1.7906479854445934e-07,16384.0,1.0,2.12725830078125,8.0,1130496,863649,263033,3814,0.7639558211616848,0,263033,-0.9967069625854492,1.633980631828308,11.425297737121582,0.64111328125,0.24462890625,-2.6306874752044678,1.9334688186645508,11.778149604797363,0.24462890625,0.486328125,-2.93017578125,-5.023684024810791,3.7349822521209717,8.95366096496582,0.3333333432674408,1.0,-8.7586669921875,5.475006103515625,6.31637716293335,0.0,1.0,-10.498690605163574,0.14622232876718044,-0.003377596267455374,0.31749849021434784,0.9149322137236595,0.07571029663085938,0.34481048583984375,0.0025770386346266605,0.00263516109680495,1.4761526584625244
-5.9918212890625,nan,nan,nan,nan,290,145.0,145.0,1.0,144,147,0.4009758234024048,0.7618558406829834,-1.3667231257841195e-07,16384.0,1.0,2.1226806640625,8.0,1179648,904934,270891,3823,0.7671220567491319,0,270891,-0.9967069625854492,1.4601924419403076,11.168400764465332,0.66162109375,0.24072265625,-2.4568991661071777,1.7679049968719482,11.6568021774292,0.279296875,0.45849609375,-2.7646119594573975,-5.023684024810791,3.6140544414520264,8.590877532958984,0.3333333432674408,1.0,-8.637738227844238,2.9531986713409424,3.3701910972595215,0.0,1.0,-7.9768829345703125,0.07939668092876673,-0.0004576528572215466,0.1734035830013454,0.6847458183765411,0.060245513916015625,0.39873504638671875,0.0022816308769506577,0.00219717892287008,2.5279693603515625
-5.637751579284668,nan,nan,nan,nan,300,150.0,150.0,1.0,149,152,0.37018340826034546,0.7395951747894287,-1.561321170129304e-07,16384.0,1.0,2.0892333984375,8.0,1220608,939499,277276,3833,0.7696975605599832,0,277276,-0.9967069625854492,1.430999517440796,12.173323631286621,0.67578125,0.21044921875,-2.427706480026245,1.5050158500671387,11.294018745422363,0.34375,0.388671875,-2.501722574234009,-5.023684024810791,2.8665592670440674,8.590877532958984,0.6666666865348816,1.0,-7.8902435302734375,3.2772159576416016,3.871860980987549,0.0,1.0,-8.30090045928955,0.1380342987831682,0.011650081105472054,0.26335669215768576,0.5294130370020866,0.16785812377929688,0.4182090759277344,0.010502647017347044,0.010320968853193335,2.0170881748199463
-2.389113426208496,754.0,0.092041015625,0.075439453125,1.4094669818878174,310,155.0,155.0,0.0,154,157,0.35243523120880127,0.7036882638931274,0.2234419584274292,16384.0,1.0,2.04754638671875,8.0,1261568,974110,283619,3839,0.772142286424513,0,283619,-0.9967069625854492,1.1755728721618652,11.442686080932617,0.708984375,0.19873046875,-2.1722798347473145,1.4509464502334595,9.197287559509277,0.3701171875,0.39453125,-2.4476535320281982,-5.023684024810791,2.8665592670440674,8.590877532958984,0.6666666865348816,1.0,-7.8902435302734375,3.929978609085083,4.213942050933838,0.0,1.0,-8.953662872314453,nan,nan,nan,nan,nan,nan,nan,nan,nan
-2.3000056743621826,459.0,0.0560302734375,0.051513671875,1.3344957828521729,320,160.0,160.0,0.0,161,160,0.34477102756500244,0.7451818585395813,0.2439277619123459,16384.0,1.0,2.0548095703125,9.0,1318912,1022580,292489,3843,0.7753208705357143,0,292489,-0.9967069625854492,1.0953648090362549,12.00239086151123,0.724609375,0.17724609375,-2.092071533203125,1.3646177053451538,10.064268112182617,0.3740234375,0.3720703125,-2.3613247871398926,-5.023684024810791,2.353341817855835,7.051225185394287,0.6666666865348816,1.0,-7.377025604248047,2.1268954277038574,4.191810131072998,0.3333333432674408,1.0,-7.150579452514648,nan,nan,nan,nan,nan,nan,nan,nan,nan
-2.2269158363342285,1121.0,0.1368408203125,0.0589599609375,1.2322866916656494,330,165.0,165.0,0.0,166,165,0.3285157382488251,0.6716824173927307,0.18574680387973785,16384.0,1.0,2.02154541015625,9.0,1359872,1057224,298799,3849,0.7774437594126506,0,298799,-0.9967069625854492,1.000976800918579,12.00239086151123,0.7509765625,0.1591796875,-1.9976835250854492,1.2709910869598389,10.16185188293457,0.39990234375,0.35546875,-2.267697811126709,-5.023684024810791,4.700816631317139,7.051225185394287,0.3333333432674408,1.0,-9.72450065612793,3.226508140563965,4.191810131072998,0.0,1.0,-8.250191688537598,nan,nan,nan,nan,nan,nan,nan,nan,nan
-6.993441581726074,nan,nan,nan,nan,340,170.0,170.0,1.0,172,169,0.3160403370857239,0.6442811489105225,-1.795648785218873e-07,16384.0,1.0,2.0311279296875,9.0,1409024,1099046,306123,3855,0.7800051666969476,0,306123,-0.9967069625854492,0.8562965989112854,10.767494201660156,0.76611328125,0.16552734375,-1.8530035018920898,1.188584327697754,8.028610229492188,0.4384765625,0.34375,-2.185291290283203,-5.023684024810791,2.353341817855835,7.051225185394287,0.6666666865348816,1.0,-7.377025604248047,1.309916615486145,3.871860980987549,0.6666666865348816,1.0,-6.3336005210876465,0.26153395837172866,0.003960138426919002,0.5302437301725149,0.7548043988645077,0.2765693664550781,0.6074562072753906,0.013024182488152292,0.013661424694873858,5.689472675323486
-5.608286380767822,nan,nan,nan,nan,350,175.0,175.0,1.0,174,177,0.29131534695625305,0.6228011250495911,-2.2776214336772682e-07,16384.0,1.0,1.96685791015625,9.0,1425408,1112924,308629,3855,0.7807757498204023,0,308629,-0.9967069625854492,1.0222963094711304,12.00239086151123,0.7587890625,0.1513671875,-2.01900315284729,1.0780739784240723,8.508947372436523,0.4375,0.28466796875,-2.0747809410095215,-5.023684024810791,0.005866686347872019,0.008800029754638672,1.0,1.0,-5.029550552368164,1.468507170677185,3.871860980987549,0.3333333432674408,1.0,-6.492191314697266,0.14178381161764264,0.005310787673806772,0.29548828583210707,1.1271118894219398,0.19696044921875,0.20477867126464844,0.005545195197555586,0.005670571787049994,4.834299087524414
-1.9185065031051636,657.0,0.0802001953125,0.07958984375,0.9315015077590942,360,180.0,180.0,0.0,180,181,0.29304757714271545,0.5909697413444519,0.18936732411384583,16384.0,1.0,1.94091796875,9.0,1474560,1154803,315894,3863,0.7831509060329861,0,315894,-0.9967069625854492,0.7486152648925781,11.797266006469727,0.79833984375,0.1220703125,-1.7453222274780273,0.949542760848999,7.741702556610107,0.48876953125,0.2568359375,-1.9462496042251587,-5.023684024810791,2.353341817855835,7.051225185394287,0.6666666865348816,1.0,-7.377025604248047,2.744295120239258,4.191810131072998,0.3333333432674408,1.0,-7.767978668212891,nan,nan,nan,nan,nan,nan,nan,nan,nan
