ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay
-13.866403579711914,nan,nan,nan,nan,100,50.0,50.0,1.0,50,51,11.33047866821289,17.149555206298828,-1.1920928955078125e-07,16384.0,1.0,2.1063232421875,8.0,409600,276761,129258,3581,0.67568603515625,0,129258,-0.9967069625854492,9.536325454711914,12.782419204711914,0.04248046875,0.00927734375,-10.533031463623047,8.24371337890625,14.617334365844727,0.01123046875,0.14501953125,-9.240421295166016,-5.023684024810791,5.9536614418029785,5.9536614418029785,0.0,0.0,-10.97734546661377,7.852911472320557,8.472957611083984,0.0,1.0,-12.876595497131348,0.9478459358215332,0.0024486215188517235,1.9180715754628181,1.3638477101922035,0.2500133514404297,0.8219757080078125,0.005423349962256907,0.005422954222012777,13.045421600341797
-9.13595199584961,988.0,0.12060546875,0.233642578125,8.167903900146484,110,55.0,55.0,0.0,55,56,11.389508247375488,16.66065216064453,10.173622131347656,16384.0,1.0,2.110595703125,8.0,450560,308877,138071,3612,0.6855402166193182,0,138071,-0.9967069625854492,9.569561004638672,13.40471076965332,0.04052734375,0.01318359375,-10.566267967224121,8.130878448486328,14.617334365844727,0.01416015625,0.1474609375,-9.127585411071777,-5.023684024810791,5.9536614418029785,5.9536614418029785,0.0,0.0,-10.97734546661377,7.637565612792969,7.957931041717529,0.0,1.0,-12.661250114440918,nan,nan,nan,nan,nan,nan,nan,nan,nan
-12.454700469970703,nan,nan,nan,nan,120,60.0,60.0,1.0,56,65,11.091080665588379,18.121767044067383,-5.960464477539063e-08,16384.0,1.0,2.0361328125,7.0,458752,315346,139788,3618,0.6873997279575893,0,139788,-0.9967069625854492,9.446467399597168,12.782419204711914,0.05029296875,0.0126953125,-10.443174362182617,7.78659200668335,15.094095230102539,0.01708984375,0.1494140625,-8.783299446105957,-5.023684024810791,5.9536614418029785,5.9536614418029785,0.0,0.0,-10.97734546661377,7.6578593254089355,7.917423725128174,0.0,1.0,-12.68154239654541,0.9024058897048235,0.006671955197816715,1.8105103597044945,0.9521243534982204,0.2792491912841797,0.8577404022216797,0.014465222782746423,0.014494847644527908,10.780485153198242
-8.476137161254883,735.0,0.0897216796875,0.2254638671875,7.511467933654785,130,65.0,65.0,0.0,63,68,11.287274360656738,17.576112747192383,10.173622131347656,16384.0,1.0,2.11639404296875,7.0,516096,360685,151769,3642,0.6988719153025794,0,151769,-0.9967069625854492,9.321884155273438,12.782419204711914,0.060546875,0.0126953125,-10.31859016418457,7.56473445892334,15.562030792236328,0.02197265625,0.158203125,-8.561442375183105,-5.023684024810791,5.9536614418029785,5.9536614418029785,0.0,0.0,-10.97734546661377,7.682051181793213,8.135566711425781,0.0,1.0,-12.705734252929688,nan,nan,nan,nan,nan,nan,nan,nan,nan
-8.412191390991211,685.0,0.0836181640625,0.199462890625,7.420381546020508,140,70.0,70.0,0.0,69,72,11.334009170532227,16.902013778686523,10.239328384399414,16384.0,1.0,2.16900634765625,7.0,565248,399718,161875,3655,0.7071550894474637,0,161875,-0.9967069625854492,9.262372016906738,15.889366149902344,0.06494140625,0.01123046875,-10.259079933166504,7.359165191650391,14.307941436767578,0.021484375,0.1611328125,-8.355873107910156,-5.023684024810791,5.9536614418029785,5.9536614418029785,0.0,0.0,-10.97734546661377,7.0623602867126465,7.175876140594482,0.0,1.0,-12.086044311523438,nan,nan,nan,nan,nan,nan,nan,nan,nan
-8.324188232421875,683.0,0.0833740234375,0.2138671875,7.353174209594727,150,75.0,75.0,0.0,74,77,11.312321662902832,18.9135684967041,10.173622131347656,16384.0,1.0,2.17449951171875,7.0,606208,432551,169989,3668,0.713535618137669,0,169989,-0.9967069625854492,9.081387519836426,14.359346389770508,0.08056640625,0.01318359375,-10.078094482421875,7.336794376373291,14.6298828125,0.02587890625,0.16455078125,-8.333501815795898,-5.023684024810791,7.71180534362793,8.590877532958984,0.0,0.6666666865348816,-12.735489845275879,7.6013264656066895,8.560953140258789,0.0,1.0,-12.62501049041748,nan,nan,nan,nan,nan,nan,nan,nan,nan
-11.507003784179688,nan,nan,nan,nan,160,80.0,80.0,1.0,76,85,10.731283187866211,16.51824951171875,-1.1920928955078125e-07,16384.0,1.0,2.1708984375,7.0,622592,445780,173138,3674,0.7160066303453947,0,173138,-0.9967069625854492,9.086214065551758,12.600661277770996,0.0810546875,0.01513671875,-10.08292007446289,6.87507963180542,13.969280242919922,0.03125,0.15625,-7.871786594390869,-5.023684024810791,5.9536614418029785,5.9536614418029785,0.0,0.0,-10.97734546661377,8.405478477478027,8.560953140258789,0.0,1.0,-13.42916202545166,0.5290252584964037,0.0005262341001071036,1.0833721570670605,1.3187054432928562,0.15767478942871094,0.8466358184814453,0.004452236455108505,0.0044771857847081264,9.973587036132812
-8.525449752807617,nan,nan,nan,nan,170,85.0,85.0,1.0,82,89,11.046008110046387,20.575098037719727,-5.960464477539063e-08,16384.0,1.0,2.13775634765625,7.0,671744,485473,182584,3687,0.7227053758574695,0,182584,-0.9967069625854492,9.212770462036133,12.600661277770996,0.06982421875,0.0087890625,-10.209476470947266,6.889650344848633,14.602213859558105,0.02783203125,0.13525390625,-7.886357307434082,-5.023684024810791,7.71180534362793,8.590877532958984,0.0,0.6666666865348816,-12.735489845275879,7.4297027587890625,8.224449157714844,0.0,1.0,-12.453387260437012,2.6321766451001167,0.0022069633687351597,5.284835383296013,1.2448021210730076,0.22249412536621094,0.8676700592041016,0.0069862717027717736,0.006683016286842758,8.2299165725708
-7.385890007019043,nan,nan,nan,nan,180,90.0,90.0,1.0,86,95,10.95926284790039,16.492361068725586,-4.470348358154297e-08,16384.0,1.0,2.1129150390625,7.0,704512,512005,188807,3700,0.7267512831577035,0,188807,-0.9967069625854492,9.201081275939941,12.588393211364746,0.0712890625,0.00341796875,-10.19778823852539,6.805589199066162,13.601324081420898,0.02685546875,0.14453125,-7.8022966384887695,-5.023684024810791,5.9536614418029785,5.9536614418029785,0.0,0.0,-10.97734546661377,8.263352394104004,8.531326293945312,0.0,1.0,-13.287036895751953,3.8942253217101097,0.001964754737855401,7.807834625244141,1.1656732447445393,0.13780593872070312,0.8286972045898438,0.0032173497493204195,0.003184253089784761,6.5574259757995605
-12.360198974609375,nan,nan,nan,nan,190,95.0,95.0,1.0,90,101,10.934329986572266,16.81396484375,-1.1920928955078125e-07,16384.0,1.0,2.09063720703125,7.0,737280,538569,195002,3709,0.73048095703125,0,195002,-0.9967069625854492,9.390287399291992,14.933520317077637,0.0546875,0.00634765625,-10.386994361877441,6.610525608062744,15.2955322265625,0.0263671875,0.1572265625,-7.607233047485352,-5.023684024810791,5.9536614418029785,5.9536614418029785,0.0,0.0,-10.97734546661377,8.64267349243164,8.835739135742188,0.0,1.0,-13.66635799407959,4.598382994532585,0.017764703778084368,9.184278547763824,1.1520932167768478,0.5157432556152344,0.828704833984375,0.03247252256187494,0.032417602407804225,11.514237403869629
-12.68243408203125,nan,nan,nan,nan,200,100.0,100.0,1.0,96,105,11.056595802307129,16.653457641601562,0.19696617126464844,16384.0,1.0,2.10186767578125,7.0,786432,578626,204077,3729,0.7357610066731771,0,204077,-0.9967069625854492,9.418736457824707,14.933520317077637,0.05224609375,0.0068359375,-10.415443420410156,6.420577049255371,15.2955322265625,0.02197265625,0.17626953125,-7.417284965515137,-5.023684024810791,5.9536614418029785,5.9536614418029785,0.0,0.0,-10.97734546661377,8.531424522399902,8.560953140258789,0.0,1.0,-13.555109977722168,3.4892675951123238,-0.0027531955747690517,7.007016748189926,1.1487579680979252,0.12236976623535156,0.8706493377685547,0.002625166337566043,0.0029215781069069635,11.487096786499023
-8.016674995422363,1398.0,0.170654296875,0.237060546875,7.033006191253662,210,105.0,105.0,0.0,98,113,11.030523300170898,17.31656837463379,9.645261764526367,16384.0,1.0,2.01068115234375,7.0,802816,591995,207088,3733,0.7373981086575255,0,207088,-0.9967069625854492,9.271882057189941,14.933520317077637,0.0654296875,0.01025390625,-10.26858901977539,7.011895179748535,15.59427261352539,0.02392578125,0.1552734375,-8.008602142333984,-5.023684024810791,5.9536614418029785,5.9536614418029785,0.0,0.0,-10.97734546661377,5.9536614418029785,5.9536614418029785,0.0,0.0,-10.97734546661377,nan,nan,nan,nan,nan,nan,nan,nan,nan
-13.10157585144043,nan,nan,nan,nan,220,110.0,110.0,1.0,103,118,10.997761726379395,16.318193435668945,-5.960464477539063e-08,16384.0,1.0,2.0545654296875,7.0,843776,625662,214371,3743,0.7415024840716019,0,214371,-0.9967069625854492,9.396870613098145,14.933520317077637,0.05419921875,0.01123046875,-10.393575668334961,6.929080963134766,14.001290321350098,0.02099609375,0.13525390625,-7.925787925720215,-5.023684024810791,5.9536614418029785,5.9536614418029785,0.0,0.0,-10.97734546661377,6.70513916015625,8.208093643188477,0.0,0.3333333432674408,-11.7288236618042,0.6857742238789797,-0.0007691004557273118,1.3972573801875114,1.2085358500480652,0.1473846435546875,0.8737659454345703,0.003097533381151152,0.0030660779775644187,12.252360343933105
-7.665823936462402,727.0,0.0887451171875,0.1767578125,6.679286003112793,230,115.0,115.0,0.0,110,121,11.131412506103516,17.660337448120117,10.092000007629395,16384.0,1.0,2.10906982421875,8.0,901120,672983,224380,3757,0.746829501065341,0,224380,-0.9967069625854492,9.294004440307617,14.933520317077637,0.0634765625,0.01220703125,-10.290711402893066,6.67141580581665,14.001290321350098,0.0234375,0.13427734375,-7.6681227684021,-5.023684024810791,5.9536614418029785,5.9536614418029785,0.0,0.0,-10.97734546661377,6.605183124542236,7.908226490020752,0.0,0.3333333432674408,-11.628867149353027,nan,nan,nan,nan,nan,nan,nan,nan,nan
-7.421335697174072,775.0,0.0946044921875,0.1756591796875,6.454833984375,240,120.0,120.0,0.0,115,126,11.118772506713867,16.996374130249023,9.986202239990234,16384.0,1.0,2.1231689453125,8.0,942080,706878,231433,3769,0.750337550951087,0,231433,-0.9967069625854492,9.45689582824707,13.069186210632324,0.048828125,0.0087890625,-10.453603744506836,6.606307029724121,15.472801208496094,0.02197265625,0.1474609375,-7.6030144691467285,-5.023684024810791,5.9536614418029785,5.9536614418029785,0.0,0.0,-10.97734546661377,7.877392292022705,7.997106075286865,0.0,1.0,-12.901076316833496,nan,nan,nan,nan,nan,nan,nan,nan,nan
-7.281242370605469,1682.0,0.205322265625,0.1630859375,6.3001251220703125,250,125.0,125.0,0.0,118,133,11.076794624328613,17.403959274291992,9.40697956085205,16384.0,1.0,2.06292724609375,8.0,966656,727184,235693,3779,0.7522676112288136,0,235693,-0.9967069625854492,9.663427352905273,12.810837745666504,0.03125,0.013671875,-10.660134315490723,6.228973388671875,14.881807327270508,0.0185546875,0.20263671875,-7.225680351257324,-5.023684024810791,5.9536614418029785,5.9536614418029785,0.0,0.0,-10.97734546661377,8.521745681762695,8.560953140258789,0.0,1.0,-13.545430183410645,nan,nan,nan,nan,nan,nan,nan,nan,nan
-11.82676887512207,nan,nan,nan,nan,260,130.0,130.0,1.0,125,136,11.10409927368164,17.42210578918457,-1.1920928955078125e-07,16384.0,1.0,2.08502197265625,8.0,1024000,774815,245391,3794,0.7566552734375,0,245391,-0.9967069625854492,9.606833457946777,12.791202545166016,0.0341796875,0.009765625,-10.60353946685791,6.084327697753906,15.474595069885254,0.0185546875,0.2080078125,-7.081035614013672,-5.023684024810791,5.9536614418029785,5.9536614418029785,0.0,0.0,-10.97734546661377,8.647648811340332,8.894109725952148,0.0,1.0,-13.671333312988281,4.952428877353668,0.0070902313746046275,9.912241220474243,1.0782000608742237,0.25795936584472656,0.8178043365478516,0.007286301846761489,0.007476793925889069,10.46041202545166
-7.186155319213867,804.0,0.09814453125,0.1041259765625,6.209868431091309,270,135.0,135.0,0.0,133,138,11.607332229614258,18.837162017822266,10.365928649902344,16384.0,1.0,2.083740234375,8.0,1089536,829453,256277,3806,0.7612901271734023,0,256277,-0.9967069625854492,9.681760787963867,12.791202545166016,0.02880859375,0.009765625,-10.678468704223633,6.171626567840576,15.298165321350098,0.0185546875,0.2138671875,-7.168334007263184,-5.023684024810791,5.9536614418029785,5.9536614418029785,0.0,0.0,-10.97734546661377,8.521746635437012,8.560955047607422,0.0,1.0,-13.545430183410645,nan,nan,nan,nan,nan,nan,nan,nan,nan
-13.47549819946289,nan,nan,nan,nan,280,140.0,140.0,1.0,138,143,11.320818901062012,17.64873504638672,-5.960464477539063e-08,16384.0,1.0,2.0723876953125,8.0,1130496,863649,263033,3814,0.7639558211616848,0,263033,-0.9967069625854492,9.707942962646484,12.588393211364746,0.02587890625,0.0078125,-10.704648971557617,6.428656101226807,14.59328842163086,0.0126953125,0.20068359375,-7.425363540649414,-5.023684024810791,5.9536614418029785,5.9536614418029785,0.0,0.0,-10.97734546661377,8.64267349243164,8.894109725952148,0.0,1.0,-13.66635799407959,2.6326246187090874,-0.0016125935217132792,5.2927417159080505,1.2133627459406853,0.11266326904296875,0.7445335388183594,0.002256793535707402,0.0023432071266142884,12.265149116516113
-12.160913467407227,nan,nan,nan,nan,290,145.0,145.0,1.0,144,147,11.503521919250488,18.3065242767334,-5.960464477539063e-08,16384.0,1.0,2.0379638671875,8.0,1179648,904934,270891,3823,0.7671220567491319,0,270891,-0.9967069625854492,9.756718635559082,14.117217063903809,0.021484375,0.0078125,-10.753424644470215,6.370082378387451,14.94854736328125,0.01318359375,0.185546875,-7.366789817810059,-5.023684024810791,5.9536614418029785,5.9536614418029785,0.0,0.0,-10.97734546661377,8.526721000671387,8.575878143310547,0.0,1.0,-13.55040454864502,3.8142636492848396,0.001501213977462612,7.6496027410030365,1.2038922607898712,0.2835674285888672,0.8147602081298828,0.008342297565832268,0.008209778927266598,11.63755989074707
-12.341456413269043,nan,nan,nan,nan,300,150.0,150.0,1.0,149,152,11.42060661315918,17.215248107910156,-5.960464477539063e-08,16384.0,1.0,2.0301513671875,8.0,1220608,939499,277276,3833,0.7696975605599832,0,277276,-0.9967069625854492,9.510034561157227,13.597699165344238,0.04443359375,0.01611328125,-10.506741523742676,6.044157981872559,15.93944263458252,0.02001953125,0.21240234375,-7.040864944458008,-5.023684024810791,5.9536614418029785,5.9536614418029785,0.0,0.0,-10.97734546661377,8.263352394104004,8.531326293945312,0.0,1.0,-13.287036895751953,2.065558522939682,0.0089872923308576,4.136153034865856,1.1505306549370289,0.3497753143310547,0.7634201049804688,0.009816062192840036,0.009438955399673432,10.587636947631836
-7.5159101486206055,989.0,0.1207275390625,0.1591796875,6.536264419555664,310,155.0,155.0,0.0,154,157,11.392324447631836,16.790830612182617,9.843416213989258,16384.0,1.0,1.99371337890625,8.0,1261568,974110,283619,3839,0.772142286424513,0,283619,-0.9967069625854492,9.498769760131836,12.614856719970703,0.0439453125,0.005859375,-10.495477676391602,6.4851531982421875,14.099297523498535,0.0234375,0.1611328125,-7.481860637664795,-5.023684024810791,5.9536614418029785,5.9536614418029785,0.0,0.0,-10.97734546661377,7.479154586791992,8.50906753540039,0.0,0.6666666865348816,-12.502838134765625,nan,nan,nan,nan,nan,nan,nan,nan,nan
-6.9032440185546875,726.0,0.088623046875,0.1175537109375,5.937734603881836,320,160.0,160.0,0.0,161,160,11.393226623535156,18.530874252319336,10.112448692321777,16384.0,1.0,2.0380859375,8.0,1318912,1022580,292489,3843,0.7753208705357143,0,292489,-0.9967069625854492,9.322309494018555,12.614856719970703,0.06103515625,0.01123046875,-10.31901741027832,5.923448085784912,14.101119041442871,0.02294921875,0.1904296875,-6.920155048370361,-5.023684024810791,5.9536614418029785,5.9536614418029785,0.0,0.0,-10.97734546661377,8.160303115844727,8.50906753540039,0.0,1.0,-13.18398666381836,nan,nan,nan,nan,nan,nan,nan,nan,nan
-6.567714691162109,1425.0,0.1739501953125,0.1114501953125,5.573084831237793,330,165.0,165.0,0.0,166,165,11.248712539672852,18.56909942626953,9.22603702545166,16384.0,1.0,2.0234375,8.0,1359872,1057224,298799,3849,0.7774437594126506,0,298799,-0.9967069625854492,9.279435157775879,13.533646583557129,0.06494140625,0.01416015625,-10.276142120361328,5.59801721572876,15.166497230529785,0.02490234375,0.2197265625,-6.594725131988525,-5.023684024810791,5.9536614418029785,5.9536614418029785,0.0,0.0,-10.97734546661377,8.235867500305176,8.472957611083984,0.0,1.0,-13.259552001953125,nan,nan,nan,nan,nan,nan,nan,nan,nan
-9.249210357666016,nan,nan,nan,nan,340,170.0,170.0,1.0,172,169,11.089237213134766,17.218149185180664,-5.960464477539063e-08,16384.0,1.0,2.05572509765625,8.0,1409024,1099046,306123,3855,0.7800051666969476,0,306123,-0.9967069625854492,9.154802322387695,12.613083839416504,0.07470703125,0.01904296875,-10.151508331298828,5.3135457038879395,17.06944465637207,0.0205078125,0.2529296875,-6.310252666473389,-5.023684024810791,5.9536614418029785,5.9536614418029785,0.0,0.0,-10.97734546661377,9.403965950012207,11.177988052368164,0.0,1.0,-14.427650451660156,6.98566360771656,5.233419869909994e-05,13.994497507810593,1.1637463718652725,0.19557762145996094,0.7409915924072266,0.006033324098098092,0.005894948169043346,8.379424095153809
-14.547121047973633,nan,nan,nan,nan,350,175.0,175.0,1.0,174,177,10.721136093139648,17.116762161254883,-5.960464477539063e-08,16384.0,1.0,1.969482421875,12.0,1425408,1112924,308629,3855,0.7807757498204023,0,308629,-0.9967069625854492,9.513147354125977,13.007804870605469,0.04443359375,0.02587890625,-10.50985336303711,5.485616207122803,14.995400428771973,0.01953125,0.3017578125,-6.48232364654541,-5.023684024810791,5.9536614418029785,5.9536614418029785,0.0,0.0,-10.97734546661377,10.8082275390625,11.015914916992188,0.0,1.0,-15.83191204071045,3.649986818432808,-0.0009670228027971461,7.324925526976585,1.1508906371891499,0.21274185180664062,0.7315540313720703,0.0046761434659856604,0.004723592066511628,13.155840873718262
-5.655355930328369,857.0,0.1046142578125,0.10302734375,4.668351173400879,360,180.0,180.0,0.0,180,181,10.919210433959961,17.695938110351562,9.02098274230957,16384.0,1.0,1.963623046875,12.0,1474560,1154803,315894,3863,0.7831509060329861,0,315894,-0.9967069625854492,8.742850303649902,14.548391342163086,0.11474609375,0.0380859375,-9.739556312561035,4.702727794647217,15.701045989990234,0.02490234375,0.31689453125,-5.699435234069824,-5.023684024810791,5.9536614418029785,5.9536614418029785,0.0,0.0,-10.97734546661377,9.772229194641113,10.756427764892578,0.0,1.0,-14.795913696289062,nan,nan,nan,nan,nan,nan,nan,nan,nan
-12.127077102661133,nan,nan,nan,nan,370,185.0,185.0,1.0,184,187,10.782806396484375,16.734724044799805,0.19696617126464844,16384.0,1.0,1.94476318359375,12.0,1507328,1182749,320710,3869,0.7846659784731658,0,320710,-0.9967069625854492,8.882944107055664,13.069186210632324,0.10009765625,0.0302734375,-9.879651069641113,5.2931599617004395,14.992142677307129,0.02392578125,0.302734375,-6.289866924285889,-5.023684024810791,5.9536614418029785,5.9536614418029785,0.0,0.0,-10.97734546661377,7.3022074699401855,9.999300003051758,0.0,0.3333333432674408,-12.325892448425293,2.0070304945111275,0.0056203890871984186,4.022095680236816,0.9637733139097691,0.3052101135253906,0.7616386413574219,0.013243796338429092,0.013365051461732946,11.412320137023926
