ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay
-0.20032474398612976,nan,nan,nan,nan,100,50.0,50.0,1.0,50,51,4.420165061950684,10.023904800415039,-5.960464477539063e-08,16384.0,1.0,1.76568603515625,8.0,1.3644530773162842,2.397573947906494,7.030007839202881,0.0263671875,0.00439453125,-1.0331209897994995,1.721008539199829,7.113739013671875,0.03515625,0.064453125,-0.3565555214881897,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,4.751010417938232,6.3783674240112305,0.0,1.0,-2.8682010173797607,-0.0022997389314696193,-0.002118319556757342,0.026140419126022607,1.3251629211008549,0.18043899536132812,0.5050830841064453,0.005357820595236262,0.005306662162183784,1.2347923517227173
-0.326474666595459,698.0,0.085205078125,0.0196533203125,1.6437299251556396,110,55.0,55.0,0.0,55,56,4.353150844573975,11.125040054321289,2.7573885917663574,16384.0,1.0,1.74951171875,8.0,1.3644530773162842,2.402589797973633,7.030007839202881,0.0234375,0.00341796875,-1.038136601448059,1.6659992933273315,7.181877136230469,0.0341796875,0.0556640625,-0.3015460968017578,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,4.749568939208984,6.374043941497803,0.0,1.0,-2.8667595386505127,nan,nan,nan,nan,nan,nan,nan,nan,nan
-0.4645204544067383,nan,nan,nan,nan,120,60.0,60.0,1.0,56,65,3.937098979949951,9.115715026855469,5.960464477539063e-08,16384.0,1.0,1.71417236328125,8.0,1.3644530773162842,2.3157269954681396,7.030007839202881,0.0576171875,0.00341796875,-0.951274037361145,1.4753162860870361,6.795874118804932,0.04931640625,0.05419921875,-0.11086322367191315,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,4.209532260894775,4.769228935241699,0.0,1.0,-2.3267228603363037,0.02265581558458507,-0.005902361819607904,0.08353831642307341,1.3210980966687202,0.1241302490234375,0.1266002655029297,0.0027512126916917623,0.0029224290410638787,4.77985954284668
-0.07783584296703339,507.0,0.0618896484375,0.017822265625,1.3890939950942993,130,65.0,65.0,0.0,63,68,4.015076160430908,8.739421844482422,2.719827175140381,16384.0,1.0,1.74957275390625,8.0,1.3644530773162842,2.2761731147766113,7.030007839202881,0.0732421875,0.00390625,-0.9117199778556824,1.3922492265701294,7.264832496643066,0.05908203125,0.052734375,-0.027796141803264618,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,3.9261410236358643,4.769228935241699,0.0,0.6666666865348816,-2.0433318614959717,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.06801153719425201,469.0,0.0572509765625,0.0113525390625,1.2632560729980469,140,70.0,70.0,0.0,69,72,3.964158773422241,8.562139511108398,2.641110897064209,16384.0,1.0,1.78216552734375,8.0,1.3644530773162842,2.2252159118652344,6.535123825073242,0.0849609375,0.00390625,-0.8607627749443054,1.287400484085083,6.878322601318359,0.07470703125,0.05126953125,0.07705256342887878,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,3.930255889892578,4.753933906555176,0.0,0.6666666865348816,-2.0474464893341064,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.217878058552742,534.0,0.065185546875,0.016357421875,1.1098370552062988,150,75.0,75.0,0.0,74,77,3.828688144683838,9.258811950683594,2.526261806488037,16384.0,1.0,1.81378173828125,8.0,1.3644530773162842,2.156590700149536,6.535123825073242,0.10400390625,0.0048828125,-0.7921374440193176,1.1323726177215576,6.878322601318359,0.0830078125,0.052734375,0.2320806235074997,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,4.535921096801758,4.936715602874756,0.0,1.0,-2.653111696243286,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.5406378507614136,nan,nan,nan,nan,160,80.0,80.0,1.0,76,85,3.377594232559204,8.501228332519531,-5.960464477539063e-08,16384.0,1.0,1.82611083984375,8.0,1.3644530773162842,2.03117036819458,6.535123825073242,0.14501953125,0.005859375,-0.6667171716690063,0.9742686748504639,5.976313591003418,0.1201171875,0.07421875,0.3901844918727875,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,3.5568084716796875,3.998857021331787,0.0,1.0,-1.6739994287490845,0.029262844822369516,0.0006022849556757137,0.07902641035616398,1.0852645561099052,0.23563385009765625,0.5259571075439453,0.007000180121394806,0.007264007406774908,2.8690128326416016
2.7806594371795654,nan,nan,nan,nan,170,85.0,85.0,1.0,82,89,3.3864219188690186,7.71329927444458,0.009583458304405212,16384.0,1.0,1.8812255859375,8.0,1.3644530773162842,2.100013494491577,6.535123825073242,0.12646484375,0.0068359375,-0.7355602979660034,0.9454874396324158,6.413541793823242,0.12109375,0.076171875,0.4189656376838684,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,3.1754848957061768,4.010129451751709,0.0,0.6666666865348816,-1.2926756143569946,0.023598490515723825,-0.00465686551615363,0.07395954593084753,0.8724416717886925,0.2610015869140625,0.5454463958740234,0.00871450210979674,0.008756951996474527,2.401416778564453
-2.1385769844055176,nan,nan,nan,nan,180,90.0,90.0,1.0,86,95,3.202462911605835,7.951556205749512,-5.960464477539063e-08,16384.0,1.0,1.9173583984375,9.0,1.3644530773162842,1.9750761985778809,6.674450397491455,0.16845703125,0.00732421875,-0.6106230616569519,0.8111886382102966,5.679935932159424,0.14404296875,0.06591796875,0.5532644987106323,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,3.087827682495117,4.006390571594238,0.0,1.0,-1.2050186395645142,0.04071000881958753,-0.006406357555533759,0.11854582000523806,1.2156544588506222,0.19748306274414062,0.3455524444580078,0.0058471034790272824,0.005886690400075167,5.111792087554932
-2.896973133087158,nan,nan,nan,nan,190,95.0,95.0,1.0,90,101,3.008913516998291,7.629199981689453,0.01878523826599121,16384.0,1.0,1.9578857421875,9.0,1.3644530773162842,2.0312063694000244,6.535123825073242,0.146484375,0.009765625,-0.666753351688385,0.7611624598503113,4.641366958618164,0.15771484375,0.06689453125,0.6032907366752625,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,3.127300262451172,3.3789024353027344,0.0,1.0,-1.2444909811019897,0.03565142344450578,0.00660199906451453,0.08327528066001832,1.2588215321302414,0.25484275817871094,0.5499496459960938,0.009289308261941187,0.009060227072041016,5.86402702331543
-6.002824783325195,nan,nan,nan,nan,200,100.0,100.0,1.0,96,105,2.9708411693573,8.698976516723633,5.960464477539063e-08,16384.0,1.0,2.003662109375,9.0,1.3644530773162842,1.875320553779602,6.535123825073242,0.201171875,0.01123046875,-0.5108674764633179,0.6911617517471313,5.802923679351807,0.19287109375,0.060546875,0.6732913851737976,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,4.0446648597717285,6.281525135040283,0.0,1.0,-2.161855697631836,0.10702451202087104,0.000504575225932058,0.23843441531062126,1.2697271257638931,0.17181968688964844,0.4111824035644531,0.003381951922619919,0.0034943739574373467,5.308500289916992
0.7900360226631165,1108.0,0.13525390625,0.0595703125,0.5438706874847412,210,105.0,105.0,0.0,98,113,2.7100000381469727,6.872180938720703,1.4847538471221924,16384.0,1.0,2.02178955078125,9.0,1.3644530773162842,1.6150165796279907,6.535123825073242,0.296875,0.0068359375,-0.25056347250938416,0.5720257759094238,4.514217853546143,0.240234375,0.0478515625,0.7924273014068604,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,3.029036521911621,4.061018943786621,0.0,0.6666666865348816,-1.146227240562439,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.2521955966949463,nan,nan,nan,nan,220,110.0,110.0,1.0,103,118,2.5916662216186523,6.8230133056640625,0.0,16384.0,1.0,2.0965576171875,9.0,1.3644530773162842,1.2881524562835693,6.535123825073242,0.41796875,0.01025390625,0.07630063593387604,0.4888157248497009,5.3809404373168945,0.28955078125,0.0546875,0.8756372928619385,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,2.531203031539917,2.9676952362060547,0.0,0.6666666865348816,-0.6483938097953796,0.006900905951624736,-0.0020069994461664464,0.03837957140058279,1.028188046067953,0.22820091247558594,0.2709026336669922,0.006674707223282894,0.006517727080790792,3.298175811767578
0.8717013597488403,482.0,0.058837890625,0.06689453125,0.45597973465919495,230,115.0,115.0,0.0,110,121,2.5958213806152344,6.747354507446289,1.8244705200195312,16384.0,1.0,2.1639404296875,9.0,1.3644530773162842,1.2471973896026611,6.535123825073242,0.435546875,0.015625,0.11725565046072006,0.47270530462265015,5.1441450119018555,0.30908203125,0.05126953125,0.891747772693634,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,2.4583334922790527,3.0367016792297363,0.0,0.6666666865348816,-0.5755243301391602,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8625230193138123,518.0,0.063232421875,0.08056640625,0.45853370428085327,240,120.0,120.0,0.0,115,126,2.5225954055786133,6.407651424407959,1.8342629671096802,16384.0,1.0,2.1954345703125,9.0,1.3644530773162842,1.2811397314071655,8.242806434631348,0.43359375,0.017578125,0.08331340551376343,0.4797526001930237,4.598305702209473,0.3134765625,0.05712890625,0.8847004175186157,1.8828092813491821,3.8155059814453125,6.033687591552734,0.0,0.3333333432674408,-1.9326963424682617,2.482628107070923,2.9624695777893066,0.0,0.6666666865348816,-0.599818766117096,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.875754714012146,988.0,0.12060546875,0.063232421875,0.48049670457839966,250,125.0,125.0,0.0,118,133,2.4021692276000977,7.418266773223877,1.4473665952682495,16384.0,1.0,2.195068359375,9.0,1.3644530773162842,1.3328794240951538,6.535123825073242,0.40478515625,0.0185546875,0.03157367184758186,0.5063876509666443,5.71014404296875,0.31640625,0.04736328125,0.8580654859542847,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.483889579772949,2.9123167991638184,0.0,0.3333333432674408,-0.6010802388191223,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.820345163345337,nan,nan,nan,nan,260,130.0,130.0,1.0,125,136,2.365790843963623,8.806008338928223,-3.5762786865234375e-07,16384.0,1.0,2.22760009765625,9.0,1.3644530773162842,1.2693238258361816,6.535123825073242,0.43359375,0.01611328125,0.09512940794229507,0.4979219138622284,4.97019100189209,0.33984375,0.046875,0.8665311932563782,1.8828092813491821,2.335336923599243,2.9123167991638184,0.0,0.3333333432674408,-0.45252755284309387,2.2613422870635986,2.9123167991638184,0.0,0.6666666865348816,-0.37853291630744934,0.005589751017396338,-0.006763519981177524,0.03905267105437815,0.7173064667731524,0.17133140563964844,0.33527374267578125,0.004620617561158724,0.004534797331871232,4.639219760894775
0.8773324489593506,425.0,0.0518798828125,0.0789794921875,0.4523005485534668,270,135.0,135.0,0.0,133,138,2.4454591274261475,6.198394298553467,1.8819859027862549,16384.0,1.0,2.2484130859375,9.0,1.3644530773162842,1.23024320602417,6.535123825073242,0.4482421875,0.02099609375,0.1342099905014038,0.47387370467185974,5.259235858917236,0.35498046875,0.04541015625,0.8905794620513916,1.8828092813491821,3.8155059814453125,6.033687591552734,0.0,0.3333333432674408,-1.9326963424682617,2.381312847137451,2.9123167991638184,0.0,0.3333333432674408,-0.49850359559059143,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.2084009647369385,nan,nan,nan,nan,280,140.0,140.0,1.0,138,143,2.3239552974700928,6.028446674346924,-4.76837158203125e-07,16384.0,1.0,2.2489013671875,9.0,1.3644530773162842,1.2973684072494507,6.535123825073242,0.43115234375,0.01806640625,0.06708473712205887,0.47870904207229614,4.504673004150391,0.3525390625,0.0400390625,0.8857439756393433,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,3.562518358230591,6.421873569488525,0.0,0.6666666865348816,-1.6797088384628296,0.010555208806181327,0.0027860227746714372,0.03881310613360256,1.1637367233633995,0.2683143615722656,0.3483562469482422,0.006196476642799098,0.005838244520418812,2.1402621269226074
0.32094883918762207,nan,nan,nan,nan,290,145.0,145.0,1.0,144,147,2.3345494270324707,7.258831024169922,-4.76837158203125e-07,16384.0,1.0,2.247802734375,9.0,1.3644530773162842,1.2608894109725952,6.535123825073242,0.44482421875,0.01806640625,0.10356369614601135,0.4484751522541046,4.63470458984375,0.37353515625,0.03857421875,0.915977954864502,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,1.9581066370010376,2.9123167991638184,0.0,0.6666666865348816,-0.07529739290475845,-0.0014250009407987818,-0.0029491170826076996,0.02471076586516574,1.0831267088651657,0.17599868774414062,0.38813018798828125,0.004814051932044094,0.004761540534673259,2.4900264739990234
-1.2611455917358398,nan,nan,nan,nan,300,150.0,150.0,1.0,149,152,2.2854084968566895,6.217264652252197,-2.384185791015625e-07,16384.0,1.0,2.27203369140625,9.0,1.3644530773162842,1.1846363544464111,6.535123825073242,0.470703125,0.01708984375,0.1798168122768402,0.37562233209609985,3.6956257820129395,0.40673828125,0.03173828125,0.9888306856155396,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.0055932998657227,2.9123167991638184,0.0,0.6666666865348816,-0.12278405576944351,0.00337760170805268,-0.004500513270613737,0.033003919350448996,0.862384483218193,0.20682716369628906,0.2983589172363281,0.006256215106986929,0.006454193542595021,3.7488508224487305
1.0079195499420166,514.0,0.062744140625,0.065673828125,0.31194522976875305,310,155.0,155.0,0.0,154,157,2.252021312713623,6.430171966552734,1.3610241413116455,16384.0,1.0,2.28558349609375,9.0,1.3644530773162842,1.195360541343689,6.535123825073242,0.4697265625,0.01416015625,0.1690925806760788,0.3203693926334381,3.0878515243530273,0.4248046875,0.0361328125,1.0440837144851685,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,1.9895650148391724,2.9123167991638184,0.0,0.6666666865348816,-0.10675571113824844,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0331830978393555,353.0,0.0430908203125,0.0491943359375,0.29228854179382324,320,160.0,160.0,0.0,161,160,2.246262550354004,5.866917610168457,1.6494712829589844,16384.0,1.0,2.31884765625,9.0,1.3644530773162842,1.1066243648529053,6.535123825073242,0.5029296875,0.0166015625,0.25782886147499084,0.30080902576446533,3.825615406036377,0.4423828125,0.02978515625,1.0636441707611084,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.30293345451355,2.9123167991638184,0.0,0.6666666865348816,-0.4201240539550781,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0851078033447266,633.0,0.0772705078125,0.04833984375,0.2593865990638733,330,165.0,165.0,0.0,166,165,2.173668384552002,5.4290008544921875,0.5672717094421387,16384.0,1.0,2.31964111328125,9.0,1.3644530773162842,0.8316839933395386,6.326620101928711,0.607421875,0.01416015625,0.5327691435813904,0.24958674609661102,3.5577521324157715,0.49560546875,0.02783203125,1.1148663759231567,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,1.9854612350463867,2.9123167991638184,0.0,0.6666666865348816,-0.10265177488327026,nan,nan,nan,nan,nan,nan,nan,nan,nan
-0.8781342506408691,nan,nan,nan,nan,340,170.0,170.0,1.0,172,169,2.1252501010894775,5.463253498077393,-4.76837158203125e-07,16384.0,1.0,2.34271240234375,9.0,1.3644530773162842,0.6359493136405945,6.317132949829102,0.685546875,0.01318359375,0.7285038828849792,0.22425398230552673,3.910130262374878,0.53369140625,0.02783203125,1.1401991844177246,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.3028385639190674,2.917299270629883,0.0,0.6666666865348816,-0.4200294315814972,0.012986687856027856,-0.001117190422519343,0.04769468470476568,0.9743464104831219,0.2528572082519531,0.3821449279785156,0.008374305558390915,0.008308893506182358,3.762429714202881
0.0745076984167099,nan,nan,nan,nan,350,175.0,175.0,1.0,174,177,1.9874117374420166,5.178898811340332,-4.76837158203125e-07,16384.0,1.0,2.32000732421875,12.0,1.3644530773162842,0.668269157409668,6.317132949829102,0.68408203125,0.0126953125,0.696183979511261,0.2185186743736267,4.163546562194824,0.5546875,0.02783203125,1.1459344625473022,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.4144041538238525,2.917299270629883,0.0,1.0,-0.5315950512886047,0.008867074793670326,-0.0009847125511441845,0.029089869174640626,0.46931473817676306,0.11597824096679688,0.32680511474609375,0.005040471238316968,0.005010960830986733,4.181663513183594
1.1331121921539307,313.0,0.0382080078125,0.041748046875,0.20567145943641663,360,180.0,180.0,0.0,180,181,2.0411531925201416,4.983376502990723,1.084583044052124,16384.0,1.0,2.31134033203125,12.0,1.3644530773162842,0.4901981055736542,6.317132949829102,0.77099609375,0.017578125,0.8742550611495972,0.20098915696144104,3.5528759956359863,0.6015625,0.03369140625,1.1634639501571655,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.034364938735962,2.9089293479919434,0.0,1.0,-0.15155552327632904,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.1959484815597534,nan,nan,nan,nan,370,185.0,185.0,1.0,184,187,2.015127658843994,5.702273845672607,-3.5762786865234375e-07,16384.0,1.0,2.30413818359375,12.0,1.3644530773162842,0.4858788549900055,6.535123825073242,0.7744140625,0.02001953125,0.8785743117332458,0.19913940131664276,3.345970869064331,0.6220703125,0.04052734375,1.165313720703125,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,1.5816515684127808,2.9089293479919434,0.0,1.0,0.30115774273872375,0.00493852244107984,-0.004160417600360233,0.03481753438245505,0.8309827279299498,0.11616706848144531,0.3597869873046875,0.002791114446154097,0.00283896250766702,3.780843734741211
2.801896572113037,nan,nan,nan,nan,380,190.0,190.0,1.0,187,194,2.010695695877075,5.960392951965332,-4.76837158203125e-07,16384.0,1.0,2.2840576171875,12.0,1.3644530773162842,0.5149738788604736,6.317132949829102,0.7548828125,0.01416015625,0.8494793176651001,0.20859453082084656,3.043980836868286,0.6005859375,0.04150390625,1.1558585166931152,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.043673276901245,2.9089293479919434,0.0,1.0,-0.1608639359474182,0.015964386286213994,-0.0037953211067360826,0.053353326395154,0.6916956026107073,0.3062419891357422,0.5462932586669922,0.01612134559400147,0.016298952090437524,3.8234317302703857
-1.3401434421539307,nan,nan,nan,nan,390,195.0,195.0,1.0,190,201,2.022334575653076,4.705244541168213,-1.1920928955078125e-07,16384.0,1.0,2.2745361328125,12.0,1.3644530773162842,0.6807006001472473,6.535123825073242,0.68798828125,0.01025390625,0.6837525367736816,0.21604469418525696,4.169573783874512,0.57861328125,0.041015625,1.1484084129333496,1.8828092813491821,0.984876811504364,1.520439624786377,0.0,1.0,0.8979325294494629,1.1811326742172241,1.5652985572814941,0.0,1.0,0.7016766667366028,-0.002373949595494196,-0.0034137983893742785,0.01971229282207787,0.8816297836601734,0.1679210662841797,0.2508869171142578,0.006221263287443435,0.006263566036068369,3.400076389312744
