ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay,regret/edit,edit/mean_urns
1.0061142444610596,576.0,0.0703125,0.0577392578125,0.33217424154281616,140,70.0,70.0,0.0,69,72,0.2776702344417572,0.6400308012962341,0.1531239151954651,16384.0,1.0,1.58074951171875,8.0,745472,516968,176490,52014,0.6934774210164835,176490,1.3644530773162842,0.7751206159591675,6.535123825073242,0.61962890625,0.01513671875,0.5893325209617615,0.33853015303611755,5.137084484100342,0.39990234375,0.05517578125,1.0259230136871338,1.8828092813491821,1.8223772048950195,2.1796154975891113,0.0,1.0,0.060432035475969315,1.843321442604065,3.681696891784668,0.0,1.0,0.039487600326538086,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0495136976242065,528.0,0.064453125,0.060302734375,0.2783038914203644,150,75.0,75.0,0.0,74,77,0.2639286518096924,0.6027913689613342,0.13158895075321198,16384.0,1.0,1.6920166015625,7.0,794624,556846,185099,52679,0.7007666519007731,185099,1.3644530773162842,0.5754172801971436,8.242806434631348,0.697265625,0.01123046875,0.7890357375144958,0.27629354596138,4.385607719421387,0.4501953125,0.04443359375,1.0881595611572266,1.8828092813491821,1.8223772048950195,2.1796154975891113,0.0,1.0,0.060432035475969315,1.2970036268234253,2.060971736907959,0.0,1.0,0.5858056545257568,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.145346164703369,nan,nan,nan,nan,160,80.0,80.0,1.0,76,85,0.22254791855812073,0.5615459680557251,-7.405303392715723e-08,16384.0,1.0,1.72149658203125,7.0,827392,580658,189661,57073,0.701793104115099,189661,1.3644530773162842,0.5027313828468323,8.242806434631348,0.73828125,0.00927734375,0.8617218136787415,0.2295141965150833,3.406676769256592,0.50048828125,0.03466796875,1.1349388360977173,1.8828092813491821,2.4920761585235596,3.528801918029785,0.0,0.6666666865348816,-0.609266996383667,1.3120208978652954,2.087794542312622,0.0,1.0,0.5707883834838867,-0.0020153705263510346,-0.004822951030291733,0.022188124828971922,0.8286482077091932,0.33974647521972656,0.2595329284667969,0.036648507055360824,0.037201834114966914,0.9076058268547058,nan,nan
0.43681544065475464,nan,nan,nan,nan,170,85.0,85.0,1.0,82,89,0.21586160361766815,0.5393868684768677,-1.0572744457704175e-07,16384.0,1.0,1.826171875,8.0,876544,620513,198941,57090,0.7079085590683412,198941,1.3644530773162842,0.45619744062423706,6.667224407196045,0.76025390625,0.00830078125,0.9082556962966919,0.22106891870498657,3.7122957706451416,0.50244140625,0.03369140625,1.1433840990066528,1.8828092813491821,2.0666110515594482,3.528801918029785,0.0,0.6666666865348816,-0.18380169570446014,1.3374639749526978,2.0752711296081543,0.0,1.0,0.54534512758255,0.020173331547994167,0.002519227153243264,0.04925522964913398,0.6973510459065437,0.1861591339111328,0.41048431396484375,0.006838765912107192,0.0071224226157937665,2.2322912216186523,nan,nan
-0.09443853050470352,570.0,0.069580078125,0.57958984375,nan,180,90.0,90.0,1.0,86,95,0.21288958191871643,0.5599302649497986,0.05927480012178421,16384.0,1.0,1.92669677734375,8.0,925696,659529,206133,60034,0.7124682401133849,206133,1.3644530773162842,0.39032217860221863,6.667224407196045,0.7900390625,0.00927734375,0.9741309881210327,0.186364084482193,4.943317413330078,0.541015625,0.03369140625,1.1780890226364136,1.8828092813491821,2.0666110515594482,3.528801918029785,0.0,0.6666666865348816,-0.18380169570446014,2.0662009716033936,3.62003755569458,0.0,1.0,-0.18339185416698456,0.005409151111962274,0.0004658911257138243,0.03329615358961746,1.170481700450182,0.2627887725830078,0.1692790985107422,0.00612833534978563,0.006187729573866818,0.9518744349479675,0.5580375790596008,1.9854736328125
-1.3806251287460327,nan,nan,nan,nan,190,95.0,95.0,1.0,90,101,0.19717375934123993,0.5025246739387512,-1.0572744457704175e-07,16384.0,1.0,1.984619140625,8.0,983040,708391,213516,61133,0.7206125895182292,213516,1.3644530773162842,0.454387903213501,6.667224407196045,0.75146484375,0.0078125,0.9100651741027832,0.19950971007347107,5.021222114562988,0.54248046875,0.03515625,1.1649434566497803,1.8828092813491821,2.072665214538574,3.546964645385742,0.0,1.0,-0.1898558884859085,1.4292383193969727,1.7696688175201416,0.0,1.0,0.4535709321498871,0.04513635963667184,0.007463266385457246,0.0976669741794467,1.1160394549369812,0.3038291931152344,0.5269222259521484,0.010613558435579762,0.010546748941123951,2.2291526794433594,nan,nan
2.529850959777832,nan,nan,nan,nan,200,100.0,100.0,1.0,96,105,0.2146705836057663,0.5909277200698853,-6.476788882991968e-08,16384.0,1.0,2.084228515625,8.0,1056768,766807,223947,66014,0.7256152722262597,223947,1.3644530773162842,0.4628746211528778,6.667224407196045,0.7509765625,0.00732421875,0.9015785455703735,0.17970487475395203,4.593784332275391,0.5673828125,0.02734375,1.1847481727600098,1.8828092813491821,2.0666110515594482,3.528801918029785,0.0,0.6666666865348816,-0.18380169570446014,1.2603009939193726,1.8128108978271484,0.0,1.0,0.6225082278251648,0.025755032431334257,0.0003755321777134668,0.06203384860418737,0.5637424252927303,0.21030235290527344,0.4941539764404297,0.013083273093798198,0.01338852703338489,2.113266944885254,nan,nan
1.1985082626342773,826.0,0.100830078125,0.07421875,0.14587314426898956,210,105.0,105.0,0.0,98,113,0.18987902998924255,0.5468717217445374,0.03711302950978279,16384.0,1.0,2.0596923828125,8.0,1081344,788160,227166,66018,0.7288707386363636,227166,1.3644530773162842,0.493599534034729,7.030007839202881,0.75244140625,0.00634765625,0.8708536028862,0.1558133363723755,3.8827686309814453,0.5703125,0.0234375,1.2086398601531982,1.8828092813491821,3.0743563175201416,3.528801918029785,0.0,0.6666666865348816,-1.1915470361709595,1.2912591695785522,1.7731666564941406,0.0,1.0,0.5915501713752747,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.3915581703186035,1375.0,0.1678466796875,0.640869140625,nan,220,110.0,110.0,1.0,103,118,0.20127899944782257,0.6636791825294495,0.09340117126703262,16384.0,1.0,1.95330810546875,8.0,1138688,831458,235393,71837,0.730189481227518,235393,1.3644530773162842,0.46403175592422485,7.030007839202881,0.759765625,0.00634765625,0.9004213809967041,0.15692147612571716,3.5418829917907715,0.5849609375,0.02587890625,1.2075315713882446,1.8828092813491821,3.0743563175201416,3.528801918029785,0.0,0.6666666865348816,-1.1915470361709595,1.291030764579773,2.0481467247009277,0.0,1.0,0.5917784571647644,0.0283946514246054,0.012437445167961414,0.043426827411167324,0.5756207499653101,0.24088096618652344,0.4573860168457031,0.015161364208324812,0.015407664672238752,1.8243659734725952,1.3695721626281738,1.1109619140625
1.1834990978240967,313.0,0.0382080078125,0.0267333984375,0.15027225017547607,230,115.0,115.0,0.0,110,121,0.19960613548755646,0.5633423924446106,0.09620805084705353,16384.0,1.0,2.0120849609375,8.0,1204224,886443,245846,71935,0.7361113879145408,245846,1.3644530773162842,0.40843361616134644,6.535123825073242,0.77783203125,0.0068359375,0.9560195207595825,0.14983566105365753,3.513183832168579,0.58935546875,0.02392578125,1.214617371559143,1.8828092813491821,2.3577511310577393,3.528801918029785,0.0,0.6666666865348816,-0.47494176030158997,1.2522315979003906,1.9573677778244019,0.0,1.0,0.6305776238441467,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.174286961555481,280.0,0.0341796875,0.0223388671875,0.1525445580482483,240,120.0,120.0,0.0,115,126,0.20340533554553986,0.5151885747909546,0.11915167421102524,16384.0,1.0,2.07281494140625,8.0,1261568,930959,254213,76396,0.7379380263291396,254213,1.3644530773162842,0.36046427488327026,8.242806434631348,0.79931640625,0.00732421875,1.0039888620376587,0.14579352736473083,4.478573322296143,0.60107421875,0.02685546875,1.2186596393585205,1.8828092813491821,1.6411457061767578,3.528801918029785,0.0,0.6666666865348816,0.2416636198759079,1.2099629640579224,1.8795058727264404,0.0,1.0,0.6728463172912598,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2073757648468018,343.0,0.0418701171875,0.013916015625,0.12309661507606506,250,125.0,125.0,0.0,118,133,0.21285399794578552,0.5203662514686584,0.07197258621454239,16384.0,1.0,2.554443359375,8.0,1302528,955483,260956,86089,0.7335604301788522,260956,1.3644530773162842,0.35286277532577515,6.109501361846924,0.81884765625,0.0068359375,1.0115903615951538,0.1251121163368225,3.4380815029144287,0.6171875,0.01904296875,1.2393410205841064,1.8828092813491821,2.0949442386627197,3.6226017475128174,0.0,1.0,-0.21213491261005402,1.7866688966751099,3.6547586917877197,0.0,1.0,0.09614036232233047,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.657818615436554,nan,nan,nan,nan,260,130.0,130.0,1.0,125,136,0.21456414461135864,0.48939019441604614,-4.6696719380179275e-08,16384.0,1.0,2.47772216796875,8.0,1368064,1005702,271462,90900,0.7351278887537425,271462,1.3644530773162842,0.34609857201576233,5.692458629608154,0.81103515625,0.00732421875,1.0183545351028442,0.11911159008741379,3.0808072090148926,0.63037109375,0.01953125,1.245341420173645,1.8828092813491821,0.9655798077583313,1.5109046697616577,0.0,1.0,0.917229413986206,1.0425604581832886,1.536209225654602,0.0,1.0,0.8402487635612488,-0.0052040359150851145,-0.004906832975393627,0.016027643956476822,0.831102516502142,0.2083587646484375,0.30747032165527344,0.01522766594280256,0.015077548065164592,1.9434340000152588,nan,nan
1.2100882530212402,139.0,0.0169677734375,0.0118408203125,0.11280878633260727,270,135.0,135.0,0.0,133,138,0.2155095338821411,0.4639737904071808,0.14177460968494415,16384.0,1.0,2.5001220703125,8.0,1441792,1068355,282343,91094,0.7409910722212358,282343,1.3644530773162842,0.31173065304756165,5.692458629608154,0.8310546875,0.00732421875,1.052722454071045,0.11359241604804993,2.9898080825805664,0.64208984375,0.01806640625,1.2508608102798462,1.8828092813491821,0.9655798077583313,1.5109046697616577,0.0,1.0,0.917229413986206,1.0425604581832886,1.536209225654602,0.0,1.0,0.8402487635612488,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.9822593927383423,nan,nan,nan,nan,280,140.0,140.0,1.0,138,143,0.20457786321640015,0.44726628065109253,-1.3110489760492783e-07,16384.0,1.0,2.4996337890625,8.0,1499136,1117886,289582,91668,0.7456868489583334,289582,1.3644530773162842,0.3832522928714752,6.535123825073242,0.798828125,0.00634765625,0.9812008142471313,0.11895590275526047,4.166090965270996,0.63037109375,0.017578125,1.245497226715088,1.8828092813491821,1.682185173034668,2.6412315368652344,0.0,1.0,0.2006240338087082,1.034695029258728,1.536209225654602,0.0,1.0,0.8481141924858093,0.015663860307540745,-0.0034545550734037533,0.06229923036880791,1.2031200155615807,0.19411087036132812,0.48999595642089844,0.007313162790524075,0.007650507661310257,2.742015838623047,nan,nan
0.5407831072807312,nan,nan,nan,nan,290,145.0,145.0,1.0,144,147,0.19786173105239868,0.4457625150680542,-4.5899302136831466e-08,16384.0,1.0,2.5059814453125,9.0,1548288,1159294,297317,91677,0.748758628885582,297317,1.3644530773162842,0.3127056658267975,5.692458629608154,0.8310546875,0.00537109375,1.051747441291809,0.10580712556838989,3.1694817543029785,0.6513671875,0.01708984375,1.258646011352539,1.8828092813491821,1.682185173034668,2.6412315368652344,0.0,1.0,0.2006240338087082,1.034695029258728,1.536209225654602,0.0,1.0,0.8481141924858093,0.02095809654565528,-0.000699310712661827,0.054334725020453334,0.5509955678135157,0.14040374755859375,0.32245635986328125,0.0051144488315912895,0.004965706932125613,2.5343260765075684,nan,nan
0.8535772562026978,1196.0,0.14599609375,0.380859375,nan,300,150.0,150.0,1.0,149,152,0.2080337405204773,0.468931645154953,0.1497236043214798,16384.0,1.0,2.58160400390625,10.0,1605632,1200548,305412,99672,0.7477105588329082,305412,1.3644530773162842,0.2472054362297058,5.692458629608154,0.853515625,0.0068359375,1.1172477006912231,0.09788225591182709,3.1694817543029785,0.67578125,0.015625,1.2665709257125854,1.8828092813491821,0.9685131907463074,1.5109046697616577,0.0,1.0,0.9142959713935852,1.0000706911087036,1.5776829719543457,0.0,1.0,0.8827385902404785,0.019457967777270824,0.0008153142734954599,0.05429892893880606,0.8506811372935772,0.25191688537597656,0.4644451141357422,0.008123545587295666,0.007781399152008817,0.6408053636550903,0.5835259556770325,2.9549560546875
1.2237977981567383,214.0,0.026123046875,0.0185546875,0.09438809752464294,310,155.0,155.0,0.0,154,157,0.1995421200990677,0.4685754179954529,0.06844529509544373,16384.0,1.0,2.5684814453125,10.0,1671168,1257526,312886,100756,0.7524832931219363,312886,1.3644530773162842,0.24118994176387787,5.701757431030273,0.857421875,0.00634765625,1.1232632398605347,0.09422275424003601,3.5176892280578613,0.68408203125,0.01611328125,1.2702302932739258,1.8828092813491821,1.490547776222229,1.8006126880645752,0.0,1.0,0.3922613859176636,1.0418589115142822,1.5776829719543457,0.0,1.0,0.8409503102302551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2339550256729126,180.0,0.02197265625,0.01416015625,0.08790749311447144,320,160.0,160.0,0.0,161,160,0.19619764387607574,0.48607030510902405,0.07509171962738037,16384.0,1.0,2.57269287109375,10.0,1728512,1306133,321613,100766,0.7556401112633294,321613,1.3644530773162842,0.21353718638420105,5.701757431030273,0.87548828125,0.005859375,1.1509158611297607,0.08166474103927612,2.6270246505737305,0.70751953125,0.01611328125,1.2827882766723633,1.8828092813491821,1.7784453630447388,2.6412315368652344,0.0,1.0,0.10436388105154037,1.11508309841156,1.8795058727264404,0.0,1.0,0.7677261233329773,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.240332841873169,624.0,0.076171875,0.0194091796875,0.08722834289073944,330,165.0,165.0,0.0,166,165,0.18653887510299683,0.5157583951950073,0.027539392933249474,16384.0,1.0,2.5325927734375,10.0,1777664,1348936,327954,100774,0.7588250648041475,327954,1.3644530773162842,0.24217289686203003,5.701757431030273,0.87353515625,0.00537109375,1.122280240058899,0.08719487488269806,2.9493322372436523,0.71435546875,0.017578125,1.277258276939392,1.8828092813491821,2.3548176288604736,3.528801918029785,0.0,0.6666666865348816,-0.4720083773136139,1.2349497079849243,2.0513367652893066,0.0,1.0,0.6478595733642578,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-0.6783686876296997,nan,nan,nan,nan,340,170.0,170.0,1.0,172,169,0.18099187314510345,0.4401537775993347,-4.053535818115961e-08,16384.0,1.0,2.55072021484375,10.0,1826816,1390905,335133,100778,0.7613820986897422,335133,1.3644530773162842,0.28951406478881836,5.701757431030273,0.853515625,0.00439453125,1.0749391317367554,0.09752228856086731,4.263583660125732,0.7021484375,0.01953125,1.2669308185577393,1.8828092813491821,2.4950506687164307,3.0530357360839844,0.0,1.0,-0.6122415065765381,1.2363836765289307,2.0513367652893066,0.0,1.0,0.6464256048202515,-0.0023988784960238263,-0.0022299854826997034,0.018529016291722655,0.9433401376008987,0.17978286743164062,0.23775863647460938,0.006323045898170676,0.0061701603917754255,2.231299638748169,nan,nan
1.3000895977020264,nan,nan,nan,nan,350,175.0,175.0,1.0,174,177,0.16179464757442474,0.4578850567340851,-4.1495471947428086e-08,16384.0,1.0,2.4853515625,10.0,1843200,1404890,337530,100780,0.7622016059027777,337530,1.3644530773162842,0.19367225468158722,5.701757431030273,0.89697265625,0.00537109375,1.1707807779312134,0.07965915650129318,3.388852596282959,0.73046875,0.015625,1.2847939729690552,1.8828092813491821,2.0666110515594482,3.528801918029785,0.0,0.6666666865348816,-0.18380169570446014,1.2081804275512695,2.064246416091919,0.0,1.0,0.6746287941932678,-0.004982643440598622,0.0014558212787960656,0.007293931470485404,1.0085430759936571,0.21293067932128906,0.27337074279785156,0.004379298889034544,0.004678016430261778,0.20284466445446014,nan,nan
