ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay
0.6760140657424927,nan,nan,nan,nan,100,50.0,50.0,1.0,50,51,0.36940693855285645,0.8655967712402344,-2.0070073603051242e-08,16384.0,1.0,1.4437255859375,6.0,1.3644530773162842,1.1177847385406494,8.798763275146484,0.4697265625,0.0185546875,0.24666844308376312,0.7208667993545532,5.982024192810059,0.2197265625,0.12548828125,0.6435863375663757,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,3.573847770690918,4.653378963470459,0.0,1.0,-1.6910384893417358,0.0028745831514243037,0.004646751895052148,0.023857423511799425,1.3700880892574787,0.3238239288330078,0.7122993469238281,0.006970769911276875,0.007202166671049781,0.2656959891319275
0.7379266023635864,1029.0,0.1256103515625,0.1077880859375,0.5793285369873047,110,55.0,55.0,0.0,55,56,0.34785351157188416,0.8297884464263916,0.18136383593082428,16384.0,1.0,1.537109375,7.0,1.3644530773162842,0.8625528812408447,8.798763275146484,0.5703125,0.02392578125,0.5019002556800842,0.6143457293510437,5.097991466522217,0.26123046875,0.12646484375,0.7501074075698853,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.7469470500946045,3.2351551055908203,0.0,1.0,-0.8641379475593567,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.206179618835449,nan,nan,nan,nan,120,60.0,60.0,1.0,56,65,0.27419230341911316,0.7376740574836731,-1.9974430998104253e-08,16384.0,1.0,1.56298828125,7.0,1.3644530773162842,0.655550479888916,6.235342979431152,0.67431640625,0.02490234375,0.7089027166366577,0.4340055286884308,5.729093551635742,0.35791015625,0.08984375,0.9304475784301758,1.8828092813491821,4.980543613433838,6.528801918029785,0.0,0.6666666865348816,-3.0977344512939453,2.7367336750030518,3.783885955810547,0.0,1.0,-0.853924572467804,0.00911057073972188,0.0016806240455480292,0.03222781652584672,0.8683961722999811,0.1916790008544922,0.4246349334716797,0.004692884504038375,0.0045959802737343125,0.47285956144332886
0.9432612657546997,664.0,0.0810546875,0.07568359375,0.3679969310760498,130,65.0,65.0,0.0,63,68,0.28176456689834595,0.7011896967887878,0.1392785608768463,16384.0,1.0,1.74761962890625,8.0,1.3644530773162842,0.5374096035957336,7.630340099334717,0.72509765625,0.01611328125,0.8270434737205505,0.3654390275478363,5.042619705200195,0.41162109375,0.0693359375,0.9990140199661255,1.8828092813491821,3.3987057209014893,5.912316799163818,0.0,1.0,-1.5158964395523071,1.7271199226379395,1.896817922592163,0.0,1.0,0.1556892991065979,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.9875534176826477,516.0,0.06298828125,0.0625,0.3437143564224243,140,70.0,70.0,0.0,69,72,0.2733367681503296,0.6729233264923096,0.16430535912513733,16384.0,1.0,1.78961181640625,8.0,1.3644530773162842,0.5355132818222046,7.630340099334717,0.7138671875,0.01025390625,0.8289397954940796,0.3501986265182495,4.480828285217285,0.4228515625,0.060546875,1.0142544507980347,1.8828092813491821,1.6668319702148438,2.5005125999450684,0.0,0.6666666865348816,0.21597735583782196,1.6964505910873413,1.8369276523590088,0.0,1.0,0.18635867536067963,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.9754688739776611,538.0,0.065673828125,0.0699462890625,0.3522462248802185,150,75.0,75.0,0.0,74,77,0.26350969076156616,0.6314853429794312,0.16001008450984955,16384.0,1.0,1.82177734375,7.0,1.3644530773162842,0.5467271208763123,6.535123825073242,0.7158203125,0.0185546875,0.8177260756492615,0.35726818442344666,5.641705513000488,0.42333984375,0.07177734375,1.0071849822998047,1.8828092813491821,1.7265812158584595,2.679760456085205,0.0,1.0,0.1562279909849167,1.5371489524841309,1.826727271080017,0.0,1.0,0.34566032886505127,nan,nan,nan,nan,nan,nan,nan,nan,nan
-0.2616991102695465,nan,nan,nan,nan,160,80.0,80.0,1.0,76,85,0.2343042939901352,0.6445277333259583,-7.459549777877328e-08,16384.0,1.0,1.82781982421875,7.0,1.3644530773162842,0.49254441261291504,8.645289421081543,0.75830078125,0.02490234375,0.8719087243080139,0.2950684428215027,4.992855072021484,0.5146484375,0.0771484375,1.0693846940994263,1.8828092813491821,1.432507872581482,1.8063403367996216,0.0,1.0,0.4503014385700226,1.1437941789627075,1.5747385025024414,0.0,1.0,0.7390151023864746,-0.00632901003700681,0.0008692243645782582,0.01116115486365743,1.2778812125325203,0.23099517822265625,0.32276153564453125,0.0053513675957219675,0.005244917258096393,1.922242522239685
-1.1936755180358887,nan,nan,nan,nan,170,85.0,85.0,1.0,82,89,0.24891574680805206,0.6046138405799866,-7.226846321373159e-08,16384.0,1.0,1.8665771484375,7.0,1.3644530773162842,0.5103904008865356,8.037700653076172,0.7470703125,0.03173828125,0.8540626764297485,0.2961638271808624,5.300245761871338,0.49951171875,0.07861328125,1.0682892799377441,1.8828092813491821,1.7048535346984863,2.651057720184326,0.0,1.0,0.17795570194721222,1.110259771347046,1.5652985572814941,0.0,1.0,0.7725494503974915,-0.014041655755136162,-0.003342314583278494,0.005824827792821452,1.3611755520105362,0.23663711547851562,0.08618545532226562,0.00440766444808105,0.0045057425959385,2.1299328804016113
-1.0958454608917236,nan,nan,nan,nan,180,90.0,90.0,1.0,86,95,0.24697056412696838,0.6014396548271179,-6.002112939995641e-08,16384.0,1.0,1.86846923828125,9.0,1.3644530773162842,0.5981934070587158,7.030007839202881,0.72021484375,0.03369140625,0.7662596702575684,0.28291967511177063,4.655158042907715,0.51806640625,0.07421875,1.081533432006836,1.8828092813491821,2.411550283432007,3.062861919403076,0.0,1.0,-0.5287408828735352,1.3759723901748657,1.5860874652862549,0.0,1.0,0.5068368315696716,-0.013214200545917265,-0.0024690606078365818,0.007124930678401142,1.4307605624198914,0.23145103454589844,0.5763492584228516,0.008113547017273959,0.008144028135575354,1.9563020467758179
-1.3660271167755127,nan,nan,nan,nan,190,95.0,95.0,1.0,90,101,0.24608974158763885,0.6026735305786133,-7.02848268474554e-08,16384.0,1.0,1.86773681640625,9.0,1.3644530773162842,0.5985438823699951,7.030007839202881,0.73095703125,0.029296875,0.7659093141555786,0.267015665769577,4.646788597106934,0.52587890625,0.07275390625,1.0974373817443848,1.8828092813491821,2.4049994945526123,3.0530357360839844,0.0,1.0,-0.5221901535987854,1.5531755685806274,1.9213898181915283,0.0,1.0,0.3296336829662323,-0.01452291724854149,-0.004116208936466137,0.005037084192736074,1.2925250828266144,0.2235240936279297,0.03746795654296875,0.0039829915258451365,0.003987343057815451,2.198612689971924
-1.334226131439209,nan,nan,nan,nan,200,100.0,100.0,1.0,96,105,0.24971681833267212,0.5758999586105347,-6.08871744134376e-08,16384.0,1.0,1.8409423828125,9.0,1.3644530773162842,0.6838900446891785,7.030007839202881,0.70263671875,0.0302734375,0.6805630922317505,0.24498967826366425,4.568120002746582,0.53369140625,0.06103515625,1.1194634437561035,1.8828092813491821,2.4049994945526123,3.0530357360839844,0.0,1.0,-0.5221901535987854,1.367386817932129,1.6067721843719482,0.0,1.0,0.515422523021698,-0.0017914843774633482,-7.729923527222127e-05,0.019713423564098775,1.1570897102355957,0.24757957458496094,0.38454627990722656,0.005397342018113704,0.005563815000641625,2.9147768020629883
1.101953387260437,809.0,0.0987548828125,0.07275390625,0.23195338249206543,210,105.0,105.0,0.0,98,113,0.23457400500774384,0.5867935419082642,0.04214821383357048,16384.0,1.0,1.8380126953125,9.0,1.3644530773162842,0.5852471590042114,7.030007839202881,0.736328125,0.025390625,0.7792059779167175,0.2217063307762146,4.246229648590088,0.54736328125,0.05712890625,1.1427468061447144,1.8828092813491821,2.411550283432007,3.062861919403076,0.0,1.0,-0.5287408828735352,1.458412528038025,1.8449561595916748,0.0,1.0,0.4243968427181244,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.6131796836853027,nan,nan,nan,nan,220,110.0,110.0,1.0,103,118,0.22776079177856445,0.6420985460281372,-1.2841437069255335e-07,16384.0,1.0,1.90045166015625,9.0,1.3644530773162842,0.5567277669906616,7.030007839202881,0.75146484375,0.02734375,0.8077253103256226,0.1841694414615631,4.014889717102051,0.57861328125,0.04736328125,1.1802836656570435,1.8828092813491821,2.120410203933716,3.062861919403076,0.0,1.0,-0.23760080337524414,1.1557155847549438,1.5652985572814941,0.0,1.0,0.727093517780304,0.010828947109985165,-0.0011620780642260797,0.039314396446570754,0.766617314890027,0.17328643798828125,0.3743782043457031,0.006903671783220489,0.006924643530510366,1.1200298070907593
1.1091649532318115,388.0,0.04736328125,0.0467529296875,0.21851606667041779,230,115.0,115.0,0.0,110,121,0.23516593873500824,0.5790141224861145,0.09334053844213486,16384.0,1.0,1.96624755859375,9.0,1.3644530773162842,0.6374853849411011,6.745926856994629,0.70361328125,0.02587890625,0.7269678115844727,0.20111533999443054,3.689992666244507,0.52734375,0.05029296875,1.1633377075195312,1.8828092813491821,3.246861696243286,5.137729167938232,0.0,1.0,-1.364052414894104,1.1325538158416748,1.6067721843719482,0.0,1.0,0.7502554059028625,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.133725643157959,379.0,0.0462646484375,0.0594482421875,0.187330961227417,240,120.0,120.0,0.0,115,126,0.23105673491954803,0.7139085531234741,0.07349875569343567,16384.0,1.0,2.00347900390625,9.0,1.3644530773162842,0.504176676273346,6.535123825073242,0.76953125,0.02978515625,0.8602764010429382,0.17875003814697266,3.465446949005127,0.56982421875,0.0478515625,1.185703158378601,1.8828092813491821,2.4371063709259033,3.091564655303955,0.0,1.0,-0.5542972683906555,1.4903450012207031,1.8407185077667236,0.0,1.0,0.3924640715122223,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.1950185298919678,905.0,0.1104736328125,0.0469970703125,0.1612328737974167,250,125.0,125.0,0.0,118,133,0.21396379172801971,0.5105897188186646,0.031239161267876625,16384.0,1.0,1.99884033203125,9.0,1.3644530773162842,0.42072272300720215,6.535123825073242,0.80224609375,0.0234375,0.9437304735183716,0.16105522215366364,3.678663969039917,0.576171875,0.03955078125,1.2033978700637817,1.8828092813491821,1.407504677772522,1.7590112686157227,0.0,1.0,0.475304514169693,1.0888428688049316,1.6067721843719482,0.0,1.0,0.7939663529396057,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.2537999153137207,nan,nan,nan,nan,260,130.0,130.0,1.0,125,136,0.2134092152118683,0.5097249746322632,-7.182011074746697e-08,16384.0,1.0,2.0845947265625,9.0,1.3644530773162842,0.2962232828140259,6.535123825073242,0.85546875,0.02392578125,1.0682299137115479,0.13600341975688934,4.053792953491211,0.61376953125,0.033203125,1.2284497022628784,1.8828092813491821,1.417201042175293,1.788100242614746,0.0,1.0,0.4656081199645996,1.0750184059143066,1.5652985572814941,0.0,1.0,0.8077909350395203,-0.008581050016800873,-0.0017182775554829277,0.01247332658385858,1.309943601489067,0.23462677001953125,0.22663116455078125,0.004784742501215078,0.004612385924701812,2.0769379138946533
1.1885360479354858,338.0,0.041259765625,0.040283203125,0.14109696447849274,270,135.0,135.0,0.0,133,138,0.21478138864040375,0.6034904718399048,0.06400512903928757,16384.0,1.0,2.15521240234375,9.0,1.3644530773162842,0.2969415485858917,6.535123825073242,0.85498046875,0.01171875,1.0675116777420044,0.13531167805194855,5.461189270019531,0.61376953125,0.03173828125,1.229141354560852,1.8828092813491821,0.9917358756065369,1.5399941205978394,0.0,1.0,0.8910734057426453,1.0506647825241089,1.5652985572814941,0.0,1.0,0.8321444392204285,nan,nan,nan,nan,nan,nan,nan,nan,nan
-0.5888925790786743,nan,nan,nan,nan,280,140.0,140.0,1.0,138,143,0.19611158967018127,0.4928288459777832,-1.2841437069255335e-07,16384.0,1.0,2.1865234375,9.0,1.3644530773162842,0.27010202407836914,6.535123825073242,0.85791015625,0.01025390625,1.094351053237915,0.12552328407764435,4.056114673614502,0.61181640625,0.02587890625,1.2389297485351562,1.8828092813491821,0.9948825240135193,1.5399941205978394,0.0,1.0,0.8879267573356628,1.1089123487472534,1.5652985572814941,0.0,1.0,0.7738969922065735,-6.622954970225692e-06,-0.008561224723962368,0.03275520104216412,0.7822998892515898,0.3593330383300781,0.6947116851806641,0.042261744103598176,0.04462841514032334,1.975655198097229
0.027774836868047714,nan,nan,nan,nan,290,145.0,145.0,1.0,144,147,0.18531031906604767,0.5213916897773743,-1.0572744457704175e-07,16384.0,1.0,2.222412109375,9.0,1.3644530773162842,0.20678508281707764,6.535123825073242,0.892578125,0.00927734375,1.1576679944992065,0.10122261196374893,3.678663969039917,0.666015625,0.0185546875,1.263230562210083,1.8828092813491821,1.0007493495941162,1.5487942695617676,0.0,1.0,0.8820598721504211,1.0883864164352417,1.5652985572814941,0.0,1.0,0.7944229245185852,0.0011644405021797866,-0.010157813427213114,0.0387278210837394,0.8041656836867332,0.16250991821289062,0.3389110565185547,0.00932639750681119,0.009121018469159026,2.0757699012756348
1.9550938606262207,nan,nan,nan,nan,300,150.0,150.0,1.0,149,152,0.17062798142433167,0.4714234471321106,-1.0892420476693587e-07,16384.0,1.0,2.2320556640625,9.0,1.3644530773162842,0.21668732166290283,7.45329475402832,0.888671875,0.00830078125,1.1477657556533813,0.10604022443294525,2.9745640754699707,0.66064453125,0.02294921875,1.2584128379821777,1.8828092813491821,2.2181971073150635,4.584012985229492,0.0,1.0,-0.3353879451751709,1.2369425296783447,1.6155283451080322,0.0,1.0,0.6458666920661926,0.021738946554251015,0.023495457600802183,0.01537011653999798,0.9441569745540619,0.3213043212890625,0.24639892578125,0.025379070117196534,0.0255860341276275,0.44556957483291626
1.2173277139663696,649.0,0.0792236328125,0.0712890625,0.10253694653511047,310,155.0,155.0,0.0,154,157,0.15743373334407806,0.46255359053611755,0.024153871461749077,16384.0,1.0,2.22784423828125,9.0,1.3644530773162842,0.20589348673820496,6.535123825073242,0.90185546875,0.0078125,1.1585596799850464,0.10046948492527008,3.289674997329712,0.67431640625,0.021484375,1.2639836072921753,1.8828092813491821,2.2179839611053467,4.172208786010742,0.0,1.0,-0.33517467975616455,1.104995846748352,1.6155283451080322,0.0,1.0,0.7778134346008301,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2281790971755981,407.0,0.0496826171875,0.0474853515625,0.09729252010583878,320,160.0,160.0,0.0,161,160,0.1557670384645462,0.5195416212081909,0.03266403079032898,16384.0,1.0,2.28033447265625,9.0,1.3644530773162842,0.16356785595417023,6.535123825073242,0.91259765625,0.00732421875,1.20088529586792,0.09132950752973557,3.030479907989502,0.68359375,0.01904296875,1.2731236219406128,1.8828092813491821,2.2209174633026123,4.172208786010742,0.0,1.0,-0.3381080627441406,1.2616044282913208,1.6155283451080322,0.0,1.0,0.6212047934532166,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.234783411026001,943.0,0.1151123046875,0.05810546875,0.10971075296401978,330,165.0,165.0,0.0,166,165,0.14932021498680115,0.46356499195098877,0.022996598854660988,16384.0,1.0,2.28253173828125,9.0,1.3644530773162842,0.1687096208333969,6.535123825073242,0.90966796875,0.0068359375,1.195743441581726,0.10987960547208786,3.0128676891326904,0.65771484375,0.02490234375,1.2545734643936157,1.8828092813491821,3.4381520748138428,4.584012985229492,0.0,1.0,-1.555342674255371,1.2426766157150269,1.5487942695617676,0.0,1.0,0.6401326060295105,nan,nan,nan,nan,nan,nan,nan,nan,nan
-0.1028858870267868,nan,nan,nan,nan,340,170.0,170.0,1.0,172,169,0.1470661759376526,0.46133413910865784,-1.085619487639633e-07,16384.0,1.0,2.328857421875,9.0,1.3644530773162842,0.21165913343429565,6.535123825073242,0.8798828125,0.0078125,1.1527940034866333,0.1067875474691391,3.0213422775268555,0.64892578125,0.02099609375,1.2576655149459839,1.8828092813491821,2.21777081489563,4.172208786010742,0.0,1.0,-0.3349614143371582,1.085275650024414,1.6155283451080322,0.0,1.0,0.7975336909294128,0.009173050202662125,0.006408250403183047,0.030474834551569074,1.2472617663443089,0.3157196044921875,0.22311019897460938,0.010023464092228096,0.010358145809732378,0.9026935696601868
1.812220573425293,nan,nan,nan,nan,350,175.0,175.0,1.0,174,177,0.13168586790561676,0.4246833622455597,-7.04849583144096e-08,16384.0,1.0,2.27593994140625,12.0,1.3644530773162842,0.20544622838497162,5.718043804168701,0.892578125,0.00537109375,1.159006953239441,0.09161235392093658,3.0400028228759766,0.677734375,0.017578125,1.2728406190872192,1.8828092813491821,2.2143990993499756,4.172208786010742,0.0,1.0,-0.331589937210083,1.1063623428344727,1.6241971254348755,0.0,1.0,0.7764468193054199,0.009525939443847165,-0.010531933294259943,0.050681971246376634,0.5283112926408648,0.37050437927246094,0.6352195739746094,0.031088456918951124,0.03128299409581814,2.99190092086792
1.2369914054870605,714.0,0.087158203125,0.0775146484375,0.10179223120212555,360,180.0,180.0,0.0,180,181,0.13200244307518005,0.5546764135360718,0.025994857773184776,16384.0,1.0,2.27093505859375,12.0,1.3644530773162842,0.18862448632717133,5.718043804168701,0.8916015625,0.00390625,1.1758286952972412,0.09820348024368286,2.6820778846740723,0.658203125,0.02001953125,1.266249656677246,1.8828092813491821,1.0099760293960571,1.5582342147827148,0.0,1.0,0.872833251953125,1.2136037349700928,1.6336370706558228,0.0,1.0,0.6692054867744446,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.5598297119140625,nan,nan,nan,nan,370,185.0,185.0,1.0,184,187,0.12571118772029877,0.45032799243927,-1.085619487639633e-07,16384.0,1.0,2.26617431640625,12.0,1.3644530773162842,0.14431126415729523,5.718043804168701,0.92041015625,0.00537109375,1.2201417684555054,0.0780319795012474,2.6820778846740723,0.69873046875,0.0146484375,1.286421298980713,1.8828092813491821,2.2209174633026123,4.172208786010742,0.0,1.0,-0.3381080627441406,1.5110149383544922,1.9053208827972412,0.0,1.0,0.371794193983078,0.02203753311187029,-0.0021438145067804726,0.05703921290114522,0.4338258979842067,0.11378860473632812,0.41633033752441406,0.003198143109329976,0.003251401240049745,2.7414515018463135
-0.6166614890098572,nan,nan,nan,nan,380,190.0,190.0,1.0,187,194,0.11395329236984253,0.4205252528190613,-1.0908419767474697e-07,16384.0,1.0,2.23883056640625,12.0,1.3644530773162842,0.15739333629608154,5.718043804168701,0.9091796875,0.00439453125,1.2070597410202026,0.0823928490281105,3.007953405380249,0.712890625,0.0185546875,1.2820602655410767,1.8828092813491821,1.4203476905822754,1.788100242614746,0.0,1.0,0.4624614715576172,1.0855180025100708,1.6249682903289795,0.0,1.0,0.7972912192344666,0.025551078491844237,0.002938488411018625,0.06840378884226084,1.1589305140078068,0.33400917053222656,0.36422157287597656,0.035396747072809376,0.03579420757887419,1.419891119003296
-1.2316162586212158,nan,nan,nan,nan,390,195.0,195.0,1.0,190,201,0.1060887947678566,0.42845419049263,-7.251293254739721e-08,16384.0,1.0,2.22613525390625,12.0,1.3644530773162842,0.14962412416934967,5.718043804168701,0.91259765625,0.0068359375,1.2148290872573853,0.07959750294685364,3.9059882164001465,0.7138671875,0.01806640625,1.284855604171753,1.8828092813491821,1.4131783246994019,1.7685461044311523,0.0,1.0,0.4696309566497803,1.1108970642089844,1.6249682903289795,0.0,1.0,0.771912157535553,-0.0020499512611422688,0.004604435474902857,0.012171234207926318,1.2740004137158394,0.2083454132080078,0.4778461456298828,0.004847654912737198,0.004872183169936761,2.026103973388672
