ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay,regret/edit,edit/mean_urns
1.2075014114379883,1127.0,0.1375732421875,0.4595947265625,nan,100,50.0,50.0,1.0,50,51,0.4143911600112915,0.9232712388038635,0.24020351469516754,16384.0,1.0,1.435302734375,7.0,1.3644530773162842,1.5153472423553467,8.184144020080566,0.3486328125,0.01904296875,-0.1508941948413849,0.7717145681381226,6.535123825073242,0.1767578125,0.11474609375,0.5927385687828064,1.8828092813491821,4.072167873382568,5.549533367156982,0.0,1.0,-2.1893579959869385,2.151298999786377,2.7269301414489746,0.0,1.0,-0.2684897780418396,-0.002962797982036136,-0.0023174970119725913,0.019667691667564213,1.0479147024452686,0.1905364990234375,0.39031028747558594,0.005142021567735355,0.004955552547471598,1.5525771379470825,2.2120018005371094,1.9365234375
0.6703905463218689,1044.0,0.12744140625,0.100341796875,0.649601936340332,110,55.0,55.0,0.0,55,56,0.3797329366207123,0.8425674438476562,0.20156462490558624,16384.0,1.0,1.52459716796875,7.0,1.3644530773162842,1.2239707708358765,8.184144020080566,0.453125,0.02294921875,0.1404823362827301,0.663040816783905,5.926213264465332,0.22265625,0.1142578125,0.7014123201370239,1.8828092813491821,4.069234371185303,5.549533367156982,0.0,1.0,-2.186424732208252,2.7108314037323,3.36612606048584,0.0,1.0,-0.8280220031738281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.0314695835113525,nan,nan,nan,nan,120,60.0,60.0,1.0,56,65,0.31505146622657776,0.7692409157752991,0.0,16384.0,1.0,1.5621337890625,7.0,1.3644530773162842,1.0251059532165527,8.184144020080566,0.525390625,0.01806640625,0.3393471837043762,0.5410188436508179,5.844335556030273,0.27978515625,0.09912109375,0.8234342336654663,1.8828092813491821,3.412517547607422,4.564458847045898,0.0,1.0,-1.5297083854675293,1.762229561805725,2.355210304260254,0.0,1.0,0.1205798014998436,0.014060702320421115,-0.005547108725295402,0.056060438859276474,0.8422408681362867,0.19326400756835938,0.4084663391113281,0.006194877234520391,0.0062693308864254504,3.805110216140747,nan,nan
0.8168048858642578,737.0,0.0899658203125,0.0927734375,0.5282659530639648,130,65.0,65.0,0.0,63,68,0.32009565830230713,0.7385167479515076,0.2092142403125763,16384.0,1.0,1.6470947265625,7.0,1.3644530773162842,1.1810624599456787,8.184144020080566,0.486328125,0.01708984375,0.18339067697525024,0.5315125584602356,5.545586109161377,0.27734375,0.10302734375,0.8329405188560486,1.8828092813491821,3.409339189529419,4.564458847045898,0.0,1.0,-1.526530146598816,1.4161558151245117,1.6187429428100586,0.0,1.0,0.466653436422348,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8719223141670227,650.0,0.079345703125,0.080322265625,0.4487922787666321,140,70.0,70.0,0.0,69,72,0.3105968236923218,0.7372661232948303,0.19882775843143463,16384.0,1.0,1.686279296875,7.0,1.3644530773162842,0.9084776639938354,8.184144020080566,0.58642578125,0.01220703125,0.4559754431247711,0.45033103227615356,5.012340068817139,0.31640625,0.08447265625,0.9141221046447754,1.8828092813491821,3.409339189529419,4.564458847045898,0.0,1.0,-1.526530146598816,1.4932445287704468,1.815308928489685,0.0,1.0,0.3895648419857025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.9568774700164795,302.0,0.036865234375,0.052978515625,0.37871766090393066,150,75.0,75.0,0.0,74,77,0.31848448514938354,0.6953337788581848,0.23912371695041656,16384.0,1.0,1.50384521484375,7.0,1.3644530773162842,0.7307294607162476,8.184144020080566,0.6572265625,0.01513671875,0.6337236166000366,0.3827565908432007,4.777134895324707,0.34765625,0.0693359375,0.9816964864730835,1.8828092813491821,1.641635537147522,2.5005125999450684,0.0,0.6666666865348816,0.24117369949817657,1.5064533948898315,1.8360775709152222,0.0,1.0,0.3763558566570282,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.804327011108398,350.0,0.042724609375,0.9327392578125,nan,160,80.0,80.0,1.0,76,85,0.27521049976348877,0.6705695390701294,0.019776223227381706,16384.0,1.0,1.53839111328125,7.0,1.3644530773162842,0.5592984557151794,8.213327407836914,0.7158203125,0.0078125,0.8051546216011047,0.2885760962963104,5.01743745803833,0.447265625,0.0478515625,1.0758769512176514,1.8828092813491821,1.641635537147522,2.5005125999450684,0.0,0.6666666865348816,0.24117369949817657,1.1931055784225464,1.5457441806793213,0.0,1.0,0.6897037029266357,0.00030338640499394387,9.97642673610244e-05,0.008827848068904132,0.421030200086534,0.09920883178710938,0.20002365112304688,0.0022991728369561315,0.0022746460872440366,0.6465107202529907,0.7506491541862488,1.0584716796875
-0.9536427855491638,385.0,0.0469970703125,0.4810791015625,nan,170,85.0,85.0,1.0,82,89,0.2713155448436737,0.6590413451194763,0.13070356845855713,16384.0,1.0,1.64678955078125,7.0,1.3644530773162842,0.56849205493927,8.213327407836914,0.7275390625,0.0078125,0.7959610819816589,0.2922916114330292,5.476711750030518,0.44482421875,0.048828125,1.0721615552902222,1.8828092813491821,2.8586254119873047,4.564458847045898,0.0,0.6666666865348816,-0.9758160710334778,1.2196639776229858,1.536209225654602,0.0,1.0,0.6631453633308411,0.0056799997691996396,0.014860736395348795,0.011477978492621332,1.4919726103544235,0.4514579772949219,0.5734786987304688,0.014215576280548703,0.01389991790347267,1.8999171257019043,0.49372294545173645,1.0589599609375
-0.5175359845161438,nan,nan,nan,nan,180,90.0,90.0,1.0,86,95,0.25254926085472107,0.6230860352516174,-7.321212081023987e-08,16384.0,1.0,1.69580078125,9.0,1.3644530773162842,0.4948616921901703,8.213327407836914,0.75390625,0.00732421875,0.869591474533081,0.23961569368839264,4.250614643096924,0.47607421875,0.0400390625,1.1248373985290527,1.8828092813491821,1.6352788209915161,2.5005125999450684,0.0,0.6666666865348816,0.24753038585186005,1.2188770771026611,1.536209225654602,0.0,1.0,0.6639321446418762,-0.001333498934400268,0.0008654278572066687,0.023042447690386325,1.3720150887966156,0.2781543731689453,0.20310592651367188,0.00725468854943756,0.0072925892600324005,1.4828376770019531,nan,nan
1.037370204925537,397.0,0.0484619140625,0.0362548828125,nan,190,95.0,95.0,1.0,90,101,0.2352515459060669,0.5920925140380859,0.07499571144580841,16384.0,1.0,1.79278564453125,9.0,1.3644530773162842,0.3621647357940674,8.213327407836914,0.8076171875,0.0068359375,1.0022884607315063,0.20090477168560028,4.185409069061279,0.50341796875,0.03759765625,1.1635483503341675,1.8828092813491821,1.682185173034668,2.6412315368652344,0.0,1.0,0.2006240338087082,1.378262996673584,1.536209225654602,0.0,1.0,0.5045462250709534,-0.00034843612229451537,-0.00344244544612593,0.029057358333375305,1.143467005342245,0.2229633331298828,0.48659324645996094,0.005275089155475143,0.005438183990918333,0.5784988403320312,0.2120038866996765,1.07373046875
0.38613009452819824,nan,nan,nan,nan,200,100.0,100.0,1.0,96,105,0.22752925753593445,0.5552688837051392,-6.146143505247892e-08,16384.0,1.0,1.912353515625,9.0,1.3644530773162842,0.33285316824913025,8.242806434631348,0.82470703125,0.00537109375,1.031599998474121,0.18234437704086304,3.8464012145996094,0.5283203125,0.033203125,1.182108759880066,1.8828092813491821,1.682185173034668,2.6412315368652344,0.0,1.0,0.2006240338087082,1.334312081336975,1.536209225654602,0.0,1.0,0.5484971404075623,0.008856823376845568,-0.0004866369090450462,0.04366260499227792,1.2487842552363873,0.2418804168701172,0.2772541046142578,0.0051427899961709045,0.00525205115263816,1.2518689632415771,nan,nan
1.1585828065872192,434.0,0.052978515625,0.02294921875,0.16139978170394897,210,105.0,105.0,0.0,98,113,0.23085318505764008,0.6896997094154358,0.07167008519172668,16384.0,1.0,2.23577880859375,9.0,1.3644530773162842,0.40408939123153687,8.242806434631348,0.8056640625,0.005859375,0.9603637456893921,0.14390510320663452,3.3039493560791016,0.56201171875,0.0224609375,1.2205479145050049,1.8828092813491821,2.533115863800049,2.7873005867004395,0.0,1.0,-0.6503066420555115,1.5302947759628296,1.9259583950042725,0.0,1.0,0.35251447558403015,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.629061698913574,3227.0,0.3939208984375,0.03759765625,nan,220,110.0,110.0,1.0,103,118,0.2657534182071686,0.6407145857810974,0.15559887886047363,16384.0,1.0,1.994873046875,9.0,1.3644530773162842,0.5600337982177734,6.535123825073242,0.7470703125,0.00439453125,0.8044193387031555,0.15489496290683746,3.8025074005126953,0.54736328125,0.02490234375,1.2095582485198975,1.8828092813491821,2.8271892070770264,3.0530357360839844,0.0,1.0,-0.9443801045417786,1.5686224699020386,1.9584076404571533,0.0,1.0,0.31418681144714355,0.018873742839787155,0.0014597490480809938,0.04798720043618232,0.6579606421291828,0.33509254455566406,0.4049968719482422,0.06960211152909324,0.06725570216076449,1.7244493961334229,1.6054484844207764,1.118896484375
1.1654667854309082,426.0,0.052001953125,0.0181884765625,0.16935113072395325,230,115.0,115.0,0.0,110,121,0.25995394587516785,0.6407145857810974,0.07892391830682755,16384.0,1.0,2.0333251953125,10.0,1.3644530773162842,0.5772668719291687,6.535123825073242,0.7373046875,0.0048828125,0.7871862649917603,0.16527841985225677,4.153876781463623,0.52490234375,0.02685546875,1.1991746425628662,1.8828092813491821,2.8271892070770264,3.0530357360839844,0.0,1.0,-0.9443801045417786,1.6017621755599976,1.9584076404571533,0.0,1.0,0.28104719519615173,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.1950422525405884,443.0,0.0540771484375,0.040771484375,0.13150571286678314,240,120.0,120.0,0.0,115,126,0.24904727935791016,0.6407145857810974,0.0506511926651001,16384.0,1.0,1.940673828125,10.0,1.3644530773162842,0.4562733769416809,6.535123825073242,0.7861328125,0.00390625,0.9081798195838928,0.11340127885341644,2.8158011436462402,0.60546875,0.0166015625,1.2510517835617065,1.8828092813491821,2.8271892070770264,3.0530357360839844,0.0,1.0,-0.9443801045417786,2.1547508239746094,3.6909613609313965,0.0,1.0,-0.2719416618347168,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2267996072769165,1271.0,0.1551513671875,0.0518798828125,0.09408627450466156,250,125.0,125.0,0.0,118,133,0.19408196210861206,0.6407145857810974,0.01474390272051096,16384.0,1.0,1.987060546875,10.0,1.3644530773162842,0.4021090269088745,6.535123825073242,0.80908203125,0.0029296875,0.9623441100120544,0.09008658677339554,2.499436378479004,0.6884765625,0.01171875,1.2743666172027588,1.8828092813491821,2.780282974243164,3.0530357360839844,0.0,0.6666666865348816,-0.8974737524986267,2.135814905166626,3.8027358055114746,0.0,1.0,-0.25300586223602295,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.3188934326171875,nan,nan,nan,nan,260,130.0,130.0,1.0,125,136,0.17583605647087097,0.6407145857810974,-7.133968438211014e-08,16384.0,1.0,2.09637451171875,10.0,1.3644530773162842,0.3634989857673645,6.535123825073242,0.82177734375,0.0029296875,1.0009541511535645,0.07660835236310959,2.433332681655884,0.712890625,0.00927734375,1.2878448963165283,1.8828092813491821,3.013935089111328,3.9713521003723145,0.0,1.0,-1.131125807762146,1.5900357961654663,1.892808198928833,0.0,1.0,0.2927735447883606,-0.003842643265670631,0.0005240364007477183,0.0033147870999528095,0.6024073380976915,0.10849189758300781,0.0028476715087890625,0.0022347733392962255,0.00204884508093528,0.07929624617099762,nan,nan
1.2410078048706055,445.0,0.0543212890625,0.0614013671875,0.08045244961977005,270,135.0,135.0,0.0,133,138,0.16933947801589966,0.6407145857810974,0.02823745459318161,16384.0,1.0,2.1839599609375,10.0,1.3644530773162842,0.3477422297000885,6.535123825073242,0.82861328125,0.001953125,1.0167109966278076,0.07705660164356232,3.8533263206481934,0.73828125,0.009765625,1.2873966693878174,1.8828092813491821,2.4137561321258545,3.5595479011535645,0.0,1.0,-0.5309467911720276,1.5001226663589478,1.9159331321716309,0.0,1.0,0.38268646597862244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.3181047439575195,nan,nan,nan,nan,280,140.0,140.0,1.0,138,143,0.13753873109817505,0.6407145857810974,-1.529117383824996e-07,16384.0,1.0,2.22509765625,10.0,1.3644530773162842,0.227082759141922,5.716385841369629,0.87255859375,0.0009765625,1.1373703479766846,0.06068754568696022,2.4072229862213135,0.75341796875,0.0048828125,1.3037656545639038,1.8828092813491821,3.013935089111328,3.9713521003723145,0.0,1.0,-1.131125807762146,1.1745957136154175,1.536209225654602,0.0,1.0,0.7082135081291199,-0.0023104141582734883,0.0020396663967403583,0.0032473746468895115,0.5973768029361963,0.15920257568359375,0.010637283325195312,0.0031879499892966123,0.0032944049380603246,0.06514358520507812,nan,nan
4.315782070159912,nan,nan,nan,nan,290,145.0,145.0,1.0,144,147,0.1178843304514885,0.6407145857810974,-1.5236705053212063e-07,16384.0,1.0,2.24810791015625,10.0,1.3644530773162842,0.1721934676170349,5.716385841369629,0.892578125,0.0009765625,1.1922597885131836,0.05580699071288109,2.4281163215637207,0.7763671875,0.00537109375,1.3086462020874023,1.8828092813491821,1.682185173034668,2.6412315368652344,0.0,1.0,0.2006240338087082,1.1063560247421265,1.536209225654602,0.0,1.0,0.7764532566070557,-0.002106656989781186,0.0022792233285144903,0.003252307513321284,0.6012034211307764,0.14711570739746094,0.009143829345703125,0.003209619166682387,0.002998125310114119,0.06090836226940155,nan,nan
4.310798168182373,nan,nan,nan,nan,300,150.0,150.0,1.0,149,152,0.09900479763746262,0.6407145857810974,-1.0758018476053621e-07,16384.0,1.0,2.2437744140625,10.0,1.3644530773162842,0.1642887145280838,5.716385841369629,0.904296875,0.00146484375,1.200164556503296,0.05379366874694824,2.4281163215637207,0.7861328125,0.00732421875,1.310659408569336,1.8828092813491821,3.6865673065185547,3.9713521003723145,0.0,0.6666666865348816,-1.803758144378662,1.1739777326583862,1.6085723638534546,0.0,1.0,0.7088314890861511,0.0005904585632379167,0.0039013732384773903,0.005257691766018979,0.593976067379117,0.17393875122070312,0.205108642578125,0.00424434271917562,0.004215694381855428,0.05914375185966492,nan,nan
1.2651952505111694,760.0,0.0927734375,0.1016845703125,0.05993552505970001,310,155.0,155.0,0.0,154,157,0.08711704611778259,0.5997554659843445,0.014107695780694485,16384.0,1.0,2.262451171875,10.0,1.3644530773162842,0.1802835762500763,5.701757431030273,0.896484375,0.0009765625,1.1841696500778198,0.05574457347393036,3.644871234893799,0.775390625,0.00634765625,1.308708667755127,1.8828092813491821,1.682185173034668,2.6412315368652344,0.0,1.0,0.2006240338087082,1.1314080953598022,1.6113656759262085,0.0,1.0,0.7514011263847351,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2772469520568848,549.0,0.0670166015625,0.0794677734375,0.05299175903201103,320,160.0,160.0,0.0,161,160,0.08573268353939056,0.5840943455696106,0.017113590613007545,16384.0,1.0,2.299072265625,10.0,1.3644530773162842,0.1423325538635254,6.535123825073242,0.91064453125,0.0009765625,1.2221206426620483,0.05099673569202423,2.977846384048462,0.7880859375,0.0068359375,1.313456416130066,1.8828092813491821,1.6352790594100952,3.528801918029785,0.0,0.6666666865348816,0.24753038585186005,1.0714466571807861,1.536209225654602,0.0,1.0,0.8113625645637512,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2645105123519897,709.0,0.0865478515625,0.073974609375,0.06746583431959152,330,165.0,165.0,0.0,166,165,0.08456818014383316,0.5363805890083313,0.015659257769584656,16384.0,1.0,2.3062744140625,10.0,1.3644530773162842,0.11511730402708054,5.530405044555664,0.9248046875,0.001953125,1.2493358850479126,0.06527151167392731,2.5227768421173096,0.7763671875,0.01708984375,1.2991816997528076,1.8828092813491821,1.682185173034668,2.6412315368652344,0.0,1.0,0.2006240338087082,1.1466399431228638,1.536209225654602,0.0,1.0,0.7361693382263184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.5126004219055176,nan,nan,nan,nan,340,170.0,170.0,1.0,172,169,0.08670224249362946,0.45718666911125183,-1.0908419767474697e-07,16384.0,1.0,2.34454345703125,10.0,1.3644530773162842,0.1565016508102417,5.716385841369629,0.91162109375,0.001953125,1.207951545715332,0.06427755951881409,2.4466445446014404,0.76806640625,0.015625,1.3001755475997925,1.8828092813491821,1.682185173034668,2.6412315368652344,0.0,1.0,0.2006240338087082,1.0803871154785156,1.536209225654602,0.0,1.0,0.8024222254753113,0.026715088519267738,0.0005958765577815939,0.05907019809819758,0.3415887029841542,0.2030315399169922,0.40627479553222656,0.020550063942209817,0.021226957454928197,3.1360361576080322,nan,nan
-0.09501457959413528,4681.0,0.5714111328125,0.175537109375,nan,350,175.0,175.0,1.0,174,177,0.12784798443317413,0.4629612863063812,0.026415808126330376,16384.0,1.0,2.66619873046875,10.0,1.3644530773162842,0.17452102899551392,6.535123825073242,0.90283203125,0.001953125,1.1899322271347046,0.06504788249731064,2.618183135986328,0.74951171875,0.0107421875,1.2994053363800049,1.8828092813491821,2.3548176288604736,3.528801918029785,0.0,0.6666666865348816,-0.4720083773136139,1.1584587097167969,1.7756929397583008,0.0,1.0,0.7243504524230957,0.014167750428896397,0.006015946353727486,0.031570132239721715,0.7633262127637863,0.24123764038085938,0.5148429870605469,0.008827459227177314,0.008714510178833734,1.8055230379104614,1.4752047061920166,2.9298095703125
1.2525912523269653,500.0,0.06103515625,0.064453125,0.08252222090959549,360,180.0,180.0,0.0,180,181,0.12855511903762817,0.45180171728134155,0.02785332314670086,16384.0,1.0,2.6634521484375,10.0,1.3644530773162842,0.2325824797153473,6.535123825073242,0.88037109375,0.001953125,1.1318706274032593,0.07563935220241547,2.383014678955078,0.7255859375,0.01416015625,1.288813829421997,1.8828092813491821,3.013935089111328,3.9713521003723145,0.0,1.0,-1.131125807762146,1.1682409048080444,1.536209225654602,0.0,1.0,0.7145683169364929,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.287569046020508,nan,nan,nan,nan,370,185.0,185.0,1.0,184,187,0.12910419702529907,0.45180171728134155,-6.375606886876994e-08,16384.0,1.0,2.653564453125,10.0,1.3644530773162842,0.24973352253437042,5.736367702484131,0.87255859375,0.0009765625,1.1147196292877197,0.08234603703022003,2.618183135986328,0.68798828125,0.013671875,1.2821071147918701,1.8828092813491821,3.6865673065185547,3.9713521003723145,0.0,0.6666666865348816,-1.803758144378662,1.3296326398849487,1.7647545337677002,0.0,1.0,0.5531767010688782,0.03335138055263087,-0.0005199131555855274,0.07511518243700266,0.3686297945678234,0.1212310791015625,0.4317359924316406,0.005368100177292945,0.005675989770679735,1.2647664546966553,nan,nan
0.7160824537277222,nan,nan,nan,nan,380,190.0,190.0,1.0,187,194,0.12179476022720337,0.474271684885025,-9.803486022974539e-08,16384.0,1.0,2.6671142578125,10.0,1.3644530773162842,0.13153113424777985,5.736367702484131,0.92578125,0.00146484375,1.232922077178955,0.055629633367061615,2.6101973056793213,0.7744140625,0.0087890625,1.3088234663009644,1.8828092813491821,3.3804619312286377,3.9713521003723145,0.0,0.6666666865348816,-1.4976526498794556,1.2084109783172607,1.6085723638534546,0.0,1.0,0.6743982434272766,-0.009357065398944542,-5.788200542156119e-05,0.0046277765213744715,1.1613072007894516,0.20018577575683594,0.10030174255371094,0.005370313660023385,0.005244211701210588,0.11881492286920547,nan,nan
